suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,fidelity
distance_sensors,obstacle_drift,0.0,3,7000003,False,False,10.342,1,2,1.631,3.895,15,90.0,realistic
apriltag,obstacle_drift,0.0,3,7000003,True,False,13.0327,0,3,2.967,3.346,22,40.0,realistic
full_suite,obstacle_drift,0.0,3,7000003,True,False,13.3952,0,3,2.01,1.51,21,230.0,realistic
dead_reckoning,obstacle_drift,0.0,4,7000004,True,False,3.5933,0,0,0.161,3.059,6,0.0,realistic
odometry_pods,obstacle_drift,0.0,4,7000004,True,False,3.5933,0,0,0.155,0.612,6,100.0,realistic
distance_sensors,obstacle_drift,0.0,4,7000004,True,False,3.1572,0,0,0.143,2.963,6,90.0,realistic
apriltag,obstacle_drift,0.0,4,7000004,True,False,3.8433,0,5,0.495,1.882,6,40.0,realistic
full_suite,obstacle_drift,0.0,4,7000004,True,False,3.7572,0,4,0.297,0.271,6,230.0,realistic
dead_reckoning,obstacle_drift,0.0,5,7000005,True,False,2.0376,0,0,0.084,0.224,3,0.0,realistic
odometry_pods,obstacle_drift,0.0,5,7000005,True,False,2.0376,0,0,0.083,0.045,3,100.0,realistic
distance_sensors,obstacle_drift,0.0,5,7000005,True,False,1.0721,0,0,0.031,2.215,2,90.0,realistic
apriltag,obstacle_drift,0.0,5,7000005,True,False,2.0376,0,0,0.082,0.224,3,40.0,realistic
full_suite,obstacle_drift,0.0,5,7000005,True,False,1.0721,0,0,0.03,0.443,2,230.0,realistic
dead_reckoning,obstacle_drift,0.0,6,7000006,True,False,5.3095,0,0,1.31,2.571,9,0.0,realistic
odometry_pods,obstacle_drift,0.0,6,7000006,True,False,5.3095,0,0,0.542,0.514,9,100.0,realistic
distance_sensors,obstacle_drift,0.0,6,7000006,False,False,0.0,1,0,0.136,0.0,0,90.0,realistic
apriltag,obstacle_drift,0.0,6,7000006,True,False,5.3095,0,0,0.685,2.571,9,40.0,realistic
full_suite,obstacle_drift,0.0,6,7000006,False,False,0.0,1,0,0.138,0.0,0,230.0,realistic
dead_reckoning,obstacle_drift,0.0,7,7000007,True,False,3.1479,0,0,0.058,4.312,6,0.0,realistic
odometry_pods,obstacle_drift,0.0,7,7000007,True,False,3.1479,0,0,0.054,0.862,6,100.0,realistic
distance_sensors,obstacle_drift,0.0,7,7000007,True,False,3.032,0,0,0.097,5.139,6,90.0,realistic
apriltag,obstacle_drift,0.0,7,7000007,True,False,3.1479,0,0,0.062,4.312,6,40.0,realistic
full_suite,obstacle_drift,0.0,7,7000007,True,False,3.032,0,0,0.098,1.028,6,230.0,realistic
dead_reckoning,obstacle_drift,0.0,8,7000008,False,False,4.8311,1,0,0.52,7.467,9,0.0,realistic
odometry_pods,obstacle_drift,0.0,8,7000008,True,False,5.8819,0,0,0.51,1.619,10,100.0,realistic
distance_sensors,obstacle_drift,0.0,8,7000008,False,False,5.0311,1,0,0.249,7.493,9,90.0,realistic
apriltag,obstacle_drift,0.0,8,7000008,False,False,4.8311,1,0,0.636,7.467,9,40.0,realistic
full_suite,obstacle_drift,0.0,8,7000008,True,False,5.4819,0,0,0.251,1.623,10,230.0,realistic
dead_reckoning,obstacle_drift,0.0,9,7000009,False,False,2.0879,1,0,1.201,5.804,3,0.0,realistic
odometry_pods,obstacle_drift,0.0,9,7000009,True,False,13.7116,0,0,1.185,1.25,26,100.0,realistic
distance_sensors,obstacle_drift,0.0,9,7000009,False,False,1.4366,1,2,0.722,3.629,2,90.0,realistic
apriltag,obstacle_drift,0.0,9,7000009,False,False,2.0879,1,0,1.195,5.804,3,40.0,realistic
full_suite,obstacle_drift,0.0,9,7000009,True,False,11.6235,0,1,0.585,1.06,23,230.0,realistic
dead_reckoning,obstacle_drift,0.0,10,7000010,True,False,5.563,0,0,0.462,2.727,10,0.0,realistic
odometry_pods,obstacle_drift,0.0,10,7000010,True,False,5.7383,0,0,0.574,0.544,10,100.0,realistic
distance_sensors,obstacle_drift,0.0,10,7000010,True,False,4.5544,0,0,0.181,1.96,10,90.0,realistic
apriltag,obstacle_drift,0.0,10,7000010,True,False,5.9383,0,4,1.4,0.996,10,40.0,realistic
full_suite,obstacle_drift,0.0,10,7000010,True,False,5.0684,0,5,0.744,0.327,10,230.0,realistic
dead_reckoning,obstacle_drift,0.0,11,7000011,False,False,6.7,1,0,1.289,7.892,9,0.0,realistic
odometry_pods,obstacle_drift,0.0,11,7000011,True,False,9.5242,0,0,1.424,0.74,16,100.0,realistic
distance_sensors,obstacle_drift,0.0,11,7000011,False,False,2.6803,1,0,0.365,3.954,5,90.0,realistic
apriltag,obstacle_drift,0.0,11,7000011,False,False,6.7,1,0,1.855,7.892,9,40.0,realistic
full_suite,obstacle_drift,0.0,11,7000011,True,False,7.4277,0,0,0.357,0.777,13,230.0,realistic
dead_reckoning,obstacle_drift,0.0,12,7000012,False,False,8.2982,0,0,1.333,6.543,16,0.0,realistic
odometry_pods,obstacle_drift,0.0,12,7000012,True,False,8.8717,0,0,1.312,0.982,16,100.0,realistic
distance_sensors,obstacle_drift,0.0,12,7000012,True,False,7.9148,0,1,0.784,3.58,15,90.0,realistic
apriltag,obstacle_drift,0.0,12,7000012,False,False,8.915,0,6,5.92,4.803,16,40.0,realistic
full_suite,obstacle_drift,0.0,12,7000012,True,False,8.0289,0,6,1.721,1.095,15,230.0,realistic
dead_reckoning,obstacle_drift,0.0,13,7000013,True,False,4.1681,0,0,0.229,2.376,7,0.0,realistic
odometry_pods,obstacle_drift,0.0,13,7000013,True,False,4.1681,0,0,0.228,0.475,7,100.0,realistic
distance_sensors,obstacle_drift,0.0,13,7000013,True,False,3.032,0,0,0.071,2.435,6,90.0,realistic
apriltag,obstacle_drift,0.0,13,7000013,True,False,4.1681,0,0,0.249,2.376,7,40.0,realistic
full_suite,obstacle_drift,0.0,13,7000013,True,False,3.032,0,0,0.073,0.487,6,230.0,realistic
dead_reckoning,obstacle_drift,0.0,14,7000014,False,False,6.4653,0,0,0.515,5.923,11,0.0,realistic
odometry_pods,obstacle_drift,0.0,14,7000014,True,False,6.1913,0,0,0.506,1.538,11,100.0,realistic
distance_sensors,obstacle_drift,0.0,14,7000014,False,False,6.7789,0,0,0.197,7.227,11,90.0,realistic
apriltag,obstacle_drift,0.0,14,7000014,False,False,6.4653,0,0,0.534,5.923,11,40.0,realistic
full_suite,obstacle_drift,0.0,14,7000014,True,False,5.3669,0,2,0.243,0.692,11,230.0,realistic
dead_reckoning,obstacle_drift,0.0,15,7000015,True,False,5.2784,0,0,0.161,1.494,10,0.0,realistic
odometry_pods,obstacle_drift,0.0,15,7000015,True,False,5.2784,0,0,0.157,0.299,10,100.0,realistic
distance_sensors,obstacle_drift,0.0,15,7000015,True,False,4.5078,0,0,0.107,1.514,10,90.0,realistic
apriltag,obstacle_drift,0.0,15,7000015,True,False,5.2784,0,0,0.187,1.494,10,40.0,realistic
full_suite,obstacle_drift,0.0,15,7000015,True,False,4.5078,0,0,0.11,0.303,10,230.0,realistic
dead_reckoning,obstacle_drift,0.0,16,7000016,False,False,7.5826,1,0,1.568,3.131,14,0.0,realistic
odometry_pods,obstacle_drift,0.0,16,7000016,True,False,17.454,0,0,1.484,1.328,34,100.0,realistic
distance_sensors,obstacle_drift,0.0,16,7000016,False,False,0.0,1,0,0.441,0.0,0,90.0,realistic
apriltag,obstacle_drift,0.0,16,7000016,False,False,7.5826,1,0,1.461,3.131,14,40.0,realistic
full_suite,obstacle_drift,0.0,16,7000016,False,False,0.0,1,0,0.431,0.0,0,230.0,realistic
dead_reckoning,obstacle_drift,0.0,17,7000017,False,False,13.6772,0,0,1.533,6.408,22,0.0,realistic
odometry_pods,obstacle_drift,0.0,17,7000017,True,False,11.7341,0,0,1.547,1.823,22,100.0,realistic
distance_sensors,obstacle_drift,0.0,17,7000017,False,False,2.0782,1,1,0.882,4.826,3,90.0,realistic
apriltag,obstacle_drift,0.0,17,7000017,True,False,12.4919,0,2,2.508,2.839,22,40.0,realistic
full_suite,obstacle_drift,0.0,17,7000017,False,False,2.529,1,1,0.982,0.975,4,230.0,realistic
dead_reckoning,obstacle_drift,0.0,18,7000018,False,False,4.2636,1,0,1.043,4.87,7,0.0,realistic
odometry_pods,obstacle_drift,0.0,18,7000018,True,False,12.0305,0,0,1.015,1.712,23,100.0,realistic
distance_sensors,obstacle_drift,0.0,18,7000018,False,False,13.163,0,0,0.551,8.145,21,90.0,realistic
apriltag,obstacle_drift,0.0,18,7000018,False,False,4.2636,1,0,1.085,4.87,7,40.0,realistic
full_suite,obstacle_drift,0.0,18,7000018,True,False,10.5289,0,0,0.692,1.462,21,230.0,realistic
dead_reckoning,obstacle_drift,0.0,19,7000019,True,False,2.3508,0,0,0.099,3.724,4,0.0,realistic
odometry_pods,obstacle_drift,0.0,19,7000019,True,False,2.3508,0,0,0.094,0.745,4,100.0,realistic
distance_sensors,obstacle_drift,0.0,19,7000019,True,False,2.1508,0,0,0.076,4.143,4,90.0,realistic
apriltag,obstacle_drift,0.0,19,7000019,True,False,2.5008,0,3,0.218,1.34,4,40.0,realistic
full_suite,obstacle_drift,0.0,19,7000019,True,False,2.3008,0,3,0.182,0.245,4,230.0,realistic
dead_reckoning,obstacle_drift,0.0,20,7000020,True,False,5.2641,0,0,0.276,4.798,9,0.0,realistic
odometry_pods,obstacle_drift,0.0,20,7000020,True,False,5.1116,0,0,0.274,1.196,9,100.0,realistic
distance_sensors,obstacle_drift,0.0,20,7000020,True,False,4.3064,0,0,0.113,4.807,9,90.0,realistic
apriltag,obstacle_drift,0.0,20,7000020,True,False,5.2641,0,0,0.288,4.798,9,40.0,realistic
full_suite,obstacle_drift,0.0,20,7000020,True,False,4.3705,0,0,0.114,1.069,9,230.0,realistic
dead_reckoning,obstacle_drift,0.0,21,7000021,False,False,10.2794,1,0,1.984,3.717,20,0.0,realistic
odometry_pods,obstacle_drift,0.0,21,7000021,True,False,15.9021,0,0,1.955,0.827,33,100.0,realistic
distance_sensors,obstacle_drift,0.0,21,7000021,False,False,15.259,0,3,3.489,3.472,26,90.0,realistic
apriltag,obstacle_drift,0.0,21,7000021,False,False,10.2794,1,0,2.011,3.717,20,40.0,realistic
full_suite,obstacle_drift,0.0,21,7000021,True,False,15.2937,0,3,3.468,0.407,26,230.0,realistic
dead_reckoning,obstacle_drift,0.0,22,7000022,False,False,13.0444,1,0,2.841,8.599,28,0.0,realistic
odometry_pods,obstacle_drift,0.0,22,7000022,True,False,17.0506,0,0,2.376,1.925,34,100.0,realistic
distance_sensors,obstacle_drift,0.0,22,7000022,False,False,12.6442,1,2,1.457,7.713,21,90.0,realistic
apriltag,obstacle_drift,0.0,22,7000022,False,False,13.0444,1,0,2.376,8.599,28,40.0,realistic
full_suite,obstacle_drift,0.0,22,7000022,True,False,14.4628,0,3,2.242,1.529,25,230.0,realistic
dead_reckoning,obstacle_drift,0.0,23,7000023,False,False,9.2471,1,0,0.975,10.239,16,0.0,realistic
odometry_pods,obstacle_drift,0.0,23,7000023,True,False,10.7355,0,0,0.971,2.308,20,100.0,realistic
distance_sensors,obstacle_drift,0.0,23,7000023,False,False,2.8025,1,1,0.732,3.577,4,90.0,realistic
apriltag,obstacle_drift,0.0,23,7000023,False,False,9.2471,1,0,0.988,10.239,16,40.0,realistic
full_suite,obstacle_drift,0.0,23,7000023,True,False,9.7236,0,1,0.936,2.054,16,230.0,realistic
dead_reckoning,obstacle_drift,0.0,24,7000024,True,False,9.4209,0,0,1.269,4.946,18,0.0,realistic
odometry_pods,obstacle_drift,0.0,24,7000024,True,False,9.6992,0,0,1.239,0.685,19,100.0,realistic
distance_sensors,obstacle_drift,0.0,24,7000024,False,False,0.6222,1,1,0.866,2.594,1,90.0,realistic
apriltag,obstacle_drift,0.0,24,7000024,True,False,9.4209,0,0,1.27,4.946,18,40.0,realistic
full_suite,obstacle_drift,0.0,24,7000024,False,False,0.6222,1,1,0.872,0.519,1,230.0,realistic
dead_reckoning,obstacle_drift,0.1,0,7000010,True,False,5.563,0,0,0.453,2.727,10,0.0,realistic
odometry_pods,obstacle_drift,0.1,0,7000010,True,False,5.7383,0,0,0.486,0.544,10,100.0,realistic
distance_sensors,obstacle_drift,0.1,0,7000010,True,False,4.5544,0,0,0.179,1.96,10,90.0,realistic
apriltag,obstacle_drift,0.1,0,7000010,True,False,5.9383,0,4,1.405,0.996,10,40.0,realistic
full_suite,obstacle_drift,0.1,0,7000010,True,False,5.0684,0,5,0.741,0.327,10,230.0,realistic
dead_reckoning,obstacle_drift,0.1,1,7000011,False,False,6.7,1,0,1.299,7.892,9,0.0,realistic
odometry_pods,obstacle_drift,0.1,1,7000011,True,False,9.5242,0,0,1.281,0.74,16,100.0,realistic
distance_sensors,obstacle_drift,0.1,1,7000011,False,False,2.6803,1,0,0.347,3.954,5,90.0,realistic
apriltag,obstacle_drift,0.1,1,7000011,False,False,6.7,1,0,1.483,7.892,9,40.0,realistic
full_suite,obstacle_drift,0.1,1,7000011,True,False,7.4277,0,0,0.349,0.777,13,230.0,realistic
dead_reckoning,obstacle_drift,0.1,2,7000012,False,False,8.2982,0,0,1.328,6.543,16,0.0,realistic
odometry_pods,obstacle_drift,0.1,2,7000012,True,False,8.8717,0,0,1.313,0.982,16,100.0,realistic
distance_sensors,obstacle_drift,0.1,2,7000012,True,False,7.9148,0,1,0.781,3.58,15,90.0,realistic
apriltag,obstacle_drift,0.1,2,7000012,False,False,8.915,0,6,5.786,4.803,16,40.0,realistic
full_suite,obstacle_drift,0.1,2,7000012,True,False,8.0289,0,6,1.737,1.095,15,230.0,realistic
dead_reckoning,obstacle_drift,0.1,3,7000013,True,False,4.1681,0,0,0.23,2.376,7,0.0,realistic
odometry_pods,obstacle_drift,0.1,3,7000013,True,False,4.1681,0,0,0.229,0.475,7,100.0,realistic
distance_sensors,obstacle_drift,0.1,3,7000013,True,False,3.032,0,0,0.071,2.435,6,90.0,realistic
apriltag,obstacle_drift,0.1,3,7000013,True,False,4.1681,0,0,0.234,2.376,7,40.0,realistic
full_suite,obstacle_drift,0.1,3,7000013,True,False,3.032,0,0,0.07,0.487,6,230.0,realistic
dead_reckoning,obstacle_drift,0.1,4,7000014,False,False,6.4653,0,0,0.999,5.923,11,0.0,realistic
odometry_pods,obstacle_drift,0.1,4,7000014,True,False,6.1913,0,0,0.518,1.538,11,100.0,realistic
distance_sensors,obstacle_drift,0.1,4,7000014,False,False,6.7789,0,0,0.192,7.227,11,90.0,realistic
apriltag,obstacle_drift,0.1,4,7000014,False,False,6.4653,0,0,0.508,5.923,11,40.0,realistic
full_suite,obstacle_drift,0.1,4,7000014,True,False,5.3669,0,2,0.243,0.692,11,230.0,realistic
dead_reckoning,obstacle_drift,0.1,5,7000015,True,False,5.2784,0,0,0.161,1.494,10,0.0,realistic
odometry_pods,obstacle_drift,0.1,5,7000015,True,False,5.2784,0,0,0.158,0.299,10,100.0,realistic
distance_sensors,obstacle_drift,0.1,5,7000015,True,False,4.5078,0,0,0.108,1.514,10,90.0,realistic
apriltag,obstacle_drift,0.1,5,7000015,True,False,5.2784,0,0,0.181,1.494,10,40.0,realistic
full_suite,obstacle_drift,0.1,5,7000015,True,False,4.5078,0,0,0.109,0.303,10,230.0,realistic
dead_reckoning,obstacle_drift,0.1,6,7000016,False,False,7.5826,1,0,1.449,3.131,14,0.0,realistic
odometry_pods,obstacle_drift,0.1,6,7000016,True,False,17.454,0,0,1.424,1.328,34,100.0,realistic
distance_sensors,obstacle_drift,0.1,6,7000016,False,False,0.0,1,0,0.45,0.0,0,90.0,realistic
apriltag,obstacle_drift,0.1,6,7000016,False,False,7.5826,1,0,1.479,3.131,14,40.0,realistic
full_suite,obstacle_drift,0.1,6,7000016,False,False,0.0,1,0,0.436,0.0,0,230.0,realistic
dead_reckoning,obstacle_drift,0.1,7,7000017,False,False,13.6772,0,0,1.521,6.408,22,0.0,realistic
odometry_pods,obstacle_drift,0.1,7,7000017,True,False,11.7341,0,0,1.516,1.823,22,100.0,realistic
distance_sensors,obstacle_drift,0.1,7,7000017,False,False,2.0782,1,1,0.87,4.826,3,90.0,realistic
apriltag,obstacle_drift,0.1,7,7000017,True,False,12.4919,0,2,2.325,2.839,22,40.0,realistic
full_suite,obstacle_drift,0.1,7,7000017,False,False,2.529,1,1,0.89,0.975,4,230.0,realistic
dead_reckoning,obstacle_drift,0.1,8,7000018,False,False,4.2636,1,0,1.031,4.87,7,0.0,realistic
odometry_pods,obstacle_drift,0.1,8,7000018,True,False,12.0305,0,0,1.034,1.712,23,100.0,realistic
distance_sensors,obstacle_drift,0.1,8,7000018,False,False,13.163,0,0,0.551,8.145,21,90.0,realistic
apriltag,obstacle_drift,0.1,8,7000018,False,False,4.2636,1,0,1.069,4.87,7,40.0,realistic
full_suite,obstacle_drift,0.1,8,7000018,True,False,10.5289,0,0,0.637,1.462,21,230.0,realistic
dead_reckoning,obstacle_drift,0.1,9,7000019,True,False,2.3508,0,0,0.102,3.724,4,0.0,realistic
odometry_pods,obstacle_drift,0.1,9,7000019,True,False,2.3508,0,0,0.095,0.745,4,100.0,realistic
distance_sensors,obstacle_drift,0.1,9,7000019,True,False,2.1508,0,0,0.078,4.143,4,90.0,realistic
apriltag,obstacle_drift,0.1,9,7000019,True,False,2.5008,0,3,0.224,1.34,4,40.0,realistic
full_suite,obstacle_drift,0.1,9,7000019,True,False,2.3008,0,3,0.185,0.245,4,230.0,realistic
dead_reckoning,obstacle_drift,0.1,10,7000020,True,False,5.2641,0,0,0.273,4.798,9,0.0,realistic
odometry_pods,obstacle_drift,0.1,10,7000020,True,False,5.1116,0,0,0.27,1.196,9,100.0,realistic
distance_sensors,obstacle_drift,0.1,10,7000020,True,False,4.3064,0,0,0.113,4.807,9,90.0,realistic
apriltag,obstacle_drift,0.1,10,7000020,True,False,5.2641,0,0,0.278,4.798,9,40.0,realistic
full_suite,obstacle_drift,0.1,10,7000020,True,False,4.3705,0,0,0.112,1.069,9,230.0,realistic
dead_reckoning,obstacle_drift,0.1,11,7000021,False,False,10.2794,1,0,2.028,3.717,20,0.0,realistic
odometry_pods,obstacle_drift,0.1,11,7000021,True,False,15.9021,0,0,1.983,0.827,33,100.0,realistic
distance_sensors,obstacle_drift,0.1,11,7000021,False,False,15.259,0,3,3.449,3.472,26,90.0,realistic
apriltag,obstacle_drift,0.1,11,7000021,False,False,10.2794,1,0,2.147,3.717,20,40.0,realistic
full_suite,obstacle_drift,0.1,11,7000021,True,False,15.2937,0,3,3.453,0.407,26,230.0,realistic
dead_reckoning,obstacle_drift,0.1,12,7000022,False,False,13.0444,1,0,2.517,8.599,28,0.0,realistic
odometry_pods,obstacle_drift,0.1,12,7000022,True,False,17.0506,0,0,2.665,1.925,34,100.0,realistic
distance_sensors,obstacle_drift,0.1,12,7000022,False,False,9.5051,1,2,1.464,5.074,16,90.0,realistic
apriltag,obstacle_drift,0.1,12,7000022,False,False,13.0444,1,0,2.419,8.599,28,40.0,realistic
full_suite,obstacle_drift,0.1,12,7000022,False,False,10.0058,1,3,1.97,0.929,16,230.0,realistic
dead_reckoning,obstacle_drift,0.1,13,7000023,False,False,9.2471,1,0,0.98,10.239,16,0.0,realistic
odometry_pods,obstacle_drift,0.1,13,7000023,True,False,10.7355,0,0,0.981,2.308,20,100.0,realistic
distance_sensors,obstacle_drift,0.1,13,7000023,False,False,2.8025,1,1,0.745,3.577,4,90.0,realistic
apriltag,obstacle_drift,0.1,13,7000023,False,False,9.2471,1,0,0.995,10.239,16,40.0,realistic
full_suite,obstacle_drift,0.1,13,7000023,True,False,9.7236,0,1,0.732,2.054,16,230.0,realistic
dead_reckoning,obstacle_drift,0.1,14,7000024,True,False,9.4209,0,0,1.268,4.946,18,0.0,realistic
odometry_pods,obstacle_drift,0.1,14,7000024,True,False,9.6992,0,0,1.253,0.685,19,100.0,realistic
distance_sensors,obstacle_drift,0.1,14,7000024,False,False,0.6222,1,1,0.867,2.594,1,90.0,realistic
apriltag,obstacle_drift,0.1,14,7000024,True,False,9.4209,0,0,1.302,4.946,18,40.0,realistic
full_suite,obstacle_drift,0.1,14,7000024,False,False,0.6222,1,1,0.862,0.519,1,230.0,realistic
dead_reckoning,obstacle_drift,0.1,15,7000025,True,False,6.8519,0,0,0.389,3.782,13,0.0,realistic
odometry_pods,obstacle_drift,0.1,15,7000025,True,False,6.8519,0,0,0.383,0.756,13,100.0,realistic
distance_sensors,obstacle_drift,0.1,15,7000025,True,False,6.2813,0,0,0.192,3.008,13,90.0,realistic
apriltag,obstacle_drift,0.1,15,7000025,True,False,6.8519,0,0,0.445,3.782,13,40.0,realistic
full_suite,obstacle_drift,0.1,15,7000025,True,False,6.2813,0,0,0.203,0.602,13,230.0,realistic
dead_reckoning,obstacle_drift,0.1,16,7000026,False,False,12.4317,1,0,2.35,3.097,23,0.0,realistic
odometry_pods,obstacle_drift,0.1,16,7000026,True,False,14.2693,0,0,2.289,0.389,26,100.0,realistic
distance_sensors,obstacle_drift,0.1,16,7000026,True,False,12.779,0,3,1.596,2.473,23,90.0,realistic
apriltag,obstacle_drift,0.1,16,7000026,True,False,14.5693,0,6,4.817,2.837,26,40.0,realistic
full_suite,obstacle_drift,0.1,16,7000026,True,False,12.9225,0,4,1.529,0.62,24,230.0,realistic
dead_reckoning,obstacle_drift,0.1,17,7000027,False,False,8.7948,0,0,1.156,5.23,17,0.0,realistic
odometry_pods,obstacle_drift,0.1,17,7000027,True,False,9.4569,0,0,1.124,1.466,17,100.0,realistic
distance_sensors,obstacle_drift,0.1,17,7000027,False,False,7.6575,0,0,0.406,2.97,14,90.0,realistic
apriltag,obstacle_drift,0.1,17,7000027,True,False,9.3455,0,2,1.186,4.228,17,40.0,realistic
full_suite,obstacle_drift,0.1,17,7000027,True,False,7.1898,0,0,0.381,0.356,14,230.0,realistic
dead_reckoning,obstacle_drift,0.1,18,7000028,True,False,4.9457,0,0,0.413,3.515,9,0.0,realistic
odometry_pods,obstacle_drift,0.1,18,7000028,True,False,5.2098,0,0,0.433,1.295,9,100.0,realistic
distance_sensors,obstacle_drift,0.1,18,7000028,True,False,4.2096,0,0,0.148,1.953,8,90.0,realistic
apriltag,obstacle_drift,0.1,18,7000028,False,False,5.4465,0,1,0.737,5.823,9,40.0,realistic
full_suite,obstacle_drift,0.1,18,7000028,True,False,4.4737,0,0,0.144,0.768,8,230.0,realistic
dead_reckoning,obstacle_drift,0.1,19,7000029,False,False,13.512,1,0,1.753,11.888,25,0.0,realistic
odometry_pods,obstacle_drift,0.1,19,7000029,True,False,15.7631,0,0,1.741,1.101,29,100.0,realistic
distance_sensors,obstacle_drift,0.1,19,7000029,False,False,12.636,0,0,0.702,6.919,19,90.0,realistic
apriltag,obstacle_drift,0.1,19,7000029,False,False,13.512,1,0,1.839,11.888,25,40.0,realistic
full_suite,obstacle_drift,0.1,19,7000029,True,False,11.58,0,0,0.691,1.027,19,230.0,realistic
dead_reckoning,obstacle_drift,0.1,20,7000030,False,False,4.731,1,0,0.642,4.877,10,0.0,realistic
odometry_pods,obstacle_drift,0.1,20,7000030,True,False,8.2916,0,0,0.637,0.924,15,100.0,realistic
distance_sensors,obstacle_drift,0.1,20,7000030,False,False,8.3063,0,2,1.276,3.096,16,90.0,realistic
apriltag,obstacle_drift,0.1,20,7000030,False,False,4.731,1,0,0.694,4.877,10,40.0,realistic
