bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",30,0,0.0,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",31,0,7.5282,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",32,0,1.1952,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",33,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",34,0,4.7511,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",35,1,6.6028,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",36,0,1.9229,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",37,0,4.6466,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",38,0,6.0198,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",39,1,9.9575,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",40,0,2.8381,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",41,0,5.1177,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",42,1,3.8288,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",43,1,3.7469,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",44,0,1.0174,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",45,1,4.0232,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",46,0,9.3132,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",47,0,1.2871,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",48,0,0.0,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",49,0,1.5021,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",50,1,5.0685,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",51,0,2.2361,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",52,1,7.8845,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",53,0,1.2371,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",54,0,2.0605,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",55,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",56,0,6.1628,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",57,0,5.8359,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",58,0,2.3234,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",59,1,4.711,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",60,0,0.0,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",61,1,9.0987,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",62,0,4.976,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",63,0,8.0546,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",64,0,2.7755,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",65,0,0.551,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",66,0,2.1543,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",67,0,2.7211,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",68,0,9.248,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",69,0,3.8622,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",70,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",71,0,1.6922,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",72,0,3.8357,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",73,0,3.8083,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",74,1,6.0673,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",75,0,0.0,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",76,0,2.2353,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",77,0,2.3982,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",78,0,2.1638,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",79,0,3.5251,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",80,0,6.7079,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",81,1,6.2249,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",82,0,1.0196,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",83,0,4.4703,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",84,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",85,0,3.245,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",86,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",87,1,8.8607,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",88,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",89,0,3.1975,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),0,0,0.633,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),1,0,0.0,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),2,0,8.3797,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),3,0,1.1518,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),4,0,2.5508,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),5,0,2.0125,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),6,0,1.95,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),7,0,0.8887,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),8,0,1.4026,0,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),9,0,0.4508,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),10,1,0.9016,0,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),11,0,0.0,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),12,0,6.3512,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),13,0,1.7345,0,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),14,1,3.9542,0,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),15,0,0.8896,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),16,0,0.6657,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),17,0,1.4588,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),18,0,0.0,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),19,0,1.6266,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),20,0,4.7626,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),21,0,2.7737,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),22,0,0.0,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),23,0,2.8178,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),24,0,1.1016,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),25,0,1.6068,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),26,0,3.4332,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),27,0,7.2862,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),28,0,0.0,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),29,0,0.0,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),30,0,0.9787,1,0
imu+dual_camera_apriltag,camera_front|camera_rear|imu,IMU + front camera + rear camera,2,3,50.0,50.0,heading|pose,pose_drift_match,Heavy pose drift (map also off),31,0,1.5057,1,0
