suite,gearing,budget_s,deviation_type,variance_level,trial,success,over_budget,final_pose_error_in
full_suite,fast,10.0,unplanned_blocker,0.5,8,True,False,0.243
dead_reckoning,fast,10.0,unplanned_blocker,0.5,9,True,False,4.265
odometry_pods,fast,10.0,unplanned_blocker,0.5,9,False,False,0.492
distance_sensors,fast,10.0,unplanned_blocker,0.5,9,False,False,10.66
apriltag,fast,10.0,unplanned_blocker,0.5,9,False,False,1.212
full_suite,fast,10.0,unplanned_blocker,0.5,9,True,False,0.558
dead_reckoning,fast,10.0,unplanned_blocker,0.5,10,False,False,2.015
odometry_pods,fast,10.0,unplanned_blocker,0.5,10,False,False,0.403
distance_sensors,fast,10.0,unplanned_blocker,0.5,10,False,False,2.455
apriltag,fast,10.0,unplanned_blocker,0.5,10,False,False,1.178
full_suite,fast,10.0,unplanned_blocker,0.5,10,True,False,0.722
dead_reckoning,fast,10.0,unplanned_blocker,0.5,11,False,False,11.038
odometry_pods,fast,10.0,unplanned_blocker,0.5,11,False,False,2.161
distance_sensors,fast,10.0,unplanned_blocker,0.5,11,False,False,10.651
apriltag,fast,10.0,unplanned_blocker,0.5,11,False,False,1.965
full_suite,fast,10.0,unplanned_blocker,0.5,11,False,True,0.576
dead_reckoning,fast,10.0,unplanned_blocker,0.5,12,False,False,3.079
odometry_pods,fast,10.0,unplanned_blocker,0.5,12,False,False,0.616
distance_sensors,fast,10.0,unplanned_blocker,0.5,12,False,False,2.889
apriltag,fast,10.0,unplanned_blocker,0.5,12,False,False,3.079
full_suite,fast,10.0,unplanned_blocker,0.5,12,False,False,0.578
dead_reckoning,fast,10.0,unplanned_blocker,0.5,13,False,False,6.965
odometry_pods,fast,10.0,unplanned_blocker,0.5,13,True,False,1.341
distance_sensors,fast,10.0,unplanned_blocker,0.5,13,False,False,3.892
apriltag,fast,10.0,unplanned_blocker,0.5,13,False,False,8.647
full_suite,fast,10.0,unplanned_blocker,0.5,13,True,False,1.408
dead_reckoning,fast,10.0,unplanned_blocker,0.5,14,False,False,9.282
odometry_pods,fast,10.0,unplanned_blocker,0.5,14,False,False,0.926
distance_sensors,fast,10.0,unplanned_blocker,0.5,14,False,False,4.039
apriltag,fast,10.0,unplanned_blocker,0.5,14,False,True,1.101
full_suite,fast,10.0,unplanned_blocker,0.5,14,False,True,0.972
dead_reckoning,fast,10.0,unplanned_blocker,0.7,0,False,False,3.562
odometry_pods,fast,10.0,unplanned_blocker,0.7,0,True,False,1.013
distance_sensors,fast,10.0,unplanned_blocker,0.7,0,False,False,5.068
apriltag,fast,10.0,unplanned_blocker,0.7,0,False,False,4.585
full_suite,fast,10.0,unplanned_blocker,0.7,0,True,False,1.028
dead_reckoning,fast,10.0,unplanned_blocker,0.7,1,False,False,1.316
odometry_pods,fast,10.0,unplanned_blocker,0.7,1,False,False,0.263
distance_sensors,fast,10.0,unplanned_blocker,0.7,1,True,False,3.5
apriltag,fast,10.0,unplanned_blocker,0.7,1,False,False,1.146
full_suite,fast,10.0,unplanned_blocker,0.7,1,True,False,0.663
dead_reckoning,fast,10.0,unplanned_blocker,0.7,2,False,False,0.953
odometry_pods,fast,10.0,unplanned_blocker,0.7,2,False,False,0.191
distance_sensors,fast,10.0,unplanned_blocker,0.7,2,False,False,2.927
apriltag,fast,10.0,unplanned_blocker,0.7,2,False,False,0.953
full_suite,fast,10.0,unplanned_blocker,0.7,2,True,False,0.411
dead_reckoning,fast,10.0,unplanned_blocker,0.7,3,False,False,7.704
odometry_pods,fast,10.0,unplanned_blocker,0.7,3,False,False,1.282
distance_sensors,fast,10.0,unplanned_blocker,0.7,3,False,True,16.741
apriltag,fast,10.0,unplanned_blocker,0.7,3,False,False,7.704
full_suite,fast,10.0,unplanned_blocker,0.7,3,False,False,1.432
dead_reckoning,fast,10.0,unplanned_blocker,0.7,4,False,False,6.578
odometry_pods,fast,10.0,unplanned_blocker,0.7,4,False,False,1.316
distance_sensors,fast,10.0,unplanned_blocker,0.7,4,False,False,5.782
apriltag,fast,10.0,unplanned_blocker,0.7,4,False,False,1.396
full_suite,fast,10.0,unplanned_blocker,0.7,4,False,False,1.301
dead_reckoning,fast,10.0,unplanned_blocker,0.7,5,True,False,2.825
odometry_pods,fast,10.0,unplanned_blocker,0.7,5,True,False,0.397
distance_sensors,fast,10.0,unplanned_blocker,0.7,5,True,False,1.824
apriltag,fast,10.0,unplanned_blocker,0.7,5,True,False,1.094
full_suite,fast,10.0,unplanned_blocker,0.7,5,True,False,0.556
dead_reckoning,fast,10.0,unplanned_blocker,0.7,6,False,False,3.519
odometry_pods,fast,10.0,unplanned_blocker,0.7,6,False,False,1.071
distance_sensors,fast,10.0,unplanned_blocker,0.7,6,False,False,5.258
apriltag,fast,10.0,unplanned_blocker,0.7,6,False,True,0.981
full_suite,fast,10.0,unplanned_blocker,0.7,6,False,True,0.29
dead_reckoning,fast,10.0,unplanned_blocker,0.7,7,False,True,8.119
odometry_pods,fast,10.0,unplanned_blocker,0.7,7,False,True,1.369
distance_sensors,fast,10.0,unplanned_blocker,0.7,7,False,False,6.777
apriltag,fast,10.0,unplanned_blocker,0.7,7,False,True,1.643
full_suite,fast,10.0,unplanned_blocker,0.7,7,False,True,0.22
dead_reckoning,fast,10.0,unplanned_blocker,0.7,8,False,False,8.343
odometry_pods,fast,10.0,unplanned_blocker,0.7,8,False,False,1.468
distance_sensors,fast,10.0,unplanned_blocker,0.7,8,False,False,0.0
apriltag,fast,10.0,unplanned_blocker,0.7,8,False,False,5.289
full_suite,fast,10.0,unplanned_blocker,0.7,8,False,False,0.0
dead_reckoning,fast,10.0,unplanned_blocker,0.7,9,False,False,3.329
odometry_pods,fast,10.0,unplanned_blocker,0.7,9,False,False,0.666
distance_sensors,fast,10.0,unplanned_blocker,0.7,9,False,False,3.785
apriltag,fast,10.0,unplanned_blocker,0.7,9,False,False,2.88
full_suite,fast,10.0,unplanned_blocker,0.7,9,True,False,0.233
dead_reckoning,fast,10.0,unplanned_blocker,0.7,10,False,False,6.002
odometry_pods,fast,10.0,unplanned_blocker,0.7,10,False,True,2.242
distance_sensors,fast,10.0,unplanned_blocker,0.7,10,False,True,11.954
apriltag,fast,10.0,unplanned_blocker,0.7,10,False,False,6.002
full_suite,fast,10.0,unplanned_blocker,0.7,10,False,True,0.132
dead_reckoning,fast,10.0,unplanned_blocker,0.7,11,False,False,7.64
odometry_pods,fast,10.0,unplanned_blocker,0.7,11,True,False,0.353
distance_sensors,fast,10.0,unplanned_blocker,0.7,11,False,False,6.996
apriltag,fast,10.0,unplanned_blocker,0.7,11,False,False,4.492
full_suite,fast,10.0,unplanned_blocker,0.7,11,True,False,1.773
dead_reckoning,fast,10.0,unplanned_blocker,0.7,12,False,False,0.219
odometry_pods,fast,10.0,unplanned_blocker,0.7,12,False,False,0.044
distance_sensors,fast,10.0,unplanned_blocker,0.7,12,False,False,12.331
apriltag,fast,10.0,unplanned_blocker,0.7,12,False,False,0.34
full_suite,fast,10.0,unplanned_blocker,0.7,12,False,True,0.432
dead_reckoning,fast,10.0,unplanned_blocker,0.7,13,False,True,6.053
odometry_pods,fast,10.0,unplanned_blocker,0.7,13,False,True,1.567
distance_sensors,fast,10.0,unplanned_blocker,0.7,13,False,False,0.0
apriltag,fast,10.0,unplanned_blocker,0.7,13,False,True,0.875
full_suite,fast,10.0,unplanned_blocker,0.7,13,False,False,0.0
dead_reckoning,fast,10.0,unplanned_blocker,0.7,14,True,False,7.685
odometry_pods,fast,10.0,unplanned_blocker,0.7,14,False,False,0.99
distance_sensors,fast,10.0,unplanned_blocker,0.7,14,False,False,0.0
apriltag,fast,10.0,unplanned_blocker,0.7,14,False,False,2.699
full_suite,fast,10.0,unplanned_blocker,0.7,14,False,False,0.0
dead_reckoning,fast,10.0,unplanned_blocker,0.9,0,False,False,0.491
odometry_pods,fast,10.0,unplanned_blocker,0.9,0,False,False,0.098
distance_sensors,fast,10.0,unplanned_blocker,0.9,0,False,False,6.422
apriltag,fast,10.0,unplanned_blocker,0.9,0,False,False,0.491
full_suite,fast,10.0,unplanned_blocker,0.9,0,True,False,1.502
dead_reckoning,fast,10.0,unplanned_blocker,0.9,1,False,False,4.498
odometry_pods,fast,10.0,unplanned_blocker,0.9,1,False,False,2.56
distance_sensors,fast,10.0,unplanned_blocker,0.9,1,False,False,2.111
apriltag,fast,10.0,unplanned_blocker,0.9,1,False,False,4.498
full_suite,fast,10.0,unplanned_blocker,0.9,1,False,False,0.422
dead_reckoning,fast,10.0,unplanned_blocker,0.9,2,False,False,11.464
odometry_pods,fast,10.0,unplanned_blocker,0.9,2,False,False,1.35
distance_sensors,fast,10.0,unplanned_blocker,0.9,2,False,False,4.619
apriltag,fast,10.0,unplanned_blocker,0.9,2,False,True,10.306
full_suite,fast,10.0,unplanned_blocker,0.9,2,True,False,1.147
dead_reckoning,fast,10.0,unplanned_blocker,0.9,3,False,False,5.091
odometry_pods,fast,10.0,unplanned_blocker,0.9,3,False,True,0.921
distance_sensors,fast,10.0,unplanned_blocker,0.9,3,False,False,4.844
apriltag,fast,10.0,unplanned_blocker,0.9,3,False,True,2.631
full_suite,fast,10.0,unplanned_blocker,0.9,3,False,True,1.752
dead_reckoning,fast,10.0,unplanned_blocker,0.9,4,False,False,0.953
odometry_pods,fast,10.0,unplanned_blocker,0.9,4,False,False,0.191
distance_sensors,fast,10.0,unplanned_blocker,0.9,4,False,False,4.915
apriltag,fast,10.0,unplanned_blocker,0.9,4,False,False,1.115
full_suite,fast,10.0,unplanned_blocker,0.9,4,False,True,1.276
dead_reckoning,fast,10.0,unplanned_blocker,0.9,5,False,False,0.866
odometry_pods,fast,10.0,unplanned_blocker,0.9,5,False,False,0.173
distance_sensors,fast,10.0,unplanned_blocker,0.9,5,False,False,9.125
apriltag,fast,10.0,unplanned_blocker,0.9,5,False,False,0.866
full_suite,fast,10.0,unplanned_blocker,0.9,5,True,False,1.041
dead_reckoning,fast,10.0,unplanned_blocker,0.9,6,False,False,5.007
odometry_pods,fast,10.0,unplanned_blocker,0.9,6,False,False,1.215
distance_sensors,fast,10.0,unplanned_blocker,0.9,6,False,False,9.677
apriltag,fast,10.0,unplanned_blocker,0.9,6,False,False,5.007
full_suite,fast,10.0,unplanned_blocker,0.9,6,True,False,0.627
dead_reckoning,fast,10.0,unplanned_blocker,0.9,7,False,False,7.665
odometry_pods,fast,10.0,unplanned_blocker,0.9,7,False,False,1.118
distance_sensors,fast,10.0,unplanned_blocker,0.9,7,False,False,5.115
apriltag,fast,10.0,unplanned_blocker,0.9,7,False,False,2.985
full_suite,fast,10.0,unplanned_blocker,0.9,7,True,False,0.672
dead_reckoning,fast,10.0,unplanned_blocker,0.9,8,False,False,7.351
odometry_pods,fast,10.0,unplanned_blocker,0.9,8,False,False,1.662
distance_sensors,fast,10.0,unplanned_blocker,0.9,8,False,False,0.0
apriltag,fast,10.0,unplanned_blocker,0.9,8,False,False,3.022
full_suite,fast,10.0,unplanned_blocker,0.9,8,False,False,0.0
dead_reckoning,fast,10.0,unplanned_blocker,0.9,9,False,False,0.0
odometry_pods,fast,10.0,unplanned_blocker,0.9,9,False,False,0.0
distance_sensors,fast,10.0,unplanned_blocker,0.9,9,False,False,0.0
apriltag,fast,10.0,unplanned_blocker,0.9,9,False,False,0.0
full_suite,fast,10.0,unplanned_blocker,0.9,9,False,False,0.0
dead_reckoning,fast,10.0,unplanned_blocker,0.9,10,False,False,0.0
odometry_pods,fast,10.0,unplanned_blocker,0.9,10,False,False,0.0
distance_sensors,fast,10.0,unplanned_blocker,0.9,10,True,False,2.061
apriltag,fast,10.0,unplanned_blocker,0.9,10,False,False,0.0
full_suite,fast,10.0,unplanned_blocker,0.9,10,True,False,0.967
dead_reckoning,fast,10.0,unplanned_blocker,0.9,11,False,False,2.735
odometry_pods,fast,10.0,unplanned_blocker,0.9,11,False,False,0.547
distance_sensors,fast,10.0,unplanned_blocker,0.9,11,True,False,2.716
apriltag,fast,10.0,unplanned_blocker,0.9,11,False,False,2.735
full_suite,fast,10.0,unplanned_blocker,0.9,11,True,False,0.404
dead_reckoning,fast,10.0,unplanned_blocker,0.9,12,False,True,2.191
odometry_pods,fast,10.0,unplanned_blocker,0.9,12,False,False,0.721
distance_sensors,fast,10.0,unplanned_blocker,0.9,12,False,True,2.055
apriltag,fast,10.0,unplanned_blocker,0.9,12,False,False,2.506
full_suite,fast,10.0,unplanned_blocker,0.9,12,False,True,0.246
dead_reckoning,fast,10.0,unplanned_blocker,0.9,13,False,False,11.339
odometry_pods,fast,10.0,unplanned_blocker,0.9,13,False,True,1.83
distance_sensors,fast,10.0,unplanned_blocker,0.9,13,False,False,7.379
apriltag,fast,10.0,unplanned_blocker,0.9,13,False,False,4.448
full_suite,fast,10.0,unplanned_blocker,0.9,13,False,True,0.429
dead_reckoning,fast,10.0,unplanned_blocker,0.9,14,False,True,8.5
odometry_pods,fast,10.0,unplanned_blocker,0.9,14,False,False,1.019
distance_sensors,fast,10.0,unplanned_blocker,0.9,14,False,False,6.465
apriltag,fast,10.0,unplanned_blocker,0.9,14,False,True,5.583
full_suite,fast,10.0,unplanned_blocker,0.9,14,True,False,0.879
dead_reckoning,faster,30.0,start_drift,0.3,0,False,False,19.709
odometry_pods,faster,30.0,start_drift,0.3,0,False,False,10.703
distance_sensors,faster,30.0,start_drift,0.3,0,False,False,12.871
apriltag,faster,30.0,start_drift,0.3,0,False,False,3.811
full_suite,faster,30.0,start_drift,0.3,0,False,False,0.748
dead_reckoning,faster,30.0,start_drift,0.3,1,False,False,14.628
odometry_pods,faster,30.0,start_drift,0.3,1,False,False,9.842
distance_sensors,faster,30.0,start_drift,0.3,1,False,False,8.485
apriltag,faster,30.0,start_drift,0.3,1,True,False,2.941
full_suite,faster,30.0,start_drift,0.3,1,False,False,8.485
dead_reckoning,faster,30.0,start_drift,0.3,2,False,False,7.552
odometry_pods,faster,30.0,start_drift,0.3,2,False,False,7.908
distance_sensors,faster,30.0,start_drift,0.3,2,False,False,4.116
apriltag,faster,30.0,start_drift,0.3,2,True,False,0.452
full_suite,faster,30.0,start_drift,0.3,2,True,False,0.291
dead_reckoning,faster,30.0,start_drift,0.3,3,False,False,21.448
odometry_pods,faster,30.0,start_drift,0.3,3,False,False,3.832
distance_sensors,faster,30.0,start_drift,0.3,3,False,False,8.133
apriltag,faster,30.0,start_drift,0.3,3,False,False,5.707
full_suite,faster,30.0,start_drift,0.3,3,False,False,0.729
dead_reckoning,faster,30.0,start_drift,0.3,4,False,False,9.254
odometry_pods,faster,30.0,start_drift,0.3,4,False,False,8.636
distance_sensors,faster,30.0,start_drift,0.3,4,False,False,12.627
apriltag,faster,30.0,start_drift,0.3,4,False,False,5.708
full_suite,faster,30.0,start_drift,0.3,4,False,False,1.803
dead_reckoning,faster,30.0,start_drift,0.3,5,False,False,10.085
odometry_pods,faster,30.0,start_drift,0.3,5,False,False,6.624
distance_sensors,faster,30.0,start_drift,0.3,5,False,False,8.386
apriltag,faster,30.0,start_drift,0.3,5,True,False,3.024
full_suite,faster,30.0,start_drift,0.3,5,False,False,6.116
dead_reckoning,faster,30.0,start_drift,0.3,6,False,False,10.68
odometry_pods,faster,30.0,start_drift,0.3,6,False,False,8.558
distance_sensors,faster,30.0,start_drift,0.3,6,False,False,10.351
apriltag,faster,30.0,start_drift,0.3,6,True,False,1.564
full_suite,faster,30.0,start_drift,0.3,6,True,False,4.303
dead_reckoning,faster,30.0,start_drift,0.3,7,False,False,4.879
odometry_pods,faster,30.0,start_drift,0.3,7,False,False,5.73
distance_sensors,faster,30.0,start_drift,0.3,7,False,False,4.459
apriltag,faster,30.0,start_drift,0.3,7,False,False,11.39
full_suite,faster,30.0,start_drift,0.3,7,False,False,5.637
dead_reckoning,faster,30.0,start_drift,0.3,8,False,False,3.812
odometry_pods,faster,30.0,start_drift,0.3,8,True,False,1.507
distance_sensors,faster,30.0,start_drift,0.3,8,False,False,4.293
apriltag,faster,30.0,start_drift,0.3,8,True,False,4.498
full_suite,faster,30.0,start_drift,0.3,8,True,False,0.748
dead_reckoning,faster,30.0,start_drift,0.3,9,False,False,11.374
odometry_pods,faster,30.0,start_drift,0.3,9,False,False,9.015
distance_sensors,faster,30.0,start_drift,0.3,9,False,False,8.485
apriltag,faster,30.0,start_drift,0.3,9,False,False,11.374
full_suite,faster,30.0,start_drift,0.3,9,False,False,8.485
dead_reckoning,faster,30.0,start_drift,0.3,10,False,False,19.133
odometry_pods,faster,30.0,start_drift,0.3,10,False,False,8.264
distance_sensors,faster,30.0,start_drift,0.3,10,False,False,12.303
apriltag,faster,30.0,start_drift,0.3,10,False,False,19.133
full_suite,faster,30.0,start_drift,0.3,10,True,False,0.977
dead_reckoning,faster,30.0,start_drift,0.3,11,False,False,8.603
odometry_pods,faster,30.0,start_drift,0.3,11,False,False,8.424
distance_sensors,faster,30.0,start_drift,0.3,11,False,False,8.776
apriltag,faster,30.0,start_drift,0.3,11,False,False,8.603
full_suite,faster,30.0,start_drift,0.3,11,True,False,1.163
dead_reckoning,faster,30.0,start_drift,0.3,12,False,False,11.48
odometry_pods,faster,30.0,start_drift,0.3,12,False,False,9.96
distance_sensors,faster,30.0,start_drift,0.3,12,False,False,10.59
apriltag,faster,30.0,start_drift,0.3,12,False,False,11.48
full_suite,faster,30.0,start_drift,0.3,12,False,False,8.9
dead_reckoning,faster,30.0,start_drift,0.3,13,False,False,11.032
odometry_pods,faster,30.0,start_drift,0.3,13,False,False,6.253
distance_sensors,faster,30.0,start_drift,0.3,13,False,False,14.752
apriltag,faster,30.0,start_drift,0.3,13,False,False,11.032
full_suite,faster,30.0,start_drift,0.3,13,False,False,3.347
dead_reckoning,faster,30.0,start_drift,0.3,14,False,False,8.076
odometry_pods,faster,30.0,start_drift,0.3,14,True,False,1.086
distance_sensors,faster,30.0,start_drift,0.3,14,False,False,12.128
apriltag,faster,30.0,start_drift,0.3,14,True,False,1.976
full_suite,faster,30.0,start_drift,0.3,14,True,False,0.248
dead_reckoning,faster,30.0,start_drift,0.5,0,False,False,18.091
odometry_pods,faster,30.0,start_drift,0.5,0,False,False,17.192
distance_sensors,faster,30.0,start_drift,0.5,0,False,False,21.889
apriltag,faster,30.0,start_drift,0.5,0,False,False,3.669
full_suite,faster,30.0,start_drift,0.5,0,True,False,1.609
dead_reckoning,faster,30.0,start_drift,0.5,1,False,False,9.503
odometry_pods,faster,30.0,start_drift,0.5,1,True,False,6.997
distance_sensors,faster,30.0,start_drift,0.5,1,False,False,4.823
apriltag,faster,30.0,start_drift,0.5,1,True,False,2.832
full_suite,faster,30.0,start_drift,0.5,1,False,False,0.456
dead_reckoning,faster,30.0,start_drift,0.5,2,False,False,14.346
odometry_pods,faster,30.0,start_drift,0.5,2,False,False,9.053
distance_sensors,faster,30.0,start_drift,0.5,2,False,False,11.081
apriltag,faster,30.0,start_drift,0.5,2,False,False,11.306
full_suite,faster,30.0,start_drift,0.5,2,False,False,0.624
dead_reckoning,faster,30.0,start_drift,0.5,3,False,False,11.947
odometry_pods,faster,30.0,start_drift,0.5,3,False,False,11.989
distance_sensors,faster,30.0,start_drift,0.5,3,False,False,10.283
apriltag,faster,30.0,start_drift,0.5,3,False,False,11.947
full_suite,faster,30.0,start_drift,0.5,3,True,False,11.616
dead_reckoning,faster,30.0,start_drift,0.5,4,False,False,17.42
odometry_pods,faster,30.0,start_drift,0.5,4,False,False,7.131
distance_sensors,faster,30.0,start_drift,0.5,4,True,False,9.309
apriltag,faster,30.0,start_drift,0.5,4,False,False,11.631
full_suite,faster,30.0,start_drift,0.5,4,False,False,4.761
dead_reckoning,faster,30.0,start_drift,0.5,5,False,False,13.504
odometry_pods,faster,30.0,start_drift,0.5,5,False,False,7.031
distance_sensors,faster,30.0,start_drift,0.5,5,False,False,6.0
apriltag,faster,30.0,start_drift,0.5,5,False,False,13.504
full_suite,faster,30.0,start_drift,0.5,5,False,False,6.0
dead_reckoning,faster,30.0,start_drift,0.5,6,False,False,34.28
odometry_pods,faster,30.0,start_drift,0.5,6,False,False,14.206
distance_sensors,faster,30.0,start_drift,0.5,6,False,False,30.815
apriltag,faster,30.0,start_drift,0.5,6,False,False,5.813
full_suite,faster,30.0,start_drift,0.5,6,False,False,2.864
dead_reckoning,faster,30.0,start_drift,0.5,7,False,False,20.191
odometry_pods,faster,30.0,start_drift,0.5,7,False,False,14.562
distance_sensors,faster,30.0,start_drift,0.5,7,False,False,18.931
apriltag,faster,30.0,start_drift,0.5,7,True,False,1.342
full_suite,faster,30.0,start_drift,0.5,7,True,False,0.634
dead_reckoning,faster,30.0,start_drift,0.5,8,False,False,4.647
odometry_pods,faster,30.0,start_drift,0.5,8,True,False,1.162
distance_sensors,faster,30.0,start_drift,0.5,8,False,False,5.229
apriltag,faster,30.0,start_drift,0.5,8,True,False,6.142
full_suite,faster,30.0,start_drift,0.5,8,False,False,0.506
dead_reckoning,faster,30.0,start_drift,0.5,9,False,False,9.687
odometry_pods,faster,30.0,start_drift,0.5,9,False,False,8.716
distance_sensors,faster,30.0,start_drift,0.5,9,False,False,13.989
apriltag,faster,30.0,start_drift,0.5,9,False,False,9.687
full_suite,faster,30.0,start_drift,0.5,9,False,False,0.402
dead_reckoning,faster,30.0,start_drift,0.5,10,False,False,13.416
odometry_pods,faster,30.0,start_drift,0.5,10,False,False,13.416
distance_sensors,faster,30.0,start_drift,0.5,10,False,False,12.779
apriltag,faster,30.0,start_drift,0.5,10,False,False,13.416
full_suite,faster,30.0,start_drift,0.5,10,False,False,13.282
dead_reckoning,faster,30.0,start_drift,0.5,11,False,False,15.513
odometry_pods,faster,30.0,start_drift,0.5,11,False,False,16.584
