suite,replan_policy,deviation_type,variance_level,trial,success,replans
imu,scripted,unplanned_blocker,0.5,11,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.5,11,0,0
full_suite,scripted,unplanned_blocker,0.5,11,1,0
dead_reckoning,scripted,unplanned_blocker,0.5,12,0,0
odometry_pods,scripted,unplanned_blocker,0.5,12,1,0
distance_sensors,scripted,unplanned_blocker,0.5,12,0,0
apriltag,scripted,unplanned_blocker,0.5,12,1,0
imu,scripted,unplanned_blocker,0.5,12,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.5,12,1,0
full_suite,scripted,unplanned_blocker,0.5,12,1,0
dead_reckoning,scripted,unplanned_blocker,0.5,13,0,0
odometry_pods,scripted,unplanned_blocker,0.5,13,0,0
distance_sensors,scripted,unplanned_blocker,0.5,13,0,0
apriltag,scripted,unplanned_blocker,0.5,13,1,0
imu,scripted,unplanned_blocker,0.5,13,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.5,13,1,0
full_suite,scripted,unplanned_blocker,0.5,13,0,0
dead_reckoning,scripted,unplanned_blocker,0.5,14,0,0
odometry_pods,scripted,unplanned_blocker,0.5,14,1,0
distance_sensors,scripted,unplanned_blocker,0.5,14,0,0
apriltag,scripted,unplanned_blocker,0.5,14,0,0
imu,scripted,unplanned_blocker,0.5,14,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.5,14,0,0
full_suite,scripted,unplanned_blocker,0.5,14,1,0
dead_reckoning,scripted,unplanned_blocker,0.5,15,0,0
odometry_pods,scripted,unplanned_blocker,0.5,15,0,0
distance_sensors,scripted,unplanned_blocker,0.5,15,0,0
apriltag,scripted,unplanned_blocker,0.5,15,0,0
imu,scripted,unplanned_blocker,0.5,15,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.5,15,0,0
full_suite,scripted,unplanned_blocker,0.5,15,0,0
dead_reckoning,scripted,unplanned_blocker,0.5,16,0,0
odometry_pods,scripted,unplanned_blocker,0.5,16,1,0
distance_sensors,scripted,unplanned_blocker,0.5,16,0,0
apriltag,scripted,unplanned_blocker,0.5,16,1,0
imu,scripted,unplanned_blocker,0.5,16,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.5,16,1,0
full_suite,scripted,unplanned_blocker,0.5,16,1,0
dead_reckoning,scripted,unplanned_blocker,0.5,17,0,0
odometry_pods,scripted,unplanned_blocker,0.5,17,1,0
distance_sensors,scripted,unplanned_blocker,0.5,17,0,0
apriltag,scripted,unplanned_blocker,0.5,17,1,0
imu,scripted,unplanned_blocker,0.5,17,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.5,17,1,0
full_suite,scripted,unplanned_blocker,0.5,17,1,0
dead_reckoning,scripted,unplanned_blocker,0.5,18,0,0
odometry_pods,scripted,unplanned_blocker,0.5,18,1,0
distance_sensors,scripted,unplanned_blocker,0.5,18,0,0
apriltag,scripted,unplanned_blocker,0.5,18,0,0
imu,scripted,unplanned_blocker,0.5,18,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.5,18,0,0
full_suite,scripted,unplanned_blocker,0.5,18,1,0
dead_reckoning,scripted,unplanned_blocker,0.5,19,0,0
odometry_pods,scripted,unplanned_blocker,0.5,19,0,0
distance_sensors,scripted,unplanned_blocker,0.5,19,0,0
apriltag,scripted,unplanned_blocker,0.5,19,0,0
imu,scripted,unplanned_blocker,0.5,19,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.5,19,0,0
full_suite,scripted,unplanned_blocker,0.5,19,0,0
dead_reckoning,scripted,unplanned_blocker,0.7,0,0,0
odometry_pods,scripted,unplanned_blocker,0.7,0,0,0
distance_sensors,scripted,unplanned_blocker,0.7,0,0,0
apriltag,scripted,unplanned_blocker,0.7,0,0,0
imu,scripted,unplanned_blocker,0.7,0,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,0,0,0
full_suite,scripted,unplanned_blocker,0.7,0,0,0
dead_reckoning,scripted,unplanned_blocker,0.7,1,0,0
odometry_pods,scripted,unplanned_blocker,0.7,1,0,0
distance_sensors,scripted,unplanned_blocker,0.7,1,0,0
apriltag,scripted,unplanned_blocker,0.7,1,0,0
imu,scripted,unplanned_blocker,0.7,1,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,1,0,0
full_suite,scripted,unplanned_blocker,0.7,1,0,0
dead_reckoning,scripted,unplanned_blocker,0.7,2,1,0
odometry_pods,scripted,unplanned_blocker,0.7,2,0,0
distance_sensors,scripted,unplanned_blocker,0.7,2,1,0
apriltag,scripted,unplanned_blocker,0.7,2,1,0
imu,scripted,unplanned_blocker,0.7,2,1,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,2,1,0
full_suite,scripted,unplanned_blocker,0.7,2,0,0
dead_reckoning,scripted,unplanned_blocker,0.7,3,1,0
odometry_pods,scripted,unplanned_blocker,0.7,3,1,0
distance_sensors,scripted,unplanned_blocker,0.7,3,1,0
apriltag,scripted,unplanned_blocker,0.7,3,1,0
imu,scripted,unplanned_blocker,0.7,3,1,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,3,1,0
full_suite,scripted,unplanned_blocker,0.7,3,1,0
dead_reckoning,scripted,unplanned_blocker,0.7,4,0,0
odometry_pods,scripted,unplanned_blocker,0.7,4,1,0
distance_sensors,scripted,unplanned_blocker,0.7,4,0,0
apriltag,scripted,unplanned_blocker,0.7,4,1,0
imu,scripted,unplanned_blocker,0.7,4,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,4,1,0
full_suite,scripted,unplanned_blocker,0.7,4,1,0
dead_reckoning,scripted,unplanned_blocker,0.7,5,0,0
odometry_pods,scripted,unplanned_blocker,0.7,5,0,0
distance_sensors,scripted,unplanned_blocker,0.7,5,0,0
apriltag,scripted,unplanned_blocker,0.7,5,0,0
imu,scripted,unplanned_blocker,0.7,5,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,5,0,0
full_suite,scripted,unplanned_blocker,0.7,5,0,0
dead_reckoning,scripted,unplanned_blocker,0.7,6,0,0
odometry_pods,scripted,unplanned_blocker,0.7,6,0,0
distance_sensors,scripted,unplanned_blocker,0.7,6,0,0
apriltag,scripted,unplanned_blocker,0.7,6,0,0
imu,scripted,unplanned_blocker,0.7,6,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,6,0,0
full_suite,scripted,unplanned_blocker,0.7,6,0,0
dead_reckoning,scripted,unplanned_blocker,0.7,7,0,0
odometry_pods,scripted,unplanned_blocker,0.7,7,0,0
distance_sensors,scripted,unplanned_blocker,0.7,7,0,0
apriltag,scripted,unplanned_blocker,0.7,7,0,0
imu,scripted,unplanned_blocker,0.7,7,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,7,0,0
full_suite,scripted,unplanned_blocker,0.7,7,0,0
dead_reckoning,scripted,unplanned_blocker,0.7,8,0,0
odometry_pods,scripted,unplanned_blocker,0.7,8,0,0
distance_sensors,scripted,unplanned_blocker,0.7,8,0,0
apriltag,scripted,unplanned_blocker,0.7,8,0,0
imu,scripted,unplanned_blocker,0.7,8,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,8,0,0
full_suite,scripted,unplanned_blocker,0.7,8,0,0
dead_reckoning,scripted,unplanned_blocker,0.7,9,0,0
odometry_pods,scripted,unplanned_blocker,0.7,9,0,0
distance_sensors,scripted,unplanned_blocker,0.7,9,0,0
apriltag,scripted,unplanned_blocker,0.7,9,0,0
imu,scripted,unplanned_blocker,0.7,9,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,9,0,0
full_suite,scripted,unplanned_blocker,0.7,9,0,0
dead_reckoning,scripted,unplanned_blocker,0.7,10,1,0
odometry_pods,scripted,unplanned_blocker,0.7,10,1,0
distance_sensors,scripted,unplanned_blocker,0.7,10,1,0
apriltag,scripted,unplanned_blocker,0.7,10,1,0
imu,scripted,unplanned_blocker,0.7,10,1,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,10,1,0
full_suite,scripted,unplanned_blocker,0.7,10,1,0
dead_reckoning,scripted,unplanned_blocker,0.7,11,0,0
odometry_pods,scripted,unplanned_blocker,0.7,11,1,0
distance_sensors,scripted,unplanned_blocker,0.7,11,0,0
apriltag,scripted,unplanned_blocker,0.7,11,1,0
imu,scripted,unplanned_blocker,0.7,11,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,11,1,0
full_suite,scripted,unplanned_blocker,0.7,11,1,0
dead_reckoning,scripted,unplanned_blocker,0.7,12,0,0
odometry_pods,scripted,unplanned_blocker,0.7,12,0,0
distance_sensors,scripted,unplanned_blocker,0.7,12,0,0
apriltag,scripted,unplanned_blocker,0.7,12,0,0
imu,scripted,unplanned_blocker,0.7,12,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,12,0,0
full_suite,scripted,unplanned_blocker,0.7,12,0,0
dead_reckoning,scripted,unplanned_blocker,0.7,13,0,0
odometry_pods,scripted,unplanned_blocker,0.7,13,0,0
distance_sensors,scripted,unplanned_blocker,0.7,13,0,0
apriltag,scripted,unplanned_blocker,0.7,13,0,0
imu,scripted,unplanned_blocker,0.7,13,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,13,0,0
full_suite,scripted,unplanned_blocker,0.7,13,0,0
dead_reckoning,scripted,unplanned_blocker,0.7,14,0,0
odometry_pods,scripted,unplanned_blocker,0.7,14,0,0
distance_sensors,scripted,unplanned_blocker,0.7,14,0,0
apriltag,scripted,unplanned_blocker,0.7,14,0,0
imu,scripted,unplanned_blocker,0.7,14,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,14,0,0
full_suite,scripted,unplanned_blocker,0.7,14,0,0
dead_reckoning,scripted,unplanned_blocker,0.7,15,0,0
odometry_pods,scripted,unplanned_blocker,0.7,15,0,0
distance_sensors,scripted,unplanned_blocker,0.7,15,0,0
apriltag,scripted,unplanned_blocker,0.7,15,0,0
imu,scripted,unplanned_blocker,0.7,15,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,15,0,0
full_suite,scripted,unplanned_blocker,0.7,15,0,0
dead_reckoning,scripted,unplanned_blocker,0.7,16,0,0
odometry_pods,scripted,unplanned_blocker,0.7,16,0,0
distance_sensors,scripted,unplanned_blocker,0.7,16,0,0
apriltag,scripted,unplanned_blocker,0.7,16,0,0
imu,scripted,unplanned_blocker,0.7,16,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,16,0,0
full_suite,scripted,unplanned_blocker,0.7,16,0,0
dead_reckoning,scripted,unplanned_blocker,0.7,17,1,0
odometry_pods,scripted,unplanned_blocker,0.7,17,1,0
distance_sensors,scripted,unplanned_blocker,0.7,17,1,0
apriltag,scripted,unplanned_blocker,0.7,17,1,0
imu,scripted,unplanned_blocker,0.7,17,1,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,17,1,0
full_suite,scripted,unplanned_blocker,0.7,17,1,0
dead_reckoning,scripted,unplanned_blocker,0.7,18,0,0
odometry_pods,scripted,unplanned_blocker,0.7,18,0,0
distance_sensors,scripted,unplanned_blocker,0.7,18,0,0
apriltag,scripted,unplanned_blocker,0.7,18,0,0
imu,scripted,unplanned_blocker,0.7,18,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,18,0,0
full_suite,scripted,unplanned_blocker,0.7,18,0,0
dead_reckoning,scripted,unplanned_blocker,0.7,19,0,0
odometry_pods,scripted,unplanned_blocker,0.7,19,0,0
distance_sensors,scripted,unplanned_blocker,0.7,19,0,0
apriltag,scripted,unplanned_blocker,0.7,19,0,0
imu,scripted,unplanned_blocker,0.7,19,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.7,19,0,0
full_suite,scripted,unplanned_blocker,0.7,19,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,0,0,0
odometry_pods,scripted,unplanned_blocker,0.9,0,0,0
distance_sensors,scripted,unplanned_blocker,0.9,0,0,0
apriltag,scripted,unplanned_blocker,0.9,0,0,0
imu,scripted,unplanned_blocker,0.9,0,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,0,0,0
full_suite,scripted,unplanned_blocker,0.9,0,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,1,0,0
odometry_pods,scripted,unplanned_blocker,0.9,1,0,0
distance_sensors,scripted,unplanned_blocker,0.9,1,0,0
apriltag,scripted,unplanned_blocker,0.9,1,0,0
imu,scripted,unplanned_blocker,0.9,1,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,1,0,0
full_suite,scripted,unplanned_blocker,0.9,1,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,2,0,0
odometry_pods,scripted,unplanned_blocker,0.9,2,0,0
distance_sensors,scripted,unplanned_blocker,0.9,2,0,0
apriltag,scripted,unplanned_blocker,0.9,2,0,0
imu,scripted,unplanned_blocker,0.9,2,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,2,0,0
full_suite,scripted,unplanned_blocker,0.9,2,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,3,0,0
odometry_pods,scripted,unplanned_blocker,0.9,3,0,0
distance_sensors,scripted,unplanned_blocker,0.9,3,0,0
apriltag,scripted,unplanned_blocker,0.9,3,0,0
imu,scripted,unplanned_blocker,0.9,3,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,3,0,0
full_suite,scripted,unplanned_blocker,0.9,3,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,4,0,0
odometry_pods,scripted,unplanned_blocker,0.9,4,0,0
distance_sensors,scripted,unplanned_blocker,0.9,4,0,0
apriltag,scripted,unplanned_blocker,0.9,4,0,0
imu,scripted,unplanned_blocker,0.9,4,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,4,0,0
full_suite,scripted,unplanned_blocker,0.9,4,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,5,1,0
odometry_pods,scripted,unplanned_blocker,0.9,5,1,0
distance_sensors,scripted,unplanned_blocker,0.9,5,1,0
apriltag,scripted,unplanned_blocker,0.9,5,1,0
imu,scripted,unplanned_blocker,0.9,5,1,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,5,1,0
full_suite,scripted,unplanned_blocker,0.9,5,1,0
dead_reckoning,scripted,unplanned_blocker,0.9,6,0,0
odometry_pods,scripted,unplanned_blocker,0.9,6,0,0
distance_sensors,scripted,unplanned_blocker,0.9,6,0,0
apriltag,scripted,unplanned_blocker,0.9,6,0,0
imu,scripted,unplanned_blocker,0.9,6,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,6,0,0
full_suite,scripted,unplanned_blocker,0.9,6,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,7,0,0
odometry_pods,scripted,unplanned_blocker,0.9,7,1,0
distance_sensors,scripted,unplanned_blocker,0.9,7,0,0
apriltag,scripted,unplanned_blocker,0.9,7,1,0
imu,scripted,unplanned_blocker,0.9,7,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,7,1,0
full_suite,scripted,unplanned_blocker,0.9,7,1,0
dead_reckoning,scripted,unplanned_blocker,0.9,8,1,0
odometry_pods,scripted,unplanned_blocker,0.9,8,0,0
distance_sensors,scripted,unplanned_blocker,0.9,8,1,0
apriltag,scripted,unplanned_blocker,0.9,8,0,0
imu,scripted,unplanned_blocker,0.9,8,1,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,8,0,0
full_suite,scripted,unplanned_blocker,0.9,8,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,9,0,0
odometry_pods,scripted,unplanned_blocker,0.9,9,0,0
distance_sensors,scripted,unplanned_blocker,0.9,9,0,0
apriltag,scripted,unplanned_blocker,0.9,9,0,0
imu,scripted,unplanned_blocker,0.9,9,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,9,0,0
full_suite,scripted,unplanned_blocker,0.9,9,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,10,0,0
odometry_pods,scripted,unplanned_blocker,0.9,10,0,0
distance_sensors,scripted,unplanned_blocker,0.9,10,0,0
apriltag,scripted,unplanned_blocker,0.9,10,0,0
imu,scripted,unplanned_blocker,0.9,10,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,10,0,0
full_suite,scripted,unplanned_blocker,0.9,10,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,11,0,0
odometry_pods,scripted,unplanned_blocker,0.9,11,0,0
distance_sensors,scripted,unplanned_blocker,0.9,11,0,0
apriltag,scripted,unplanned_blocker,0.9,11,0,0
imu,scripted,unplanned_blocker,0.9,11,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,11,0,0
full_suite,scripted,unplanned_blocker,0.9,11,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,12,0,0
odometry_pods,scripted,unplanned_blocker,0.9,12,0,0
distance_sensors,scripted,unplanned_blocker,0.9,12,0,0
apriltag,scripted,unplanned_blocker,0.9,12,0,0
imu,scripted,unplanned_blocker,0.9,12,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,12,0,0
full_suite,scripted,unplanned_blocker,0.9,12,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,13,1,0
odometry_pods,scripted,unplanned_blocker,0.9,13,1,0
distance_sensors,scripted,unplanned_blocker,0.9,13,1,0
apriltag,scripted,unplanned_blocker,0.9,13,1,0
imu,scripted,unplanned_blocker,0.9,13,1,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,13,1,0
full_suite,scripted,unplanned_blocker,0.9,13,1,0
dead_reckoning,scripted,unplanned_blocker,0.9,14,0,0
odometry_pods,scripted,unplanned_blocker,0.9,14,0,0
distance_sensors,scripted,unplanned_blocker,0.9,14,0,0
apriltag,scripted,unplanned_blocker,0.9,14,0,0
imu,scripted,unplanned_blocker,0.9,14,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,14,0,0
full_suite,scripted,unplanned_blocker,0.9,14,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,15,0,0
odometry_pods,scripted,unplanned_blocker,0.9,15,0,0
distance_sensors,scripted,unplanned_blocker,0.9,15,0,0
apriltag,scripted,unplanned_blocker,0.9,15,0,0
imu,scripted,unplanned_blocker,0.9,15,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,15,0,0
full_suite,scripted,unplanned_blocker,0.9,15,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,16,0,0
odometry_pods,scripted,unplanned_blocker,0.9,16,0,0
distance_sensors,scripted,unplanned_blocker,0.9,16,0,0
apriltag,scripted,unplanned_blocker,0.9,16,0,0
imu,scripted,unplanned_blocker,0.9,16,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,16,0,0
full_suite,scripted,unplanned_blocker,0.9,16,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,17,0,0
odometry_pods,scripted,unplanned_blocker,0.9,17,0,0
distance_sensors,scripted,unplanned_blocker,0.9,17,0,0
apriltag,scripted,unplanned_blocker,0.9,17,0,0
imu,scripted,unplanned_blocker,0.9,17,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,17,0,0
full_suite,scripted,unplanned_blocker,0.9,17,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,18,0,0
odometry_pods,scripted,unplanned_blocker,0.9,18,0,0
distance_sensors,scripted,unplanned_blocker,0.9,18,0,0
apriltag,scripted,unplanned_blocker,0.9,18,1,0
imu,scripted,unplanned_blocker,0.9,18,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,18,1,0
full_suite,scripted,unplanned_blocker,0.9,18,0,0
dead_reckoning,scripted,unplanned_blocker,0.9,19,0,0
odometry_pods,scripted,unplanned_blocker,0.9,19,0,0
distance_sensors,scripted,unplanned_blocker,0.9,19,0,0
apriltag,scripted,unplanned_blocker,0.9,19,0,0
imu,scripted,unplanned_blocker,0.9,19,0,0
dual_camera_apriltag,scripted,unplanned_blocker,0.9,19,0,0
full_suite,scripted,unplanned_blocker,0.9,19,0,0
