suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,budget_s
imu,start_drift,0.5,12,6000062,False,True,4.6355,0,0,1.756,3.962,7,0.0,4.0
dual_camera_apriltag,start_drift,0.5,12,6000062,False,True,4.6355,0,0,1.769,3.962,7,50.0,4.0
full_suite,start_drift,0.5,12,6000062,False,False,1.3149,1,0,0.89,0.206,2,399.49,4.0
dead_reckoning,start_drift,0.5,13,6000063,False,False,0.5361,1,0,0.335,12.267,1,0.0,4.0
odometry_pods,start_drift,0.5,13,6000063,False,False,0.5361,1,0,0.332,12.053,1,279.99,4.0
distance_sensors,start_drift,0.5,13,6000063,False,False,1.1016,1,0,0.241,12.996,2,94.5,4.0
apriltag,start_drift,0.5,13,6000063,False,False,0.5361,1,0,0.348,12.267,1,25.0,4.0
imu,start_drift,0.5,13,6000063,False,False,0.5361,1,0,0.333,12.267,1,0.0,4.0
dual_camera_apriltag,start_drift,0.5,13,6000063,False,False,0.5361,1,0,0.331,12.267,1,50.0,4.0
full_suite,start_drift,0.5,13,6000063,False,False,1.1016,1,0,0.238,12.186,2,399.49,4.0
dead_reckoning,start_drift,0.5,14,6000064,False,True,4.6189,0,0,0.196,10.473,7,0.0,4.0
odometry_pods,start_drift,0.5,14,6000064,False,True,4.1681,0,0,0.2,8.934,6,279.99,4.0
distance_sensors,start_drift,0.5,14,6000064,False,False,0.0,1,0,0.211,8.485,0,94.5,4.0
apriltag,start_drift,0.5,14,6000064,False,True,4.6189,0,0,0.207,10.473,7,25.0,4.0
imu,start_drift,0.5,14,6000064,False,True,4.6189,0,0,0.195,10.473,7,0.0,4.0
dual_camera_apriltag,start_drift,0.5,14,6000064,False,True,4.6189,0,0,0.193,10.473,7,50.0,4.0
full_suite,start_drift,0.5,14,6000064,False,False,0.0,1,0,0.21,8.485,0,399.49,4.0
dead_reckoning,start_drift,0.5,15,6000065,False,False,1.3297,1,0,0.542,10.588,2,0.0,4.0
odometry_pods,start_drift,0.5,15,6000065,False,False,1.3297,1,0,0.528,8.898,2,279.99,4.0
distance_sensors,start_drift,0.5,15,6000065,False,True,4.1542,0,0,0.139,15.274,6,94.5,4.0
apriltag,start_drift,0.5,15,6000065,False,False,1.3297,1,0,0.539,10.588,2,25.0,4.0
imu,start_drift,0.5,15,6000065,False,False,1.3297,1,0,0.527,10.588,2,0.0,4.0
dual_camera_apriltag,start_drift,0.5,15,6000065,False,False,1.3297,1,0,0.528,10.588,2,50.0,4.0
full_suite,start_drift,0.5,15,6000065,False,True,4.1197,0,0,0.137,9.599,7,399.49,4.0
dead_reckoning,start_drift,0.5,16,6000066,False,False,3.2263,1,0,0.132,6.325,7,0.0,4.0
odometry_pods,start_drift,0.5,16,6000066,False,False,3.2263,1,0,0.131,8.053,7,279.99,4.0
distance_sensors,start_drift,0.5,16,6000066,False,False,3.2263,1,0,0.144,6.325,7,94.5,4.0
apriltag,start_drift,0.5,16,6000066,False,False,3.2263,1,0,0.139,6.325,7,25.0,4.0
imu,start_drift,0.5,16,6000066,False,False,3.2263,1,0,0.131,6.325,7,0.0,4.0
dual_camera_apriltag,start_drift,0.5,16,6000066,False,False,3.2263,1,0,0.133,6.325,7,50.0,4.0
full_suite,start_drift,0.5,16,6000066,False,False,3.2263,1,0,0.144,8.053,7,399.49,4.0
dead_reckoning,start_drift,0.5,17,6000067,False,False,3.5836,1,0,0.269,9.244,6,0.0,4.0
odometry_pods,start_drift,0.5,17,6000067,False,True,4.0344,0,0,0.274,6.647,6,279.99,4.0
distance_sensors,start_drift,0.5,17,6000067,False,False,3.5836,1,0,0.152,9.244,6,94.5,4.0
apriltag,start_drift,0.5,17,6000067,False,True,4.2711,0,1,0.432,6.936,6,25.0,4.0
imu,start_drift,0.5,17,6000067,False,False,3.5836,1,0,0.27,9.244,6,0.0,4.0
dual_camera_apriltag,start_drift,0.5,17,6000067,False,True,4.2711,0,1,0.403,6.936,6,50.0,4.0
full_suite,start_drift,0.5,17,6000067,False,True,4.0844,0,1,0.211,3.847,6,399.49,4.0
dead_reckoning,start_drift,0.5,18,6000068,False,False,3.39,1,0,0.279,13.004,6,0.0,4.0
odometry_pods,start_drift,0.5,18,6000068,False,False,2.4539,1,0,0.279,13.222,5,279.99,4.0
distance_sensors,start_drift,0.5,18,6000068,False,False,2.3384,0,1,3.448,12.371,4,94.5,4.0
apriltag,start_drift,0.5,18,6000068,False,False,3.39,1,0,0.298,13.004,6,25.0,4.0
imu,start_drift,0.5,18,6000068,False,False,3.39,1,0,0.285,13.004,6,0.0,4.0
dual_camera_apriltag,start_drift,0.5,18,6000068,False,False,3.39,1,0,0.279,13.004,6,50.0,4.0
full_suite,start_drift,0.5,18,6000068,False,False,2.3384,0,1,3.438,13.131,4,399.49,4.0
dead_reckoning,start_drift,0.5,19,6000069,False,False,0.0,1,0,0.842,8.485,0,0.0,4.0
odometry_pods,start_drift,0.5,19,6000069,False,False,0.0,1,0,0.821,8.485,0,279.99,4.0
distance_sensors,start_drift,0.5,19,6000069,False,False,0.0,1,0,0.466,8.485,0,94.5,4.0
apriltag,start_drift,0.5,19,6000069,False,False,0.0,1,0,0.84,8.485,0,25.0,4.0
imu,start_drift,0.5,19,6000069,False,False,0.0,1,0,0.821,8.485,0,0.0,4.0
dual_camera_apriltag,start_drift,0.5,19,6000069,False,False,0.0,1,0,0.819,8.485,0,50.0,4.0
full_suite,start_drift,0.5,19,6000069,False,False,0.0,1,0,0.468,8.485,0,399.49,4.0
dead_reckoning,start_drift,0.5,20,6000070,False,True,4.2932,0,0,0.32,14.723,6,0.0,4.0
odometry_pods,start_drift,0.5,20,6000070,False,True,4.2932,0,0,0.338,12.507,6,279.99,4.0
distance_sensors,start_drift,0.5,20,6000070,False,False,3.5227,1,0,0.183,14.336,7,94.5,4.0
apriltag,start_drift,0.5,20,6000070,False,False,2.8909,1,3,0.952,4.091,4,25.0,4.0
imu,start_drift,0.5,20,6000070,False,True,4.2932,0,0,0.318,14.723,6,0.0,4.0
dual_camera_apriltag,start_drift,0.5,20,6000070,False,False,2.8909,1,3,0.936,4.091,4,50.0,4.0
full_suite,start_drift,0.5,20,6000070,False,False,2.8211,1,4,0.413,1.96,5,399.49,4.0
dead_reckoning,start_drift,0.5,21,6000071,False,True,4.4206,0,0,1.031,6.458,7,0.0,4.0
odometry_pods,start_drift,0.5,21,6000071,False,True,4.4206,0,0,1.027,6.091,7,279.99,4.0
distance_sensors,start_drift,0.5,21,6000071,False,False,0.7152,1,1,0.443,5.251,1,94.5,4.0
apriltag,start_drift,0.5,21,6000071,False,True,4.4206,0,0,1.039,6.458,7,25.0,4.0
imu,start_drift,0.5,21,6000071,False,True,4.4206,0,0,1.026,6.458,7,0.0,4.0
dual_camera_apriltag,start_drift,0.5,21,6000071,False,True,4.4206,0,0,1.034,6.458,7,50.0,4.0
full_suite,start_drift,0.5,21,6000071,False,False,0.7152,1,1,0.435,5.848,1,399.49,4.0
dead_reckoning,start_drift,0.5,22,6000072,False,False,0.9016,1,0,0.219,19.047,2,0.0,4.0
odometry_pods,start_drift,0.5,22,6000072,False,False,0.9016,1,0,0.217,17.385,2,279.99,4.0
distance_sensors,start_drift,0.5,22,6000072,False,False,0.9016,1,0,0.109,19.047,2,94.5,4.0
apriltag,start_drift,0.5,22,6000072,False,False,0.9016,1,0,0.224,19.047,2,25.0,4.0
imu,start_drift,0.5,22,6000072,False,False,0.9016,1,0,0.221,19.047,2,0.0,4.0
dual_camera_apriltag,start_drift,0.5,22,6000072,False,False,0.9016,1,0,0.218,19.047,2,50.0,4.0
full_suite,start_drift,0.5,22,6000072,False,False,0.9016,1,0,0.112,17.385,2,399.49,4.0
dead_reckoning,start_drift,0.5,23,6000073,False,True,4.4229,0,0,0.634,4.516,6,0.0,4.0
odometry_pods,start_drift,0.5,23,6000073,False,True,4.0229,0,0,0.636,5.357,6,279.99,4.0
distance_sensors,start_drift,0.5,23,6000073,False,True,4.1085,0,1,0.419,4.133,6,94.5,4.0
apriltag,start_drift,0.5,23,6000073,False,True,4.1729,0,3,2.15,0.936,6,25.0,4.0
imu,start_drift,0.5,23,6000073,False,True,4.4229,0,0,0.635,4.516,6,0.0,4.0
dual_camera_apriltag,start_drift,0.5,23,6000073,False,True,4.1729,0,3,2.13,0.936,6,50.0,4.0
full_suite,start_drift,0.5,23,6000073,False,True,4.1085,0,1,0.42,5.455,6,399.49,4.0
dead_reckoning,start_drift,0.5,24,6000074,False,False,1.5162,1,0,0.279,5.321,3,0.0,4.0
odometry_pods,start_drift,0.5,24,6000074,False,False,1.5162,1,0,0.291,7.846,3,279.99,4.0
distance_sensors,start_drift,0.5,24,6000074,False,False,0.0,1,0,0.074,8.485,0,94.5,4.0
apriltag,start_drift,0.5,24,6000074,False,False,1.5162,1,0,0.284,5.321,3,25.0,4.0
imu,start_drift,0.5,24,6000074,False,False,1.5162,1,0,0.28,5.321,3,0.0,4.0
dual_camera_apriltag,start_drift,0.5,24,6000074,False,False,1.5162,1,0,0.278,5.321,3,50.0,4.0
full_suite,start_drift,0.5,24,6000074,False,False,0.0,1,0,0.073,8.485,0,399.49,4.0
dead_reckoning,start_drift,0.6,0,6000060,False,True,4.0915,0,0,0.847,1.033,8,0.0,4.0
odometry_pods,start_drift,0.6,0,6000060,False,True,4.5423,0,0,0.848,4.799,8,279.99,4.0
distance_sensors,start_drift,0.6,0,6000060,False,False,0.6508,1,0,0.339,7.069,1,94.5,4.0
apriltag,start_drift,0.6,0,6000060,False,True,4.0915,0,0,0.863,1.033,8,25.0,4.0
imu,start_drift,0.6,0,6000060,False,True,4.0915,0,0,0.852,1.033,8,0.0,4.0
dual_camera_apriltag,start_drift,0.6,0,6000060,False,True,4.0915,0,0,0.855,1.033,8,50.0,4.0
full_suite,start_drift,0.6,0,6000060,False,False,0.6508,1,0,0.34,6.207,1,399.49,4.0
dead_reckoning,start_drift,0.6,1,6000061,False,True,4.0952,0,0,0.767,6.528,6,0.0,4.0
odometry_pods,start_drift,0.6,1,6000061,False,True,4.3593,0,0,0.768,5.844,7,279.99,4.0
distance_sensors,start_drift,0.6,1,6000061,False,False,0.0,1,0,0.152,6.0,0,94.5,4.0
apriltag,start_drift,0.6,1,6000061,False,True,4.1585,0,5,2.738,0.924,6,25.0,4.0
imu,start_drift,0.6,1,6000061,False,True,4.0952,0,0,0.778,6.528,6,0.0,4.0
dual_camera_apriltag,start_drift,0.6,1,6000061,False,True,4.1585,0,5,2.778,0.924,6,50.0,4.0
full_suite,start_drift,0.6,1,6000061,False,False,0.0,1,0,0.152,3.473,0,399.49,4.0
dead_reckoning,start_drift,0.6,2,6000062,False,True,4.6355,0,0,1.815,3.962,7,0.0,4.0
odometry_pods,start_drift,0.6,2,6000062,False,True,4.4487,0,0,1.764,0.792,7,279.99,4.0
distance_sensors,start_drift,0.6,2,6000062,False,False,1.3149,1,0,0.941,1.03,2,94.5,4.0
apriltag,start_drift,0.6,2,6000062,False,True,4.6355,0,0,2.189,3.962,7,25.0,4.0
imu,start_drift,0.6,2,6000062,False,True,4.6355,0,0,1.82,3.962,7,0.0,4.0
dual_camera_apriltag,start_drift,0.6,2,6000062,False,True,4.6355,0,0,1.785,3.962,7,50.0,4.0
full_suite,start_drift,0.6,2,6000062,False,False,1.3149,1,0,0.919,0.206,2,399.49,4.0
dead_reckoning,start_drift,0.6,3,6000063,False,False,0.5361,1,0,0.336,12.267,1,0.0,4.0
odometry_pods,start_drift,0.6,3,6000063,False,False,0.5361,1,0,0.332,12.053,1,279.99,4.0
distance_sensors,start_drift,0.6,3,6000063,False,False,1.1016,1,0,0.24,12.996,2,94.5,4.0
apriltag,start_drift,0.6,3,6000063,False,False,0.5361,1,0,0.349,12.267,1,25.0,4.0
imu,start_drift,0.6,3,6000063,False,False,0.5361,1,0,0.333,12.267,1,0.0,4.0
dual_camera_apriltag,start_drift,0.6,3,6000063,False,False,0.5361,1,0,0.332,12.267,1,50.0,4.0
full_suite,start_drift,0.6,3,6000063,False,False,1.1016,1,0,0.239,12.186,2,399.49,4.0
dead_reckoning,start_drift,0.6,4,6000064,False,True,4.6189,0,0,0.197,10.473,7,0.0,4.0
odometry_pods,start_drift,0.6,4,6000064,False,True,4.1681,0,0,0.194,8.934,6,279.99,4.0
distance_sensors,start_drift,0.6,4,6000064,False,False,0.0,1,0,0.215,8.485,0,94.5,4.0
apriltag,start_drift,0.6,4,6000064,False,True,4.6189,0,0,0.206,10.473,7,25.0,4.0
imu,start_drift,0.6,4,6000064,False,True,4.6189,0,0,0.194,10.473,7,0.0,4.0
dual_camera_apriltag,start_drift,0.6,4,6000064,False,True,4.6189,0,0,0.194,10.473,7,50.0,4.0
full_suite,start_drift,0.6,4,6000064,False,False,0.0,1,0,0.215,8.485,0,399.49,4.0
dead_reckoning,start_drift,0.6,5,6000065,False,False,1.3297,1,0,0.54,10.588,2,0.0,4.0
odometry_pods,start_drift,0.6,5,6000065,False,False,1.3297,1,0,0.539,8.898,2,279.99,4.0
distance_sensors,start_drift,0.6,5,6000065,False,True,4.1542,0,0,0.138,15.274,6,94.5,4.0
apriltag,start_drift,0.6,5,6000065,False,False,1.3297,1,0,0.539,10.588,2,25.0,4.0
imu,start_drift,0.6,5,6000065,False,False,1.3297,1,0,0.529,10.588,2,0.0,4.0
dual_camera_apriltag,start_drift,0.6,5,6000065,False,False,1.3297,1,0,0.53,10.588,2,50.0,4.0
full_suite,start_drift,0.6,5,6000065,False,True,4.1197,0,0,0.137,9.599,7,399.49,4.0
dead_reckoning,start_drift,0.6,6,6000066,False,False,3.2263,1,0,0.132,6.325,7,0.0,4.0
odometry_pods,start_drift,0.6,6,6000066,False,False,3.2263,1,0,0.132,8.053,7,279.99,4.0
distance_sensors,start_drift,0.6,6,6000066,False,False,3.2263,1,0,0.146,6.325,7,94.5,4.0
apriltag,start_drift,0.6,6,6000066,False,False,3.2263,1,0,0.14,6.325,7,25.0,4.0
imu,start_drift,0.6,6,6000066,False,False,3.2263,1,0,0.132,6.325,7,0.0,4.0
dual_camera_apriltag,start_drift,0.6,6,6000066,False,False,3.2263,1,0,0.131,6.325,7,50.0,4.0
full_suite,start_drift,0.6,6,6000066,False,False,3.2263,1,0,0.145,8.053,7,399.49,4.0
dead_reckoning,start_drift,0.6,7,6000067,False,False,3.5836,1,0,0.274,9.244,6,0.0,4.0
odometry_pods,start_drift,0.6,7,6000067,False,True,4.0344,0,0,0.275,6.647,6,279.99,4.0
distance_sensors,start_drift,0.6,7,6000067,False,False,3.5836,1,0,0.157,9.244,6,94.5,4.0
apriltag,start_drift,0.6,7,6000067,False,True,4.2711,0,1,0.426,6.936,6,25.0,4.0
imu,start_drift,0.6,7,6000067,False,False,3.5836,1,0,0.271,9.244,6,0.0,4.0
dual_camera_apriltag,start_drift,0.6,7,6000067,False,True,4.2711,0,1,0.405,6.936,6,50.0,4.0
full_suite,start_drift,0.6,7,6000067,False,True,4.0844,0,1,0.207,3.847,6,399.49,4.0
dead_reckoning,start_drift,0.6,8,6000068,False,False,3.39,1,0,0.279,13.004,6,0.0,4.0
odometry_pods,start_drift,0.6,8,6000068,False,False,2.4539,1,0,0.282,13.222,5,279.99,4.0
distance_sensors,start_drift,0.6,8,6000068,False,False,2.3384,0,1,3.468,12.371,4,94.5,4.0
apriltag,start_drift,0.6,8,6000068,False,False,3.39,1,0,0.301,13.004,6,25.0,4.0
imu,start_drift,0.6,8,6000068,False,False,3.39,1,0,0.283,13.004,6,0.0,4.0
dual_camera_apriltag,start_drift,0.6,8,6000068,False,False,3.39,1,0,0.283,13.004,6,50.0,4.0
full_suite,start_drift,0.6,8,6000068,False,False,2.3384,0,1,3.466,13.131,4,399.49,4.0
dead_reckoning,start_drift,0.6,9,6000069,False,False,0.0,1,0,0.836,8.485,0,0.0,4.0
odometry_pods,start_drift,0.6,9,6000069,False,False,0.0,1,0,0.868,8.485,0,279.99,4.0
distance_sensors,start_drift,0.6,9,6000069,False,False,0.0,1,0,0.484,8.485,0,94.5,4.0
apriltag,start_drift,0.6,9,6000069,False,False,0.0,1,0,0.841,8.485,0,25.0,4.0
imu,start_drift,0.6,9,6000069,False,False,0.0,1,0,0.827,8.485,0,0.0,4.0
dual_camera_apriltag,start_drift,0.6,9,6000069,False,False,0.0,1,0,0.825,8.485,0,50.0,4.0
full_suite,start_drift,0.6,9,6000069,False,False,0.0,1,0,0.476,8.485,0,399.49,4.0
dead_reckoning,start_drift,0.6,10,6000070,False,True,4.2932,0,0,0.32,14.723,6,0.0,4.0
odometry_pods,start_drift,0.6,10,6000070,False,True,4.2932,0,0,0.381,12.507,6,279.99,4.0
distance_sensors,start_drift,0.6,10,6000070,False,False,3.5227,1,0,0.191,14.336,7,94.5,4.0
apriltag,start_drift,0.6,10,6000070,False,False,2.8909,1,3,1.007,4.091,4,25.0,4.0
imu,start_drift,0.6,10,6000070,False,True,4.2932,0,0,0.325,14.723,6,0.0,4.0
dual_camera_apriltag,start_drift,0.6,10,6000070,False,False,2.8909,1,3,0.981,4.091,4,50.0,4.0
full_suite,start_drift,0.6,10,6000070,False,False,2.8211,1,4,0.43,1.96,5,399.49,4.0
dead_reckoning,start_drift,0.6,11,6000071,False,True,4.4206,0,0,1.028,6.458,7,0.0,4.0
odometry_pods,start_drift,0.6,11,6000071,False,True,4.4206,0,0,1.043,6.091,7,279.99,4.0
distance_sensors,start_drift,0.6,11,6000071,False,False,0.7152,1,1,0.451,5.251,1,94.5,4.0
apriltag,start_drift,0.6,11,6000071,False,True,4.4206,0,0,1.043,6.458,7,25.0,4.0
imu,start_drift,0.6,11,6000071,False,True,4.4206,0,0,1.033,6.458,7,0.0,4.0
dual_camera_apriltag,start_drift,0.6,11,6000071,False,True,4.4206,0,0,1.018,6.458,7,50.0,4.0
full_suite,start_drift,0.6,11,6000071,False,False,0.7152,1,1,0.438,5.848,1,399.49,4.0
dead_reckoning,start_drift,0.6,12,6000072,False,False,0.9016,1,0,0.219,19.047,2,0.0,4.0
odometry_pods,start_drift,0.6,12,6000072,False,False,0.9016,1,0,0.229,17.385,2,279.99,4.0
distance_sensors,start_drift,0.6,12,6000072,False,False,0.9016,1,0,0.11,19.047,2,94.5,4.0
apriltag,start_drift,0.6,12,6000072,False,False,0.9016,1,0,0.225,19.047,2,25.0,4.0
imu,start_drift,0.6,12,6000072,False,False,0.9016,1,0,0.227,19.047,2,0.0,4.0
dual_camera_apriltag,start_drift,0.6,12,6000072,False,False,0.9016,1,0,0.219,19.047,2,50.0,4.0
full_suite,start_drift,0.6,12,6000072,False,False,0.9016,1,0,0.111,17.385,2,399.49,4.0
dead_reckoning,start_drift,0.6,13,6000073,False,True,4.4229,0,0,0.637,4.516,6,0.0,4.0
odometry_pods,start_drift,0.6,13,6000073,False,True,4.0229,0,0,0.636,5.357,6,279.99,4.0
distance_sensors,start_drift,0.6,13,6000073,False,True,4.1085,0,1,0.422,4.133,6,94.5,4.0
apriltag,start_drift,0.6,13,6000073,False,True,4.1729,0,3,2.166,0.936,6,25.0,4.0
imu,start_drift,0.6,13,6000073,False,True,4.4229,0,0,0.635,4.516,6,0.0,4.0
dual_camera_apriltag,start_drift,0.6,13,6000073,False,True,4.1729,0,3,2.172,0.936,6,50.0,4.0
full_suite,start_drift,0.6,13,6000073,False,True,4.1085,0,1,0.418,5.455,6,399.49,4.0
dead_reckoning,start_drift,0.6,14,6000074,False,False,1.5162,1,0,0.278,5.321,3,0.0,4.0
odometry_pods,start_drift,0.6,14,6000074,False,False,1.5162,1,0,0.279,7.846,3,279.99,4.0
distance_sensors,start_drift,0.6,14,6000074,False,False,0.0,1,0,0.074,8.485,0,94.5,4.0
apriltag,start_drift,0.6,14,6000074,False,False,1.5162,1,0,0.29,5.321,3,25.0,4.0
imu,start_drift,0.6,14,6000074,False,False,1.5162,1,0,0.278,5.321,3,0.0,4.0
dual_camera_apriltag,start_drift,0.6,14,6000074,False,False,1.5162,1,0,0.278,5.321,3,50.0,4.0
full_suite,start_drift,0.6,14,6000074,False,False,0.0,1,0,0.073,8.485,0,399.49,4.0
dead_reckoning,start_drift,0.6,15,6000075,False,False,0.0,1,0,0.672,13.416,0,0.0,4.0
odometry_pods,start_drift,0.6,15,6000075,False,False,0.0,1,0,0.669,13.416,0,279.99,4.0
distance_sensors,start_drift,0.6,15,6000075,False,False,0.5827,0,1,4.092,13.697,1,94.5,4.0
apriltag,start_drift,0.6,15,6000075,False,False,0.0,1,0,0.696,13.416,0,25.0,4.0
imu,start_drift,0.6,15,6000075,False,False,0.0,1,0,0.673,13.416,0,0.0,4.0
dual_camera_apriltag,start_drift,0.6,15,6000075,False,False,0.0,1,0,0.67,13.416,0,50.0,4.0
full_suite,start_drift,0.6,15,6000075,False,False,0.5827,0,1,4.068,13.472,1,399.49,4.0
dead_reckoning,start_drift,0.6,16,6000076,False,False,2.4428,1,0,1.09,11.286,5,0.0,4.0
odometry_pods,start_drift,0.6,16,6000076,False,False,2.4428,1,0,1.09,12.956,5,279.99,4.0
distance_sensors,start_drift,0.6,16,6000076,False,False,2.9781,1,1,1.369,11.426,5,94.5,4.0
apriltag,start_drift,0.6,16,6000076,False,False,2.4428,1,0,1.125,11.286,5,25.0,4.0
imu,start_drift,0.6,16,6000076,False,False,2.4428,1,0,1.099,11.286,5,0.0,4.0
dual_camera_apriltag,start_drift,0.6,16,6000076,False,False,2.4428,1,0,1.097,11.286,5,50.0,4.0
full_suite,start_drift,0.6,16,6000076,False,False,2.9781,1,1,1.354,12.975,5,399.49,4.0
dead_reckoning,start_drift,0.6,17,6000077,False,False,2.9259,1,0,0.179,17.526,5,0.0,4.0
odometry_pods,start_drift,0.6,17,6000077,False,False,3.19,1,0,0.18,13.244,6,279.99,4.0
distance_sensors,start_drift,0.6,17,6000077,False,False,0.0,0,0,3.813,12.0,0,94.5,4.0
apriltag,start_drift,0.6,17,6000077,False,False,2.8392,1,2,0.484,7.684,5,25.0,4.0
imu,start_drift,0.6,17,6000077,False,False,2.9259,1,0,0.18,17.526,5,0.0,4.0
dual_camera_apriltag,start_drift,0.6,17,6000077,False,False,2.8392,1,2,0.459,7.684,5,50.0,4.0
full_suite,start_drift,0.6,17,6000077,False,False,0.0,0,0,3.767,12.0,0,399.49,4.0
dead_reckoning,start_drift,0.6,18,6000078,False,True,4.4607,0,0,0.911,10.301,7,0.0,4.0
odometry_pods,start_drift,0.6,18,6000078,False,True,4.3593,0,0,0.905,6.409,7,279.99,4.0
distance_sensors,start_drift,0.6,18,6000078,False,False,0.0,0,0,3.944,6.0,0,94.5,4.0
apriltag,start_drift,0.6,18,6000078,False,True,4.4607,0,0,0.927,10.301,7,25.0,4.0
imu,start_drift,0.6,18,6000078,False,True,4.4607,0,0,0.912,10.301,7,0.0,4.0
dual_camera_apriltag,start_drift,0.6,18,6000078,False,True,4.4607,0,0,0.901,10.301,7,50.0,4.0
full_suite,start_drift,0.6,18,6000078,False,False,0.0,0,0,3.957,6.0,0,399.49,4.0
dead_reckoning,start_drift,0.6,19,6000079,False,False,0.0,1,0,0.609,13.416,0,0.0,4.0
odometry_pods,start_drift,0.6,19,6000079,False,False,0.0,1,0,0.622,13.416,0,279.99,4.0
distance_sensors,start_drift,0.6,19,6000079,False,False,0.0,1,0,0.248,13.416,0,94.5,4.0
apriltag,start_drift,0.6,19,6000079,False,False,0.0,1,0,0.622,13.416,0,25.0,4.0
imu,start_drift,0.6,19,6000079,False,False,0.0,1,0,0.605,13.416,0,0.0,4.0
dual_camera_apriltag,start_drift,0.6,19,6000079,False,False,0.0,1,0,0.606,13.416,0,50.0,4.0
full_suite,start_drift,0.6,19,6000079,False,False,0.0,1,0,0.247,13.416,0,399.49,4.0
dead_reckoning,start_drift,0.6,20,6000080,False,False,2.8544,1,0,0.736,12.758,6,0.0,4.0
odometry_pods,start_drift,0.6,20,6000080,False,False,2.8544,1,0,0.642,12.149,6,279.99,4.0
distance_sensors,start_drift,0.6,20,6000080,False,False,1.5021,1,0,0.319,11.97,3,94.5,4.0
apriltag,start_drift,0.6,20,6000080,False,False,2.8544,1,0,0.669,12.758,6,25.0,4.0
imu,start_drift,0.6,20,6000080,False,False,2.8544,1,0,0.654,12.758,6,0.0,4.0
dual_camera_apriltag,start_drift,0.6,20,6000080,False,False,2.8544,1,0,0.646,12.758,6,50.0,4.0
full_suite,start_drift,0.6,20,6000080,False,False,1.5021,1,0,0.308,11.971,3,399.49,4.0
dead_reckoning,start_drift,0.6,21,6000081,False,False,1.5885,1,0,1.461,13.058,3,0.0,4.0
odometry_pods,start_drift,0.6,21,6000081,False,False,1.5885,1,0,1.458,13.344,3,279.99,4.0
distance_sensors,start_drift,0.6,21,6000081,False,False,0.0,1,0,0.553,13.416,0,94.5,4.0
apriltag,start_drift,0.6,21,6000081,False,False,1.5885,1,0,1.48,13.058,3,25.0,4.0
imu,start_drift,0.6,21,6000081,False,False,1.5885,1,0,1.454,13.058,3,0.0,4.0
dual_camera_apriltag,start_drift,0.6,21,6000081,False,False,1.5885,1,0,1.455,13.058,3,50.0,4.0
full_suite,start_drift,0.6,21,6000081,False,False,0.0,1,0,0.55,13.416,0,399.49,4.0
dead_reckoning,start_drift,0.6,22,6000082,False,False,0.6109,1,0,0.761,12.749,1,0.0,4.0
odometry_pods,start_drift,0.6,22,6000082,False,False,0.6109,1,0,0.899,13.28,1,279.99,4.0
distance_sensors,start_drift,0.6,22,6000082,False,True,4.0001,0,1,0.694,15.865,5,94.5,4.0
apriltag,start_drift,0.6,22,6000082,False,False,0.6609,1,1,1.494,7.634,1,25.0,4.0
imu,start_drift,0.6,22,6000082,False,False,0.6109,1,0,0.786,12.749,1,0.0,4.0
dual_camera_apriltag,start_drift,0.6,22,6000082,False,False,0.6609,1,1,1.477,7.634,1,50.0,4.0
full_suite,start_drift,0.6,22,6000082,False,True,4.164,0,3,1.205,2.604,4,399.49,4.0
dead_reckoning,start_drift,0.6,23,6000083,False,True,4.6425,0,0,1.164,7.422,8,0.0,4.0
odometry_pods,start_drift,0.6,23,6000083,False,True,4.3572,0,0,1.154,6.076,8,279.99,4.0
distance_sensors,start_drift,0.6,23,6000083,False,False,2.5587,1,0,0.451,5.561,4,94.5,4.0
apriltag,start_drift,0.6,23,6000083,False,True,4.6425,0,0,1.192,7.422,8,25.0,4.0
imu,start_drift,0.6,23,6000083,False,True,4.6425,0,0,1.167,7.422,8,0.0,4.0
dual_camera_apriltag,start_drift,0.6,23,6000083,False,True,4.6425,0,0,1.151,7.422,8,50.0,4.0
full_suite,start_drift,0.6,23,6000083,False,False,2.5587,1,0,0.44,5.851,4,399.49,4.0
dead_reckoning,start_drift,0.6,24,6000084,False,True,4.8504,0,0,0.247,1.477,6,0.0,4.0
odometry_pods,start_drift,0.6,24,6000084,False,True,4.2636,0,0,0.259,5.098,6,279.99,4.0
distance_sensors,start_drift,0.6,24,6000084,False,False,0.0,0,0,3.971,6.0,0,94.5,4.0
