suite,blocker_type,variance_level,trial,seed,success,collisions,replans,cost_usd
imu,moving,0.2,13,10600033,False,0,0,0.0
dual_camera_apriltag,moving,0.2,13,10600033,True,0,1,50.0
full_suite,moving,0.2,13,10600033,False,1,0,399.49
dead_reckoning,moving,0.2,14,10600034,True,0,0,0.0
odometry_pods,moving,0.2,14,10600034,True,0,0,279.99
distance_sensors,moving,0.2,14,10600034,True,0,0,94.5
apriltag,moving,0.2,14,10600034,True,0,4,25.0
imu,moving,0.2,14,10600034,True,0,0,0.0
dual_camera_apriltag,moving,0.2,14,10600034,True,0,4,50.0
full_suite,moving,0.2,14,10600034,True,0,3,399.49
dead_reckoning,moving,0.2,15,10600035,True,0,0,0.0
odometry_pods,moving,0.2,15,10600035,True,0,0,279.99
distance_sensors,moving,0.2,15,10600035,False,1,0,94.5
apriltag,moving,0.2,15,10600035,True,0,16,25.0
imu,moving,0.2,15,10600035,True,0,0,0.0
dual_camera_apriltag,moving,0.2,15,10600035,True,0,16,50.0
full_suite,moving,0.2,15,10600035,True,0,9,399.49
dead_reckoning,moving,0.2,16,10600036,False,1,0,0.0
odometry_pods,moving,0.2,16,10600036,True,0,0,279.99
distance_sensors,moving,0.2,16,10600036,False,1,0,94.5
apriltag,moving,0.2,16,10600036,False,1,0,25.0
imu,moving,0.2,16,10600036,False,1,0,0.0
dual_camera_apriltag,moving,0.2,16,10600036,False,1,0,50.0
full_suite,moving,0.2,16,10600036,True,0,0,399.49
dead_reckoning,moving,0.2,17,10600037,False,1,0,0.0
odometry_pods,moving,0.2,17,10600037,True,0,0,279.99
distance_sensors,moving,0.2,17,10600037,False,0,1,94.5
apriltag,moving,0.2,17,10600037,False,1,5,25.0
imu,moving,0.2,17,10600037,True,0,0,0.0
dual_camera_apriltag,moving,0.2,17,10600037,False,1,5,50.0
full_suite,moving,0.2,17,10600037,True,0,10,399.49
dead_reckoning,moving,0.2,18,10600038,False,1,0,0.0
odometry_pods,moving,0.2,18,10600038,True,0,0,279.99
distance_sensors,moving,0.2,18,10600038,False,1,0,94.5
apriltag,moving,0.2,18,10600038,True,0,3,25.0
imu,moving,0.2,18,10600038,False,1,0,0.0
dual_camera_apriltag,moving,0.2,18,10600038,True,0,3,50.0
full_suite,moving,0.2,18,10600038,False,1,0,399.49
dead_reckoning,moving,0.2,19,10600039,False,0,0,0.0
odometry_pods,moving,0.2,19,10600039,True,0,0,279.99
distance_sensors,moving,0.2,19,10600039,False,1,0,94.5
apriltag,moving,0.2,19,10600039,True,0,11,25.0
imu,moving,0.2,19,10600039,False,0,0,0.0
dual_camera_apriltag,moving,0.2,19,10600039,True,0,11,50.0
full_suite,moving,0.2,19,10600039,True,0,4,399.49
dead_reckoning,moving,0.2,20,10600040,False,0,0,0.0
odometry_pods,moving,0.2,20,10600040,True,0,0,279.99
distance_sensors,moving,0.2,20,10600040,False,0,0,94.5
apriltag,moving,0.2,20,10600040,True,0,2,25.0
imu,moving,0.2,20,10600040,False,0,0,0.0
dual_camera_apriltag,moving,0.2,20,10600040,True,0,2,50.0
full_suite,moving,0.2,20,10600040,True,0,1,399.49
dead_reckoning,moving,0.2,21,10600041,False,0,0,0.0
odometry_pods,moving,0.2,21,10600041,True,0,0,279.99
distance_sensors,moving,0.2,21,10600041,False,1,0,94.5
apriltag,moving,0.2,21,10600041,True,0,4,25.0
imu,moving,0.2,21,10600041,False,0,0,0.0
dual_camera_apriltag,moving,0.2,21,10600041,True,0,4,50.0
full_suite,moving,0.2,21,10600041,True,0,4,399.49
dead_reckoning,moving,0.2,22,10600042,True,0,0,0.0
odometry_pods,moving,0.2,22,10600042,True,0,0,279.99
distance_sensors,moving,0.2,22,10600042,False,1,1,94.5
apriltag,moving,0.2,22,10600042,True,0,3,25.0
imu,moving,0.2,22,10600042,True,0,0,0.0
dual_camera_apriltag,moving,0.2,22,10600042,True,0,3,50.0
full_suite,moving,0.2,22,10600042,False,1,1,399.49
dead_reckoning,moving,0.2,23,10600043,False,0,0,0.0
odometry_pods,moving,0.2,23,10600043,True,0,0,279.99
distance_sensors,moving,0.2,23,10600043,False,1,1,94.5
apriltag,moving,0.2,23,10600043,True,0,6,25.0
imu,moving,0.2,23,10600043,False,0,0,0.0
dual_camera_apriltag,moving,0.2,23,10600043,True,0,6,50.0
full_suite,moving,0.2,23,10600043,True,0,6,399.49
dead_reckoning,moving,0.2,24,10600044,False,0,0,0.0
odometry_pods,moving,0.2,24,10600044,True,0,0,279.99
distance_sensors,moving,0.2,24,10600044,False,0,0,94.5
apriltag,moving,0.2,24,10600044,True,0,1,25.0
imu,moving,0.2,24,10600044,False,0,0,0.0
dual_camera_apriltag,moving,0.2,24,10600044,True,0,1,50.0
full_suite,moving,0.2,24,10600044,True,0,1,399.49
dead_reckoning,moving,0.3,0,10600030,False,1,0,0.0
odometry_pods,moving,0.3,0,10600030,True,0,0,279.99
distance_sensors,moving,0.3,0,10600030,False,1,1,94.5
apriltag,moving,0.3,0,10600030,True,0,3,25.0
imu,moving,0.3,0,10600030,False,1,0,0.0
dual_camera_apriltag,moving,0.3,0,10600030,True,0,3,50.0
full_suite,moving,0.3,0,10600030,True,0,7,399.49
dead_reckoning,moving,0.3,1,10600031,False,1,0,0.0
odometry_pods,moving,0.3,1,10600031,True,0,0,279.99
distance_sensors,moving,0.3,1,10600031,False,1,5,94.5
apriltag,moving,0.3,1,10600031,True,0,13,25.0
imu,moving,0.3,1,10600031,False,1,0,0.0
dual_camera_apriltag,moving,0.3,1,10600031,True,0,13,50.0
full_suite,moving,0.3,1,10600031,False,1,7,399.49
dead_reckoning,moving,0.3,2,10600032,True,0,0,0.0
odometry_pods,moving,0.3,2,10600032,True,0,0,279.99
distance_sensors,moving,0.3,2,10600032,True,0,0,94.5
apriltag,moving,0.3,2,10600032,True,0,0,25.0
imu,moving,0.3,2,10600032,True,0,0,0.0
dual_camera_apriltag,moving,0.3,2,10600032,True,0,0,50.0
full_suite,moving,0.3,2,10600032,True,0,0,399.49
dead_reckoning,moving,0.3,3,10600033,False,0,0,0.0
odometry_pods,moving,0.3,3,10600033,False,1,0,279.99
distance_sensors,moving,0.3,3,10600033,False,1,0,94.5
apriltag,moving,0.3,3,10600033,False,1,1,25.0
imu,moving,0.3,3,10600033,False,0,0,0.0
dual_camera_apriltag,moving,0.3,3,10600033,False,1,1,50.0
full_suite,moving,0.3,3,10600033,False,1,0,399.49
dead_reckoning,moving,0.3,4,10600034,True,0,0,0.0
odometry_pods,moving,0.3,4,10600034,True,0,0,279.99
distance_sensors,moving,0.3,4,10600034,True,0,0,94.5
apriltag,moving,0.3,4,10600034,True,0,4,25.0
imu,moving,0.3,4,10600034,True,0,0,0.0
dual_camera_apriltag,moving,0.3,4,10600034,True,0,4,50.0
full_suite,moving,0.3,4,10600034,True,0,3,399.49
dead_reckoning,moving,0.3,5,10600035,True,0,0,0.0
odometry_pods,moving,0.3,5,10600035,True,0,0,279.99
distance_sensors,moving,0.3,5,10600035,False,1,0,94.5
apriltag,moving,0.3,5,10600035,True,0,16,25.0
imu,moving,0.3,5,10600035,True,0,0,0.0
dual_camera_apriltag,moving,0.3,5,10600035,True,0,16,50.0
full_suite,moving,0.3,5,10600035,True,0,9,399.49
dead_reckoning,moving,0.3,6,10600036,False,1,0,0.0
odometry_pods,moving,0.3,6,10600036,True,0,0,279.99
distance_sensors,moving,0.3,6,10600036,False,1,0,94.5
apriltag,moving,0.3,6,10600036,False,1,0,25.0
imu,moving,0.3,6,10600036,False,1,0,0.0
dual_camera_apriltag,moving,0.3,6,10600036,False,1,0,50.0
full_suite,moving,0.3,6,10600036,True,0,0,399.49
dead_reckoning,moving,0.3,7,10600037,False,1,0,0.0
odometry_pods,moving,0.3,7,10600037,True,0,0,279.99
distance_sensors,moving,0.3,7,10600037,False,0,1,94.5
apriltag,moving,0.3,7,10600037,False,1,5,25.0
imu,moving,0.3,7,10600037,True,0,0,0.0
dual_camera_apriltag,moving,0.3,7,10600037,False,1,5,50.0
full_suite,moving,0.3,7,10600037,True,0,10,399.49
dead_reckoning,moving,0.3,8,10600038,False,1,0,0.0
odometry_pods,moving,0.3,8,10600038,True,0,0,279.99
distance_sensors,moving,0.3,8,10600038,False,1,0,94.5
apriltag,moving,0.3,8,10600038,True,0,3,25.0
imu,moving,0.3,8,10600038,False,1,0,0.0
dual_camera_apriltag,moving,0.3,8,10600038,True,0,3,50.0
full_suite,moving,0.3,8,10600038,False,1,0,399.49
dead_reckoning,moving,0.3,9,10600039,False,0,0,0.0
odometry_pods,moving,0.3,9,10600039,True,0,0,279.99
distance_sensors,moving,0.3,9,10600039,False,1,0,94.5
apriltag,moving,0.3,9,10600039,True,0,11,25.0
imu,moving,0.3,9,10600039,False,0,0,0.0
dual_camera_apriltag,moving,0.3,9,10600039,True,0,11,50.0
full_suite,moving,0.3,9,10600039,True,0,4,399.49
dead_reckoning,moving,0.3,10,10600040,False,0,0,0.0
odometry_pods,moving,0.3,10,10600040,True,0,0,279.99
distance_sensors,moving,0.3,10,10600040,False,0,0,94.5
apriltag,moving,0.3,10,10600040,True,0,2,25.0
imu,moving,0.3,10,10600040,False,0,0,0.0
dual_camera_apriltag,moving,0.3,10,10600040,True,0,2,50.0
full_suite,moving,0.3,10,10600040,True,0,1,399.49
dead_reckoning,moving,0.3,11,10600041,False,0,0,0.0
odometry_pods,moving,0.3,11,10600041,True,0,0,279.99
distance_sensors,moving,0.3,11,10600041,False,1,0,94.5
apriltag,moving,0.3,11,10600041,True,0,4,25.0
imu,moving,0.3,11,10600041,False,0,0,0.0
dual_camera_apriltag,moving,0.3,11,10600041,True,0,4,50.0
full_suite,moving,0.3,11,10600041,True,0,4,399.49
dead_reckoning,moving,0.3,12,10600042,True,0,0,0.0
odometry_pods,moving,0.3,12,10600042,True,0,0,279.99
distance_sensors,moving,0.3,12,10600042,False,1,1,94.5
apriltag,moving,0.3,12,10600042,True,0,3,25.0
imu,moving,0.3,12,10600042,True,0,0,0.0
dual_camera_apriltag,moving,0.3,12,10600042,True,0,3,50.0
full_suite,moving,0.3,12,10600042,False,1,1,399.49
dead_reckoning,moving,0.3,13,10600043,False,0,0,0.0
odometry_pods,moving,0.3,13,10600043,True,0,0,279.99
distance_sensors,moving,0.3,13,10600043,False,1,1,94.5
apriltag,moving,0.3,13,10600043,True,0,6,25.0
imu,moving,0.3,13,10600043,False,0,0,0.0
dual_camera_apriltag,moving,0.3,13,10600043,True,0,6,50.0
full_suite,moving,0.3,13,10600043,True,0,6,399.49
dead_reckoning,moving,0.3,14,10600044,False,0,0,0.0
odometry_pods,moving,0.3,14,10600044,True,0,0,279.99
distance_sensors,moving,0.3,14,10600044,False,0,0,94.5
apriltag,moving,0.3,14,10600044,True,0,1,25.0
imu,moving,0.3,14,10600044,False,0,0,0.0
dual_camera_apriltag,moving,0.3,14,10600044,True,0,1,50.0
full_suite,moving,0.3,14,10600044,True,0,1,399.49
dead_reckoning,moving,0.3,15,10600045,False,1,0,0.0
odometry_pods,moving,0.3,15,10600045,True,0,0,279.99
distance_sensors,moving,0.3,15,10600045,False,0,1,94.5
apriltag,moving,0.3,15,10600045,True,0,1,25.0
imu,moving,0.3,15,10600045,False,1,0,0.0
dual_camera_apriltag,moving,0.3,15,10600045,True,0,1,50.0
full_suite,moving,0.3,15,10600045,False,1,2,399.49
dead_reckoning,moving,0.3,16,10600046,False,1,0,0.0
odometry_pods,moving,0.3,16,10600046,True,0,0,279.99
distance_sensors,moving,0.3,16,10600046,False,1,0,94.5
apriltag,moving,0.3,16,10600046,False,1,0,25.0
imu,moving,0.3,16,10600046,False,1,0,0.0
dual_camera_apriltag,moving,0.3,16,10600046,False,1,0,50.0
full_suite,moving,0.3,16,10600046,True,0,5,399.49
dead_reckoning,moving,0.3,17,10600047,False,0,0,0.0
odometry_pods,moving,0.3,17,10600047,True,0,0,279.99
distance_sensors,moving,0.3,17,10600047,False,0,1,94.5
apriltag,moving,0.3,17,10600047,True,0,5,25.0
imu,moving,0.3,17,10600047,False,0,0,0.0
dual_camera_apriltag,moving,0.3,17,10600047,True,0,5,50.0
full_suite,moving,0.3,17,10600047,True,0,2,399.49
dead_reckoning,moving,0.3,18,10600048,False,1,0,0.0
odometry_pods,moving,0.3,18,10600048,True,0,0,279.99
distance_sensors,moving,0.3,18,10600048,False,1,0,94.5
apriltag,moving,0.3,18,10600048,False,1,0,25.0
imu,moving,0.3,18,10600048,False,1,0,0.0
dual_camera_apriltag,moving,0.3,18,10600048,False,1,0,50.0
full_suite,moving,0.3,18,10600048,True,0,0,399.49
dead_reckoning,moving,0.3,19,10600049,False,1,0,0.0
odometry_pods,moving,0.3,19,10600049,True,0,0,279.99
distance_sensors,moving,0.3,19,10600049,False,1,0,94.5
apriltag,moving,0.3,19,10600049,False,1,1,25.0
imu,moving,0.3,19,10600049,False,1,0,0.0
dual_camera_apriltag,moving,0.3,19,10600049,False,1,1,50.0
full_suite,moving,0.3,19,10600049,False,1,0,399.49
dead_reckoning,moving,0.3,20,10600050,True,0,0,0.0
odometry_pods,moving,0.3,20,10600050,True,0,0,279.99
distance_sensors,moving,0.3,20,10600050,True,0,0,94.5
apriltag,moving,0.3,20,10600050,True,0,6,25.0
imu,moving,0.3,20,10600050,True,0,0,0.0
dual_camera_apriltag,moving,0.3,20,10600050,True,0,6,50.0
full_suite,moving,0.3,20,10600050,True,0,5,399.49
dead_reckoning,moving,0.3,21,10600051,True,0,0,0.0
odometry_pods,moving,0.3,21,10600051,True,0,0,279.99
distance_sensors,moving,0.3,21,10600051,False,1,0,94.5
apriltag,moving,0.3,21,10600051,True,0,2,25.0
imu,moving,0.3,21,10600051,True,0,0,0.0
dual_camera_apriltag,moving,0.3,21,10600051,True,0,2,50.0
full_suite,moving,0.3,21,10600051,True,0,3,399.49
dead_reckoning,moving,0.3,22,10600052,False,1,0,0.0
odometry_pods,moving,0.3,22,10600052,True,0,0,279.99
distance_sensors,moving,0.3,22,10600052,False,1,0,94.5
apriltag,moving,0.3,22,10600052,False,1,0,25.0
imu,moving,0.3,22,10600052,False,1,0,0.0
dual_camera_apriltag,moving,0.3,22,10600052,False,1,0,50.0
full_suite,moving,0.3,22,10600052,False,1,0,399.49
dead_reckoning,moving,0.3,23,10600053,False,1,0,0.0
odometry_pods,moving,0.3,23,10600053,True,0,0,279.99
distance_sensors,moving,0.3,23,10600053,False,1,0,94.5
apriltag,moving,0.3,23,10600053,True,0,5,25.0
imu,moving,0.3,23,10600053,False,1,0,0.0
dual_camera_apriltag,moving,0.3,23,10600053,True,0,5,50.0
full_suite,moving,0.3,23,10600053,True,0,5,399.49
dead_reckoning,moving,0.3,24,10600054,False,1,0,0.0
odometry_pods,moving,0.3,24,10600054,True,0,0,279.99
distance_sensors,moving,0.3,24,10600054,False,1,2,94.5
apriltag,moving,0.3,24,10600054,False,1,11,25.0
imu,moving,0.3,24,10600054,False,1,0,0.0
dual_camera_apriltag,moving,0.3,24,10600054,False,1,11,50.0
full_suite,moving,0.3,24,10600054,True,0,17,399.49
dead_reckoning,moving,0.4,0,10600040,False,0,0,0.0
odometry_pods,moving,0.4,0,10600040,True,0,0,279.99
distance_sensors,moving,0.4,0,10600040,False,0,0,94.5
apriltag,moving,0.4,0,10600040,True,0,2,25.0
imu,moving,0.4,0,10600040,False,0,0,0.0
dual_camera_apriltag,moving,0.4,0,10600040,True,0,2,50.0
full_suite,moving,0.4,0,10600040,True,0,1,399.49
dead_reckoning,moving,0.4,1,10600041,False,0,0,0.0
odometry_pods,moving,0.4,1,10600041,True,0,0,279.99
distance_sensors,moving,0.4,1,10600041,False,1,0,94.5
apriltag,moving,0.4,1,10600041,True,0,4,25.0
imu,moving,0.4,1,10600041,False,0,0,0.0
dual_camera_apriltag,moving,0.4,1,10600041,True,0,4,50.0
full_suite,moving,0.4,1,10600041,True,0,4,399.49
dead_reckoning,moving,0.4,2,10600042,True,0,0,0.0
odometry_pods,moving,0.4,2,10600042,True,0,0,279.99
distance_sensors,moving,0.4,2,10600042,False,1,1,94.5
apriltag,moving,0.4,2,10600042,True,0,3,25.0
imu,moving,0.4,2,10600042,True,0,0,0.0
dual_camera_apriltag,moving,0.4,2,10600042,True,0,3,50.0
full_suite,moving,0.4,2,10600042,False,1,1,399.49
dead_reckoning,moving,0.4,3,10600043,False,0,0,0.0
odometry_pods,moving,0.4,3,10600043,True,0,0,279.99
distance_sensors,moving,0.4,3,10600043,False,1,1,94.5
apriltag,moving,0.4,3,10600043,True,0,6,25.0
imu,moving,0.4,3,10600043,False,0,0,0.0
dual_camera_apriltag,moving,0.4,3,10600043,True,0,6,50.0
full_suite,moving,0.4,3,10600043,True,0,6,399.49
dead_reckoning,moving,0.4,4,10600044,False,0,0,0.0
odometry_pods,moving,0.4,4,10600044,True,0,0,279.99
distance_sensors,moving,0.4,4,10600044,False,0,0,94.5
apriltag,moving,0.4,4,10600044,True,0,1,25.0
imu,moving,0.4,4,10600044,False,0,0,0.0
dual_camera_apriltag,moving,0.4,4,10600044,True,0,1,50.0
full_suite,moving,0.4,4,10600044,True,0,1,399.49
dead_reckoning,moving,0.4,5,10600045,False,1,0,0.0
odometry_pods,moving,0.4,5,10600045,True,0,0,279.99
distance_sensors,moving,0.4,5,10600045,False,0,1,94.5
apriltag,moving,0.4,5,10600045,True,0,1,25.0
imu,moving,0.4,5,10600045,False,1,0,0.0
dual_camera_apriltag,moving,0.4,5,10600045,True,0,1,50.0
full_suite,moving,0.4,5,10600045,False,1,2,399.49
dead_reckoning,moving,0.4,6,10600046,False,1,0,0.0
odometry_pods,moving,0.4,6,10600046,True,0,0,279.99
distance_sensors,moving,0.4,6,10600046,False,1,0,94.5
apriltag,moving,0.4,6,10600046,False,1,0,25.0
imu,moving,0.4,6,10600046,False,1,0,0.0
dual_camera_apriltag,moving,0.4,6,10600046,False,1,0,50.0
full_suite,moving,0.4,6,10600046,True,0,5,399.49
dead_reckoning,moving,0.4,7,10600047,False,0,0,0.0
odometry_pods,moving,0.4,7,10600047,True,0,0,279.99
distance_sensors,moving,0.4,7,10600047,False,0,1,94.5
apriltag,moving,0.4,7,10600047,True,0,5,25.0
imu,moving,0.4,7,10600047,False,0,0,0.0
dual_camera_apriltag,moving,0.4,7,10600047,True,0,5,50.0
full_suite,moving,0.4,7,10600047,True,0,2,399.49
dead_reckoning,moving,0.4,8,10600048,False,1,0,0.0
odometry_pods,moving,0.4,8,10600048,True,0,0,279.99
distance_sensors,moving,0.4,8,10600048,False,1,0,94.5
apriltag,moving,0.4,8,10600048,False,1,0,25.0
imu,moving,0.4,8,10600048,False,1,0,0.0
dual_camera_apriltag,moving,0.4,8,10600048,False,1,0,50.0
full_suite,moving,0.4,8,10600048,True,0,0,399.49
dead_reckoning,moving,0.4,9,10600049,False,1,0,0.0
odometry_pods,moving,0.4,9,10600049,True,0,0,279.99
distance_sensors,moving,0.4,9,10600049,False,1,0,94.5
apriltag,moving,0.4,9,10600049,False,1,1,25.0
imu,moving,0.4,9,10600049,False,1,0,0.0
dual_camera_apriltag,moving,0.4,9,10600049,False,1,1,50.0
full_suite,moving,0.4,9,10600049,False,1,0,399.49
dead_reckoning,moving,0.4,10,10600050,True,0,0,0.0
odometry_pods,moving,0.4,10,10600050,True,0,0,279.99
distance_sensors,moving,0.4,10,10600050,True,0,0,94.5
apriltag,moving,0.4,10,10600050,True,0,6,25.0
imu,moving,0.4,10,10600050,True,0,0,0.0
dual_camera_apriltag,moving,0.4,10,10600050,True,0,6,50.0
full_suite,moving,0.4,10,10600050,True,0,5,399.49
dead_reckoning,moving,0.4,11,10600051,True,0,0,0.0
odometry_pods,moving,0.4,11,10600051,True,0,0,279.99
distance_sensors,moving,0.4,11,10600051,False,1,0,94.5
apriltag,moving,0.4,11,10600051,True,0,2,25.0
imu,moving,0.4,11,10600051,True,0,0,0.0
dual_camera_apriltag,moving,0.4,11,10600051,True,0,2,50.0
full_suite,moving,0.4,11,10600051,True,0,3,399.49
dead_reckoning,moving,0.4,12,10600052,False,1,0,0.0
odometry_pods,moving,0.4,12,10600052,True,0,0,279.99
distance_sensors,moving,0.4,12,10600052,False,1,0,94.5
apriltag,moving,0.4,12,10600052,False,1,0,25.0
imu,moving,0.4,12,10600052,False,1,0,0.0
dual_camera_apriltag,moving,0.4,12,10600052,False,1,0,50.0
full_suite,moving,0.4,12,10600052,False,1,0,399.49
dead_reckoning,moving,0.4,13,10600053,False,1,0,0.0
odometry_pods,moving,0.4,13,10600053,True,0,0,279.99
distance_sensors,moving,0.4,13,10600053,False,1,0,94.5
apriltag,moving,0.4,13,10600053,True,0,5,25.0
imu,moving,0.4,13,10600053,False,1,0,0.0
dual_camera_apriltag,moving,0.4,13,10600053,True,0,5,50.0
full_suite,moving,0.4,13,10600053,True,0,5,399.49
dead_reckoning,moving,0.4,14,10600054,False,1,0,0.0
odometry_pods,moving,0.4,14,10600054,True,0,0,279.99
distance_sensors,moving,0.4,14,10600054,False,1,2,94.5
apriltag,moving,0.4,14,10600054,False,1,11,25.0
imu,moving,0.4,14,10600054,False,1,0,0.0
dual_camera_apriltag,moving,0.4,14,10600054,False,1,11,50.0
full_suite,moving,0.4,14,10600054,True,0,17,399.49
dead_reckoning,moving,0.4,15,10600055,False,1,0,0.0
odometry_pods,moving,0.4,15,10600055,True,0,0,279.99
distance_sensors,moving,0.4,15,10600055,False,1,0,94.5
apriltag,moving,0.4,15,10600055,True,0,3,25.0
imu,moving,0.4,15,10600055,False,1,0,0.0
dual_camera_apriltag,moving,0.4,15,10600055,True,0,3,50.0
full_suite,moving,0.4,15,10600055,True,0,3,399.49
dead_reckoning,moving,0.4,16,10600056,False,1,0,0.0
odometry_pods,moving,0.4,16,10600056,False,1,0,279.99
distance_sensors,moving,0.4,16,10600056,False,1,1,94.5
apriltag,moving,0.4,16,10600056,False,0,9,25.0
imu,moving,0.4,16,10600056,False,1,0,0.0
dual_camera_apriltag,moving,0.4,16,10600056,False,0,9,50.0
full_suite,moving,0.4,16,10600056,True,0,9,399.49
dead_reckoning,moving,0.4,17,10600057,False,1,0,0.0
odometry_pods,moving,0.4,17,10600057,False,1,0,279.99
distance_sensors,moving,0.4,17,10600057,False,1,0,94.5
apriltag,moving,0.4,17,10600057,True,0,9,25.0
imu,moving,0.4,17,10600057,False,1,0,0.0
dual_camera_apriltag,moving,0.4,17,10600057,True,0,9,50.0
full_suite,moving,0.4,17,10600057,True,0,6,399.49
dead_reckoning,moving,0.4,18,10600058,False,1,0,0.0
odometry_pods,moving,0.4,18,10600058,False,1,0,279.99
distance_sensors,moving,0.4,18,10600058,False,1,3,94.5
apriltag,moving,0.4,18,10600058,True,0,9,25.0
imu,moving,0.4,18,10600058,False,1,0,0.0
dual_camera_apriltag,moving,0.4,18,10600058,True,0,9,50.0
full_suite,moving,0.4,18,10600058,False,1,2,399.49
dead_reckoning,moving,0.4,19,10600059,True,0,0,0.0
odometry_pods,moving,0.4,19,10600059,True,0,0,279.99
distance_sensors,moving,0.4,19,10600059,True,0,0,94.5
apriltag,moving,0.4,19,10600059,True,0,6,25.0
imu,moving,0.4,19,10600059,True,0,0,0.0
dual_camera_apriltag,moving,0.4,19,10600059,True,0,6,50.0
full_suite,moving,0.4,19,10600059,True,0,5,399.49
dead_reckoning,moving,0.4,20,10600060,False,0,0,0.0
odometry_pods,moving,0.4,20,10600060,True,0,0,279.99
distance_sensors,moving,0.4,20,10600060,False,0,0,94.5
apriltag,moving,0.4,20,10600060,True,0,5,25.0
imu,moving,0.4,20,10600060,False,0,0,0.0
dual_camera_apriltag,moving,0.4,20,10600060,True,0,5,50.0
full_suite,moving,0.4,20,10600060,True,0,5,399.49
dead_reckoning,moving,0.4,21,10600061,True,0,0,0.0
odometry_pods,moving,0.4,21,10600061,True,0,0,279.99
