bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,13,1,3.4931,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,14,1,5.4603,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,15,1,6.8804,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,16,1,4.7596,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,17,0,0.6358,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,18,0,6.9809,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,19,1,6.9714,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,20,1,2.4039,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,21,1,7.0815,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,22,1,4.5907,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,23,1,7.1591,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,24,1,8.7501,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,0,0,2.2384,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,1,1,7.4971,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,2,0,2.0884,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,3,0,0.0,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,4,0,6.9253,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,5,1,7.8462,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,6,0,4.4136,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,7,1,14.1738,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,8,0,0.0,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,9,0,0.0,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,10,1,7.2632,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,11,1,6.8211,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,12,1,10.2657,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,13,1,3.4931,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,14,1,5.4603,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,15,1,6.8804,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,16,1,6.0611,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,17,0,0.6358,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,18,1,8.1678,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,19,1,6.9714,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,20,1,3.1745,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,21,1,7.0815,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,22,1,4.5907,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,23,1,7.1591,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,opponent,Opponent parks in the route,24,1,8.7501,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),0,0,2.1384,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),1,0,6.42,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),2,0,1.651,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),3,0,0.0,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),4,0,15.0053,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),5,0,1.1868,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),6,0,6.7293,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),7,1,12.8584,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),8,0,0.0,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),9,0,3.8572,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),10,0,0.0,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),11,0,1.9229,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),12,0,6.3169,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),13,1,3.4931,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),14,0,6.3902,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),15,1,6.7304,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),16,0,4.4636,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),17,0,0.6358,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),18,0,6.7779,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),19,1,5.1598,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),20,0,0.5632,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),21,0,8.0857,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),22,1,4.5907,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),23,0,0.0,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),24,0,1.9353,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",0,0,8.3929,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",1,0,2.1105,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",2,1,11.0051,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",3,0,0.0,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",4,0,2.8207,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",5,0,1.8534,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",6,0,0.0,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",7,0,6.0523,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",8,1,10.5015,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",9,1,9.2655,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",10,0,4.8602,0,0
