resolution_multiplier,grid_size,layout,suite,trial,seed,call_index,is_first_plan,latency_s,match_success,match_over_budget,match_elapsed_s,match_replans,match_planning_time_s,match_num_calls,counterfactual_elapsed_s,counterfactual_over_budget,outcome_flipped
2,48,corridor,full_suite,3,46206003,8,0,0.00021,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,9,0,0.000193,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,10,0,0.000187,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,11,0,0.000173,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,12,0,0.000956,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,13,0,0.000857,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,14,0,0.000777,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,15,0,0.00069,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,16,0,0.000624,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,17,0,0.000523,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,18,0,0.000445,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,19,0,0.000368,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,20,0,0.000335,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,21,0,0.000327,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,22,0,0.00032,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,23,0,0.00027,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,4,46206004,0,1,0.00054,1,0,10.492,2,0.00144,3,10.3934,0,0
2,48,corridor,full_suite,4,46206004,1,0,0.000429,1,0,10.492,2,0.00144,3,10.3934,0,0
2,48,corridor,full_suite,4,46206004,2,0,0.000466,1,0,10.492,2,0.00144,3,10.3934,0,0
2,48,corridor,full_suite,5,46206005,0,1,0.000404,0,0,7.5468,0,0.000405,1,7.5472,0,0
2,48,corridor,full_suite,6,46206006,0,1,0.000348,1,0,9.5636,1,0.000586,2,9.5142,0,0
2,48,corridor,full_suite,6,46206006,1,0,0.000237,1,0,9.5636,1,0.000586,2,9.5142,0,0
2,48,corridor,full_suite,7,46206007,0,1,0.00013,0,0,4.7178,0,0.00013,1,4.7179,0,0
2,48,corridor,full_suite,8,46206008,0,1,0.000895,0,0,10.0615,0,0.000896,1,10.0624,0,0
2,48,corridor,full_suite,9,46206009,0,1,0.000842,1,0,14.8329,0,0.000844,1,14.8337,0,0
2,48,corridor,full_suite,10,46206010,0,1,0.000902,1,0,11.4339,0,0.000904,1,11.4348,0,0
2,48,corridor,full_suite,11,46206011,0,1,0.000371,1,0,14.4575,4,0.000505,5,14.258,0,0
2,48,corridor,full_suite,11,46206011,1,0,4.3e-05,1,0,14.4575,4,0.000505,5,14.258,0,0
2,48,corridor,full_suite,11,46206011,2,0,3.7e-05,1,0,14.4575,4,0.000505,5,14.258,0,0
2,48,corridor,full_suite,11,46206011,3,0,3.5e-05,1,0,14.4575,4,0.000505,5,14.258,0,0
2,48,corridor,full_suite,11,46206011,4,0,1.6e-05,1,0,14.4575,4,0.000505,5,14.258,0,0
4,96,sparse,dead_reckoning,0,48000000,0,1,0.000148,0,0,4.3984,0,0.000148,1,4.3985,0,0
4,96,sparse,dead_reckoning,1,48000001,0,1,0.00044,0,0,11.0695,0,0.000441,1,11.0699,0,0
4,96,sparse,dead_reckoning,2,48000002,0,1,0.000196,0,0,4.3965,0,0.000197,1,4.3967,0,0
4,96,sparse,dead_reckoning,3,48000003,0,1,0.000664,0,0,18.1752,0,0.000666,1,18.1759,0,0
4,96,sparse,dead_reckoning,4,48000004,0,1,0.000573,1,0,10.877,0,0.000574,1,10.8776,0,0
4,96,sparse,dead_reckoning,5,48000005,0,1,0.001052,0,0,15.108,0,0.001053,1,15.1091,0,0
4,96,sparse,dead_reckoning,6,48000006,0,1,0.000209,0,0,5.4726,0,0.000211,1,5.4728,0,0
4,96,sparse,dead_reckoning,7,48000007,0,1,0.000674,0,0,8.7082,0,0.000675,1,8.7089,0,0
4,96,sparse,dead_reckoning,8,48000008,0,1,0.000262,0,0,7.0556,0,0.000264,1,7.0559,0,0
4,96,sparse,dead_reckoning,9,48000009,0,1,0.00121,0,0,16.2501,0,0.001212,1,16.2513,0,0
4,96,sparse,dead_reckoning,10,48000010,0,1,0.001678,0,0,17.5508,0,0.001681,1,17.5525,0,0
4,96,sparse,dead_reckoning,11,48000011,0,1,0.000981,0,0,18.5974,0,0.000983,1,18.5984,0,0
4,96,sparse,odometry_pods,0,48001000,0,1,0.000453,0,0,9.198,0,0.000454,1,9.1985,0,0
4,96,sparse,odometry_pods,1,48001001,0,1,0.00023,0,0,7.2624,0,0.00023,1,7.2626,0,0
4,96,sparse,odometry_pods,2,48001002,0,1,0.000634,0,0,9.9313,0,0.000636,1,9.9319,0,0
4,96,sparse,odometry_pods,3,48001003,0,1,0.00078,0,0,13.5569,0,0.000783,1,13.5577,0,0
4,96,sparse,odometry_pods,4,48001004,0,1,0.000466,0,0,15.865,0,0.000467,1,15.8655,0,0
4,96,sparse,odometry_pods,5,48001005,0,1,0.000397,1,0,10.214,0,0.000398,1,10.2144,0,0
4,96,sparse,odometry_pods,6,48001006,0,1,0.000813,0,0,13.2899,0,0.000815,1,13.2907,0,0
4,96,sparse,odometry_pods,7,48001007,0,1,0.000267,1,0,4.7948,0,0.000268,1,4.7951,0,0
4,96,sparse,odometry_pods,8,48001008,0,1,0.00024,0,0,5.2211,0,0.000241,1,5.2213,0,0
4,96,sparse,odometry_pods,9,48001009,0,1,0.000517,1,0,9.5108,0,0.000518,1,9.5113,0,0
4,96,sparse,odometry_pods,10,48001010,0,1,0.001263,0,0,4.954,0,0.001265,1,4.9553,0,0
4,96,sparse,odometry_pods,11,48001011,0,1,0.001502,0,0,12.9868,0,0.00151,1,12.9883,0,0
4,96,sparse,distance_sensors,0,48002000,0,1,0.000292,0,0,7.9793,0,0.000293,1,7.9796,0,0
4,96,sparse,distance_sensors,1,48002001,0,1,0.001559,0,0,14.7862,0,0.001563,1,14.7878,0,0
4,96,sparse,distance_sensors,2,48002002,0,1,0.000133,0,0,3.8176,0,0.000134,1,3.8177,0,0
4,96,sparse,distance_sensors,3,48002003,0,1,0.000391,0,0,12.5908,0,0.000392,1,12.5912,0,0
4,96,sparse,distance_sensors,4,48002004,0,1,0.000583,0,0,14.988,0,0.000584,1,14.9886,0,0
4,96,sparse,distance_sensors,5,48002005,0,1,0.00162,0,0,16.0298,0,0.001624,1,16.0314,0,0
4,96,sparse,distance_sensors,6,48002006,0,1,0.001484,0,0,16.8787,0,0.001487,1,16.8802,0,0
4,96,sparse,distance_sensors,7,48002007,0,1,7.7e-05,0,0,2.0884,0,7.7e-05,1,2.0885,0,0
4,96,sparse,distance_sensors,8,48002008,0,1,0.001489,0,0,13.5976,0,0.001493,1,13.5991,0,0
4,96,sparse,distance_sensors,9,48002009,0,1,0.001043,0,0,16.4832,0,0.001044,1,16.4842,0,0
4,96,sparse,distance_sensors,10,48002010,0,1,0.001395,0,0,15.3977,0,0.001397,1,15.3991,0,0
4,96,sparse,distance_sensors,11,48002011,0,1,0.001018,0,0,12.4694,0,0.001021,1,12.4704,0,0
4,96,sparse,apriltag,0,48003000,0,1,0.000208,0,0,5.6946,0,0.000208,1,5.6948,0,0
4,96,sparse,apriltag,1,48003001,0,1,0.000745,1,0,12.5659,0,0.000747,1,12.5666,0,0
4,96,sparse,apriltag,2,48003002,0,1,0.001271,0,0,12.3039,0,0.001273,1,12.3052,0,0
4,96,sparse,apriltag,3,48003003,0,1,0.000806,0,0,10.7306,0,0.000808,1,10.7314,0,0
4,96,sparse,apriltag,4,48003004,0,1,0.00068,0,0,11.2258,0,0.000682,1,11.2265,0,0
4,96,sparse,apriltag,5,48003005,0,1,0.000419,0,0,7.6146,0,0.00042,1,7.615,0,0
4,96,sparse,apriltag,6,48003006,0,1,0.001239,0,0,12.8156,0,0.001241,1,12.8168,0,0
4,96,sparse,apriltag,7,48003007,0,1,0.002058,1,0,15.7977,0,0.002061,1,15.7998,0,0
4,96,sparse,apriltag,8,48003008,0,1,3.5e-05,0,0,1.3523,0,3.6e-05,1,1.3523,0,0
4,96,sparse,apriltag,9,48003009,0,1,0.000639,0,0,14.7561,0,0.00064,1,14.7567,0,0
4,96,sparse,apriltag,10,48003010,0,1,0.000578,0,0,5.3228,0,0.00058,1,5.3234,0,0
4,96,sparse,apriltag,11,48003011,0,1,0.000233,1,0,14.8344,0,0.000234,1,14.8346,0,0
4,96,sparse,imu,0,48004000,0,1,0.000781,1,0,11.1419,0,0.000783,1,11.1427,0,0
4,96,sparse,imu,1,48004001,0,1,0.000723,0,0,9.5358,0,0.000724,1,9.5365,0,0
4,96,sparse,imu,2,48004002,0,1,0.001487,0,0,14.3302,0,0.001491,1,14.3317,0,0
4,96,sparse,imu,3,48004003,0,1,0.000244,0,0,6.9696,0,0.000245,1,6.9698,0,0
4,96,sparse,imu,4,48004004,0,1,0.000788,0,0,15.8022,0,0.00079,1,15.803,0,0
4,96,sparse,imu,5,48004005,0,1,0.000973,0,0,13.1034,0,0.000975,1,13.1044,0,0
4,96,sparse,imu,6,48004006,0,1,0.000602,0,0,8.345,0,0.000603,1,8.3456,0,0
4,96,sparse,imu,7,48004007,0,1,0.00027,0,0,6.3913,0,0.00027,1,6.3916,0,0
4,96,sparse,imu,8,48004008,0,1,0.000524,1,0,8.9481,0,0.000524,1,8.9486,0,0
4,96,sparse,imu,9,48004009,0,1,0.000307,0,0,9.8788,0,0.000308,1,9.8791,0,0
4,96,sparse,imu,10,48004010,0,1,6.7e-05,1,0,2.6165,0,6.8e-05,1,2.6166,0,0
4,96,sparse,imu,11,48004011,0,1,0.001562,0,0,15.38,0,0.001565,1,15.3816,0,0
4,96,sparse,dual_camera_apriltag,0,48005000,0,1,0.000216,1,0,6.8159,0,0.000216,1,6.8161,0,0
4,96,sparse,dual_camera_apriltag,1,48005001,0,1,0.001115,0,0,12.9203,0,0.001118,1,12.9214,0,0
4,96,sparse,dual_camera_apriltag,2,48005002,0,1,0.000401,0,0,10.6877,0,0.000402,1,10.6881,0,0
4,96,sparse,dual_camera_apriltag,3,48005003,0,1,0.000606,0,0,16.584,0,0.000607,1,16.5846,0,0
4,96,sparse,dual_camera_apriltag,4,48005004,0,1,0.000372,1,0,6.7998,0,0.000372,1,6.8002,0,0
4,96,sparse,dual_camera_apriltag,5,48005005,0,1,0.000374,0,0,7.2411,0,0.000375,1,7.2415,0,0
4,96,sparse,dual_camera_apriltag,6,48005006,0,1,9.8e-05,0,0,6.1907,0,9.8e-05,1,6.1908,0,0
4,96,sparse,dual_camera_apriltag,7,48005007,0,1,3.7e-05,0,0,1.6901,0,3.7e-05,1,1.6901,0,0
4,96,sparse,dual_camera_apriltag,8,48005008,0,1,0.001666,0,0,16.8699,0,0.001668,1,16.8716,0,0
4,96,sparse,dual_camera_apriltag,9,48005009,0,1,0.000556,0,0,10.7864,0,0.000557,1,10.787,0,0
4,96,sparse,dual_camera_apriltag,10,48005010,0,1,0.001143,0,0,12.9668,0,0.001145,1,12.9679,0,0
4,96,sparse,dual_camera_apriltag,11,48005011,0,1,0.001219,0,0,12.5798,0,0.001221,1,12.581,0,0
4,96,sparse,full_suite,0,48006000,0,1,0.001066,0,0,13.5915,0,0.001068,1,13.5926,0,0
4,96,sparse,full_suite,1,48006001,0,1,0.000376,0,0,7.2321,0,0.000377,1,7.2325,0,0
4,96,sparse,full_suite,2,48006002,0,1,0.001581,0,0,14.7867,0,0.001585,1,14.7883,0,0
4,96,sparse,full_suite,3,48006003,0,1,0.000622,0,0,11.8948,0,0.000624,1,11.8954,0,0
4,96,sparse,full_suite,4,48006004,0,1,0.000975,0,0,11.8466,0,0.000979,1,11.8476,0,0
4,96,sparse,full_suite,5,48006005,0,1,0.001616,1,0,13.6666,0,0.001618,1,13.6682,0,0
4,96,sparse,full_suite,6,48006006,0,1,0.000108,1,0,2.2539,0,0.000109,1,2.254,0,0
4,96,sparse,full_suite,7,48006007,0,1,0.000156,1,0,3.9232,0,0.000157,1,3.9234,0,0
4,96,sparse,full_suite,8,48006008,0,1,0.000745,0,0,9.44,0,0.000746,1,9.4407,0,0
4,96,sparse,full_suite,9,48006009,0,1,0.001145,0,0,13.6552,0,0.001147,1,13.6563,0,0
4,96,sparse,full_suite,10,48006010,0,1,0.000364,0,0,9.3262,0,0.000366,1,9.3266,0,0
4,96,sparse,full_suite,11,48006011,0,1,0.00027,1,0,4.7948,0,0.000271,1,4.7951,0,0
4,96,cluttered,dead_reckoning,0,48100000,0,1,0.001587,1,0,14.54,0,0.001589,1,14.5416,0,0
4,96,cluttered,dead_reckoning,1,48100001,0,1,0.000392,0,0,13.2708,0,0.000393,1,13.2712,0,0
4,96,cluttered,dead_reckoning,2,48100002,0,1,0.001207,0,0,15.7207,0,0.001209,1,15.7219,0,0
4,96,cluttered,dead_reckoning,3,48100003,0,1,0.001081,0,0,19.074,0,0.001083,1,19.0751,0,0
4,96,cluttered,dead_reckoning,4,48100004,0,1,0.000643,0,0,15.5669,0,0.000644,1,15.5675,0,0
4,96,cluttered,dead_reckoning,5,48100005,0,1,0.000178,0,0,5.3797,0,0.000179,1,5.3799,0,0
4,96,cluttered,dead_reckoning,6,48100006,0,1,0.00018,0,0,5.7051,0,0.000181,1,5.7053,0,0
4,96,cluttered,dead_reckoning,7,48100007,0,1,0.000818,0,0,15.2008,0,0.000819,1,15.2016,0,0
4,96,cluttered,dead_reckoning,8,48100008,0,1,0.000722,0,0,14.7869,0,0.000724,1,14.7876,0,0
4,96,cluttered,dead_reckoning,9,48100009,0,1,0.00154,0,0,15.9046,0,0.001542,1,15.9061,0,0
4,96,cluttered,dead_reckoning,10,48100010,0,1,0.000535,1,0,7.7606,0,0.000537,1,7.7611,0,0
4,96,cluttered,dead_reckoning,11,48100011,0,1,0.000107,1,0,2.9669,0,0.000108,1,2.967,0,0
4,96,cluttered,odometry_pods,0,48101000,0,1,0.001022,0,0,15.664,0,0.001024,1,15.665,0,0
4,96,cluttered,odometry_pods,1,48101001,0,1,0.000149,0,0,3.9,0,0.00015,1,3.9001,0,0
4,96,cluttered,odometry_pods,2,48101002,0,1,0.00066,0,0,9.0252,0,0.000662,1,9.0259,0,0
4,96,cluttered,odometry_pods,3,48101003,0,1,0.000856,1,0,10.0567,0,0.000858,1,10.0576,0,0
4,96,cluttered,odometry_pods,4,48101004,0,1,0.000627,0,0,8.797,0,0.000629,1,8.7976,0,0
4,96,cluttered,odometry_pods,5,48101005,0,1,0.000608,0,0,12.1002,0,0.000609,1,12.1008,0,0
4,96,cluttered,odometry_pods,6,48101006,0,1,0.000996,1,0,11.7162,0,0.000998,1,11.7172,0,0
4,96,cluttered,odometry_pods,7,48101007,0,1,0.000541,0,0,13.8086,0,0.000542,1,13.8091,0,0
4,96,cluttered,odometry_pods,8,48101008,0,1,0.000305,0,0,9.4048,0,0.000306,1,9.4051,0,0
4,96,cluttered,odometry_pods,9,48101009,0,1,0.000585,1,0,12.6218,0,0.000586,1,12.6224,0,0
4,96,cluttered,odometry_pods,10,48101010,0,1,0.00042,0,0,8.529,0,0.000421,1,8.5294,0,0
4,96,cluttered,odometry_pods,11,48101011,0,1,0.001959,0,0,15.9174,0,0.001961,1,15.9194,0,0
4,96,cluttered,distance_sensors,0,48102000,0,1,0.000186,0,0,4.5748,0,0.000187,1,4.575,0,0
4,96,cluttered,distance_sensors,1,48102001,0,1,0.000212,0,0,9.5114,0,0.000212,1,9.5116,0,0
4,96,cluttered,distance_sensors,2,48102002,0,1,0.000977,0,0,14.8412,0,0.000978,1,14.8422,0,0
4,96,cluttered,distance_sensors,3,48102003,0,1,0.000105,0,0,4.7689,0,0.000105,1,4.769,0,0
4,96,cluttered,distance_sensors,4,48102004,0,1,0.00011,0,0,3.2263,0,0.000111,1,3.2264,0,0
4,96,cluttered,distance_sensors,5,48102005,0,1,0.000718,0,0,11.0948,0,0.00072,1,11.0955,0,0
4,96,cluttered,distance_sensors,6,48102006,0,1,0.00105,1,0,12.9447,0,0.001053,1,12.9458,0,0
4,96,cluttered,distance_sensors,7,48102007,0,1,0.00045,0,0,12.0612,0,0.000451,1,12.0617,0,0
4,96,cluttered,distance_sensors,8,48102008,0,1,0.000746,0,0,10.1653,0,0.000749,1,10.166,0,0
4,96,cluttered,distance_sensors,9,48102009,0,1,0.001029,0,0,12.0679,0,0.001032,1,12.0689,0,0
4,96,cluttered,distance_sensors,10,48102010,0,1,0.000192,0,0,7.7837,0,0.000193,1,7.7839,0,0
4,96,cluttered,distance_sensors,11,48102011,0,1,0.000245,0,0,6.3454,0,0.000247,1,6.3456,0,0
4,96,cluttered,apriltag,0,48103000,0,1,0.001282,0,0,18.8597,0,0.001284,1,18.861,0,0
4,96,cluttered,apriltag,1,48103001,0,1,7.1e-05,0,0,3.633,0,7.2e-05,1,3.6331,0,0
4,96,cluttered,apriltag,2,48103002,0,1,0.000572,0,0,11.5549,0,0.000573,1,11.5555,0,0
4,96,cluttered,apriltag,3,48103003,0,1,0.000275,0,0,8.9881,0,0.000277,1,8.9884,0,0
4,96,cluttered,apriltag,4,48103004,0,1,0.000601,0,0,11.956,0,0.000603,1,11.9566,0,0
4,96,cluttered,apriltag,5,48103005,0,1,0.001549,0,0,14.0984,0,0.001553,1,14.0999,0,0
4,96,cluttered,apriltag,6,48103006,0,1,0.000773,0,0,11.3494,0,0.000775,1,11.3502,0,0
4,96,cluttered,apriltag,7,48103007,0,1,0.001337,0,0,15.536,0,0.001338,1,15.5373,0,0
4,96,cluttered,apriltag,8,48103008,0,1,0.00139,0,0,18.2735,0,0.001393,1,18.2749,0,0
4,96,cluttered,apriltag,9,48103009,0,1,0.000891,0,0,13.4433,0,0.000893,1,13.4442,0,0
4,96,cluttered,apriltag,10,48103010,0,1,0.000427,1,0,10.5546,0,0.000427,1,10.555,0,0
4,96,cluttered,apriltag,11,48103011,0,1,0.001049,0,0,12.0081,0,0.00105,1,12.0091,0,0
4,96,cluttered,imu,0,48104000,0,1,0.000946,0,0,12.4978,0,0.000948,1,12.4987,0,0
4,96,cluttered,imu,1,48104001,0,1,0.001832,1,0,15.3526,0,0.001834,1,15.3544,0,0
4,96,cluttered,imu,2,48104002,0,1,0.000722,0,0,3.9732,0,0.000724,1,3.9739,0,0
4,96,cluttered,imu,3,48104003,0,1,0.000464,1,0,8.6485,0,0.000465,1,8.649,0,0
4,96,cluttered,imu,4,48104004,0,1,0.000437,0,0,15.8937,0,0.000437,1,15.8941,0,0
4,96,cluttered,imu,5,48104005,0,1,0.000696,0,0,14.9029,0,0.000698,1,14.9036,0,0
4,96,cluttered,imu,6,48104006,0,1,0.001318,0,0,16.7635,0,0.00132,1,16.7648,0,0
4,96,cluttered,imu,7,48104007,0,1,0.000647,1,0,15.4788,0,0.000648,1,15.4794,0,0
4,96,cluttered,imu,8,48104008,0,1,0.000878,0,0,12.4094,0,0.000882,1,12.4103,0,0
4,96,cluttered,imu,9,48104009,0,1,0.001141,0,0,11.344,0,0.001143,1,11.3451,0,0
4,96,cluttered,imu,10,48104010,0,1,0.000223,0,0,8.5082,0,0.000224,1,8.5084,0,0
4,96,cluttered,imu,11,48104011,0,1,0.000974,0,0,13.7477,0,0.000976,1,13.7487,0,0
4,96,cluttered,dual_camera_apriltag,0,48105000,0,1,0.001036,0,0,12.8672,0,0.001038,1,12.8682,0,0
4,96,cluttered,dual_camera_apriltag,1,48105001,0,1,0.000432,1,0,10.446,0,0.000433,1,10.4464,0,0
4,96,cluttered,dual_camera_apriltag,2,48105002,0,1,0.000688,0,0,10.2814,0,0.00069,1,10.2821,0,0
4,96,cluttered,dual_camera_apriltag,3,48105003,0,1,0.000581,0,0,8.5745,0,0.000582,1,8.5751,0,0
4,96,cluttered,dual_camera_apriltag,4,48105004,0,1,0.000114,0,0,3.5116,0,0.000115,1,3.5117,0,0
4,96,cluttered,dual_camera_apriltag,5,48105005,0,1,0.000606,0,0,8.9423,0,0.000608,1,8.9429,0,0
4,96,cluttered,dual_camera_apriltag,6,48105006,0,1,0.000267,0,0,6.6649,0,0.000268,1,6.6652,0,0
4,96,cluttered,dual_camera_apriltag,7,48105007,0,1,0.001033,0,0,11.4641,0,0.001035,1,11.4651,0,0
4,96,cluttered,dual_camera_apriltag,8,48105008,0,1,0.000513,0,0,10.55,0,0.000513,1,10.5505,0,0
4,96,cluttered,dual_camera_apriltag,9,48105009,0,1,8e-05,0,0,3.5276,0,8.1e-05,1,3.5277,0,0
4,96,cluttered,dual_camera_apriltag,10,48105010,0,1,0.001048,0,0,12.1732,0,0.00105,1,12.1742,0,0
4,96,cluttered,dual_camera_apriltag,11,48105011,0,1,0.001812,1,0,16.9026,0,0.001814,1,16.9044,0,0
4,96,cluttered,full_suite,0,48106000,0,1,0.000279,0,0,5.567,0,0.00028,1,5.5673,0,0
4,96,cluttered,full_suite,1,48106001,0,1,0.00022,0,0,5.2859,0,0.000221,1,5.2861,0,0
4,96,cluttered,full_suite,2,48106002,0,1,0.000155,0,0,5.1752,0,0.000155,1,5.1754,0,0
4,96,cluttered,full_suite,3,48106003,0,1,0.001217,1,0,15.1747,0,0.00122,1,15.1759,0,0
4,96,cluttered,full_suite,4,48106004,0,1,0.001041,0,0,12.7363,0,0.001043,1,12.7373,0,0
4,96,cluttered,full_suite,5,48106005,0,1,0.000517,0,0,9.6763,0,0.000521,1,9.6768,0,0
4,96,cluttered,full_suite,6,48106006,0,1,0.000536,0,0,10.7598,1,0.000941,2,10.7107,0,0
4,96,cluttered,full_suite,6,48106006,1,0,0.000402,0,0,10.7598,1,0.000941,2,10.7107,0,0
4,96,cluttered,full_suite,7,48106007,0,1,0.00132,0,0,16.4077,0,0.001321,1,16.409,0,0
4,96,cluttered,full_suite,8,48106008,0,1,0.000763,0,0,9.44,0,0.000765,1,9.4408,0,0
4,96,cluttered,full_suite,9,48106009,0,1,0.000612,1,0,8.2669,0,0.000613,1,8.2675,0,0
4,96,cluttered,full_suite,10,48106010,0,1,0.001033,0,0,10.8375,0,0.001035,1,10.8385,0,0
4,96,cluttered,full_suite,11,48106011,0,1,0.000599,0,0,9.955,0,0.0006,1,9.9556,0,0
4,96,corridor,dead_reckoning,0,48200000,0,1,0.000155,0,0,4.2147,0,0.000156,1,4.2149,0,0
4,96,corridor,dead_reckoning,1,48200001,0,1,0.000512,0,0,9.5389,0,0.000513,1,9.5394,0,0
4,96,corridor,dead_reckoning,2,48200002,0,1,0.001234,0,0,14.6644,0,0.001237,1,14.6656,0,0
4,96,corridor,dead_reckoning,3,48200003,0,1,0.000392,0,0,9.5056,0,0.000393,1,9.506,0,0
4,96,corridor,dead_reckoning,4,48200004,0,1,0.000681,0,0,11.9912,0,0.000683,1,11.9919,0,0
4,96,corridor,dead_reckoning,5,48200005,0,1,0.000415,0,0,13.8075,0,0.000416,1,13.8079,0,0
4,96,corridor,dead_reckoning,6,48200006,0,1,0.001376,0,0,16.9196,0,0.001378,1,16.921,0,0
4,96,corridor,dead_reckoning,7,48200007,0,1,0.001386,0,0,15.2649,0,0.001389,1,15.2663,0,0
4,96,corridor,dead_reckoning,8,48200008,0,1,0.000461,0,0,8.6392,0,0.000463,1,8.6397,0,0
4,96,corridor,dead_reckoning,9,48200009,0,1,0.000461,0,0,9.4271,0,0.000461,1,9.4276,0,0
4,96,corridor,dead_reckoning,10,48200010,0,1,0.000386,0,0,7.7065,0,0.000388,1,7.7069,0,0
4,96,corridor,dead_reckoning,11,48200011,0,1,0.00213,0,0,6.043,0,0.002132,1,6.0451,0,0
4,96,corridor,odometry_pods,0,48201000,0,1,0.000968,0,0,12.2872,0,0.00097,1,12.2882,0,0
4,96,corridor,odometry_pods,1,48201001,0,1,0.000416,0,0,7.0216,0,0.000417,1,7.022,0,0
4,96,corridor,odometry_pods,2,48201002,0,1,0.000775,0,0,11.8709,0,0.000777,1,11.8717,0,0
4,96,corridor,odometry_pods,3,48201003,0,1,6.2e-05,0,0,2.7408,0,6.3e-05,1,2.7409,0,0
4,96,corridor,odometry_pods,4,48201004,0,1,0.001775,0,0,15.1002,0,0.001777,1,15.102,0,0
4,96,corridor,odometry_pods,5,48201005,0,1,0.000444,0,0,8.9733,0,0.000445,1,8.9737,0,0
4,96,corridor,odometry_pods,6,48201006,0,1,0.000893,0,0,10.6426,0,0.000895,1,10.6435,0,0
4,96,corridor,odometry_pods,7,48201007,0,1,0.00151,0,0,15.7099,0,0.001512,1,15.7114,0,0
4,96,corridor,odometry_pods,8,48201008,0,1,0.000422,0,0,7.3023,0,0.000423,1,7.3027,0,0
4,96,corridor,odometry_pods,9,48201009,0,1,0.000432,0,0,13.7216,0,0.000432,1,13.722,0,0
4,96,corridor,odometry_pods,10,48201010,0,1,0.001009,1,0,10.8413,0,0.001011,1,10.8423,0,0
4,96,corridor,odometry_pods,11,48201011,0,1,0.001069,0,0,9.5371,0,0.00107,1,9.5382,0,0
4,96,corridor,distance_sensors,0,48202000,0,1,0.00049,0,0,8.3014,0,0.000491,1,8.3019,0,0
4,96,corridor,distance_sensors,1,48202001,0,1,0.001356,0,0,15.2342,0,0.001358,1,15.2356,0,0
4,96,corridor,distance_sensors,2,48202002,0,1,0.00045,0,0,9.2969,0,0.000451,1,9.2973,0,0
4,96,corridor,distance_sensors,3,48202003,0,1,0.001646,0,0,16.5276,0,0.001649,1,16.5292,0,0
4,96,corridor,distance_sensors,4,48202004,0,1,0.000699,1,0,13.6112,0,0.0007,1,13.6119,0,0
4,96,corridor,distance_sensors,5,48202005,0,1,0.000489,0,0,10.5788,1,0.000737,2,10.5295,0,0
4,96,corridor,distance_sensors,5,48202005,1,0,0.000244,0,0,10.5788,1,0.000737,2,10.5295,0,0
4,96,corridor,distance_sensors,6,48202006,0,1,0.000539,1,0,12.2536,0,0.00054,1,12.2541,0,0
4,96,corridor,distance_sensors,7,48202007,0,1,0.000795,0,0,9.1289,0,0.000796,1,9.1297,0,0
4,96,corridor,distance_sensors,8,48202008,0,1,0.00053,0,0,7.8161,0,0.000531,1,7.8166,0,0
4,96,corridor,distance_sensors,9,48202009,0,1,9e-05,0,0,2.3586,0,9.1e-05,1,2.3587,0,0
4,96,corridor,distance_sensors,10,48202010,0,1,0.000604,0,0,8.5372,0,0.000605,1,8.5378,0,0
4,96,corridor,distance_sensors,11,48202011,0,1,0.001312,0,0,18.1045,0,0.001316,1,18.1058,0,0
4,96,corridor,apriltag,0,48203000,0,1,0.001859,0,0,16.1303,0,0.001863,1,16.1322,0,0
4,96,corridor,apriltag,1,48203001,0,1,0.00023,0,0,8.1445,0,0.000231,1,8.1447,0,0
4,96,corridor,apriltag,2,48203002,0,1,0.000848,0,0,18.7713,0,0.000849,1,18.7721,0,0
4,96,corridor,apriltag,3,48203003,0,1,0.000252,0,0,5.8689,0,0.000253,1,5.8692,0,0
4,96,corridor,apriltag,4,48203004,0,1,0.001141,0,0,13.3294,0,0.001143,1,13.3305,0,0
4,96,corridor,apriltag,5,48203005,0,1,0.00016,0,0,8.3856,0,0.000161,1,8.3858,0,0
4,96,corridor,apriltag,6,48203006,0,1,0.000719,1,0,9.5256,0,0.00072,1,9.5263,0,0
