suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd
apriltag,obstacle_drift,0.4,11,7000051,True,False,4.5635,0,0,0.962,5.493,8,25.0
imu,obstacle_drift,0.4,11,7000051,True,False,4.5635,0,0,1.38,5.493,8,0.0
dual_camera_apriltag,obstacle_drift,0.4,11,7000051,True,False,4.5635,0,0,1.257,5.493,8,50.0
full_suite,obstacle_drift,0.4,11,7000051,True,False,5.0276,0,0,0.306,1.354,9,314.35
dead_reckoning,obstacle_drift,0.4,12,7000052,True,False,7.3518,0,0,2.882,3.955,14,0.0
odometry_pods,obstacle_drift,0.4,12,7000052,True,False,7.3518,0,0,2.984,0.791,14,194.85000000000002
distance_sensors,obstacle_drift,0.4,12,7000052,False,False,0.0,1,0,0.86,0.0,0,94.5
apriltag,obstacle_drift,0.4,12,7000052,True,False,7.7018,0,7,14.699,1.636,14,25.0
imu,obstacle_drift,0.4,12,7000052,True,False,7.3518,0,0,3.23,3.955,14,0.0
dual_camera_apriltag,obstacle_drift,0.4,12,7000052,True,False,7.7018,0,7,14.209,1.636,14,50.0
full_suite,obstacle_drift,0.4,12,7000052,False,False,0.0,1,0,0.879,0.0,0,314.35
dead_reckoning,obstacle_drift,0.4,13,7000053,False,False,0.0,1,0,3.227,0.0,0,0.0
odometry_pods,obstacle_drift,0.4,13,7000053,False,False,0.0,1,0,8.725,0.0,0,194.85000000000002
distance_sensors,obstacle_drift,0.4,13,7000053,False,False,0.676,1,1,1.344,0.952,1,94.5
apriltag,obstacle_drift,0.4,13,7000053,False,False,0.0,1,0,5.73,0.0,0,25.0
imu,obstacle_drift,0.4,13,7000053,False,False,0.0,1,0,6.237,0.0,0,0.0
dual_camera_apriltag,obstacle_drift,0.4,13,7000053,False,False,0.0,1,0,8.615,0.0,0,50.0
full_suite,obstacle_drift,0.4,13,7000053,False,False,0.676,1,1,2.053,0.19,1,314.35
dead_reckoning,obstacle_drift,0.4,14,7000054,False,False,8.3228,1,0,1.248,4.197,15,0.0
odometry_pods,obstacle_drift,0.4,14,7000054,False,False,8.0209,1,0,1.345,0.747,15,194.85000000000002
distance_sensors,obstacle_drift,0.4,14,7000054,False,False,0.0,1,0,1.184,0.0,0,94.5
apriltag,obstacle_drift,0.4,14,7000054,False,False,8.3228,1,0,2.296,4.197,15,25.0
imu,obstacle_drift,0.4,14,7000054,False,False,8.3228,1,0,1.589,4.197,15,0.0
dual_camera_apriltag,obstacle_drift,0.4,14,7000054,False,False,8.3228,1,0,1.534,4.197,15,50.0
full_suite,obstacle_drift,0.4,14,7000054,False,False,0.0,1,0,1.188,0.0,0,314.35
dead_reckoning,obstacle_drift,0.4,15,7000055,True,False,2.5387,0,0,0.372,1.799,4,0.0
odometry_pods,obstacle_drift,0.4,15,7000055,True,False,2.5387,0,0,0.824,0.36,4,194.85000000000002
distance_sensors,obstacle_drift,0.4,15,7000055,False,False,0.0,1,0,0.302,0.0,0,94.5
apriltag,obstacle_drift,0.4,15,7000055,True,False,2.5387,0,0,0.347,1.799,4,25.0
imu,obstacle_drift,0.4,15,7000055,True,False,2.5387,0,0,0.486,1.799,4,0.0
dual_camera_apriltag,obstacle_drift,0.4,15,7000055,True,False,2.5387,0,0,0.336,1.799,4,50.0
full_suite,obstacle_drift,0.4,15,7000055,False,False,0.0,1,0,0.12,0.0,0,314.35
dead_reckoning,obstacle_drift,0.4,16,7000056,False,False,11.4319,0,0,2.53,8.542,20,0.0
odometry_pods,obstacle_drift,0.4,16,7000056,True,False,11.1172,0,0,2.243,1.756,20,194.85000000000002
distance_sensors,obstacle_drift,0.4,16,7000056,False,False,6.0686,1,2,5.645,6.206,12,94.5
apriltag,obstacle_drift,0.4,16,7000056,False,False,11.4319,0,0,2.277,8.542,20,25.0
imu,obstacle_drift,0.4,16,7000056,False,False,11.4319,0,0,3.563,8.542,20,0.0
dual_camera_apriltag,obstacle_drift,0.4,16,7000056,False,False,11.4319,0,0,5.505,8.542,20,50.0
full_suite,obstacle_drift,0.4,16,7000056,False,False,6.5194,1,2,3.766,1.051,12,314.35
dead_reckoning,obstacle_drift,0.4,17,7000057,False,False,12.5873,0,0,3.443,7.835,20,0.0
odometry_pods,obstacle_drift,0.4,17,7000057,True,False,10.9285,0,0,2.682,1.302,20,194.85000000000002
distance_sensors,obstacle_drift,0.4,17,7000057,False,False,2.7828,1,1,3.246,3.735,6,94.5
apriltag,obstacle_drift,0.4,17,7000057,False,False,12.5873,0,0,6.83,7.835,20,25.0
imu,obstacle_drift,0.4,17,7000057,False,False,12.5873,0,0,3.64,7.835,20,0.0
dual_camera_apriltag,obstacle_drift,0.4,17,7000057,False,False,12.5873,0,0,4.965,7.835,20,50.0
full_suite,obstacle_drift,0.4,17,7000057,True,False,9.4937,0,1,2.147,1.012,20,314.35
dead_reckoning,obstacle_drift,0.4,18,7000058,False,False,0.9488,1,0,13.789,1.045,2,0.0
odometry_pods,obstacle_drift,0.4,18,7000058,False,False,0.9488,1,0,2.421,0.209,2,194.85000000000002
distance_sensors,obstacle_drift,0.4,18,7000058,False,False,0.0,1,0,0.903,0.0,0,94.5
apriltag,obstacle_drift,0.4,18,7000058,False,False,0.9488,1,0,5.265,1.045,2,25.0
imu,obstacle_drift,0.4,18,7000058,False,False,0.9488,1,0,10.635,1.045,2,0.0
dual_camera_apriltag,obstacle_drift,0.4,18,7000058,False,False,0.9488,1,0,1.831,1.045,2,50.0
full_suite,obstacle_drift,0.4,18,7000058,False,False,0.0,1,0,0.528,0.0,0,314.35
dead_reckoning,obstacle_drift,0.4,19,7000059,False,False,2.184,1,0,0.618,3.206,3,0.0
odometry_pods,obstacle_drift,0.4,19,7000059,True,False,5.2592,0,0,0.449,1.724,9,194.85000000000002
distance_sensors,obstacle_drift,0.4,19,7000059,False,False,1.8207,1,2,3.651,3.206,3,94.5
apriltag,obstacle_drift,0.4,19,7000059,False,False,2.184,1,0,0.591,3.206,3,25.0
imu,obstacle_drift,0.4,19,7000059,False,False,2.184,1,0,0.582,3.206,3,0.0
dual_camera_apriltag,obstacle_drift,0.4,19,7000059,False,False,2.184,1,0,0.383,3.206,3,50.0
full_suite,obstacle_drift,0.4,19,7000059,True,False,9.0506,0,7,3.238,0.25,15,314.35
dead_reckoning,obstacle_drift,0.4,20,7000060,True,False,4.9362,0,0,1.664,1.92,9,0.0
odometry_pods,obstacle_drift,0.4,20,7000060,True,False,4.9362,0,0,1.774,0.384,9,194.85000000000002
distance_sensors,obstacle_drift,0.4,20,7000060,True,False,4.1707,0,0,0.345,1.596,8,94.5
apriltag,obstacle_drift,0.4,20,7000060,True,False,5.0862,0,3,3.168,0.668,9,25.0
imu,obstacle_drift,0.4,20,7000060,True,False,4.9362,0,0,2.126,1.92,9,0.0
dual_camera_apriltag,obstacle_drift,0.4,20,7000060,True,False,5.0862,0,3,1.902,0.668,9,50.0
full_suite,obstacle_drift,0.4,20,7000060,True,False,4.3207,0,3,0.504,0.368,8,314.35
dead_reckoning,obstacle_drift,0.4,21,7000061,False,False,6.1949,1,0,2.285,4.178,13,0.0
odometry_pods,obstacle_drift,0.4,21,7000061,False,False,6.6456,1,0,2.558,0.668,13,194.85000000000002
distance_sensors,obstacle_drift,0.4,21,7000061,False,False,1.2018,1,0,0.781,0.752,2,94.5
apriltag,obstacle_drift,0.4,21,7000061,False,False,6.1949,1,0,2.379,4.178,13,25.0
imu,obstacle_drift,0.4,21,7000061,False,False,6.1949,1,0,2.36,4.178,13,0.0
dual_camera_apriltag,obstacle_drift,0.4,21,7000061,False,False,6.1949,1,0,2.713,4.178,13,50.0
full_suite,obstacle_drift,0.4,21,7000061,False,False,1.2018,1,0,1.258,0.15,2,314.35
dead_reckoning,obstacle_drift,0.4,22,7000062,False,False,2.3113,1,0,0.765,3.352,4,0.0
odometry_pods,obstacle_drift,0.4,22,7000062,False,False,2.3113,1,0,0.753,0.67,4,194.85000000000002
distance_sensors,obstacle_drift,0.4,22,7000062,False,False,0.0,1,0,0.309,0.0,0,94.5
apriltag,obstacle_drift,0.4,22,7000062,False,False,2.5113,1,4,43.758,1.668,4,25.0
imu,obstacle_drift,0.4,22,7000062,False,False,2.3113,1,0,1.153,3.352,4,0.0
dual_camera_apriltag,obstacle_drift,0.4,22,7000062,False,False,2.5113,1,4,24.196,1.668,4,50.0
full_suite,obstacle_drift,0.4,22,7000062,False,False,0.0,1,0,0.702,0.0,0,314.35
dead_reckoning,obstacle_drift,0.4,23,7000063,False,False,1.5638,1,0,6.972,1.708,2,0.0
odometry_pods,obstacle_drift,0.4,23,7000063,False,False,1.5638,1,0,2.312,0.342,2,194.85000000000002
distance_sensors,obstacle_drift,0.4,23,7000063,False,False,1.0785,1,0,0.264,1.211,2,94.5
apriltag,obstacle_drift,0.4,23,7000063,False,False,1.5638,1,0,2.401,1.708,2,25.0
imu,obstacle_drift,0.4,23,7000063,False,False,1.5638,1,0,1.707,1.708,2,0.0
dual_camera_apriltag,obstacle_drift,0.4,23,7000063,False,False,1.5638,1,0,2.303,1.708,2,50.0
full_suite,obstacle_drift,0.4,23,7000063,False,False,1.0785,1,0,0.356,0.242,2,314.35
dead_reckoning,obstacle_drift,0.4,24,7000064,False,False,5.5834,1,0,2.397,3.611,10,0.0
odometry_pods,obstacle_drift,0.4,24,7000064,False,False,10.5764,1,0,31.731,1.149,20,194.85000000000002
distance_sensors,obstacle_drift,0.4,24,7000064,False,False,0.0,1,0,1.158,0.0,0,94.5
apriltag,obstacle_drift,0.4,24,7000064,False,False,5.5834,1,0,2.873,3.611,10,25.0
imu,obstacle_drift,0.4,24,7000064,False,False,5.5834,1,0,3.692,3.611,10,0.0
dual_camera_apriltag,obstacle_drift,0.4,24,7000064,False,False,5.5834,1,0,4.65,3.611,10,50.0
full_suite,obstacle_drift,0.4,24,7000064,False,False,0.0,1,0,3.202,0.0,0,314.35
dead_reckoning,obstacle_drift,0.5,0,7000050,False,False,3.4948,1,0,1.241,4.063,6,0.0
odometry_pods,obstacle_drift,0.5,0,7000050,False,False,4.8471,1,0,2.306,1.107,9,194.85000000000002
distance_sensors,obstacle_drift,0.5,0,7000050,False,False,0.0,1,0,0.7,0.0,0,94.5
apriltag,obstacle_drift,0.5,0,7000050,False,False,5.0471,1,4,6.232,2.578,9,25.0
imu,obstacle_drift,0.5,0,7000050,False,False,3.4948,1,0,1.245,4.063,6,0.0
dual_camera_apriltag,obstacle_drift,0.5,0,7000050,False,False,5.0471,1,4,6.109,2.578,9,50.0
full_suite,obstacle_drift,0.5,0,7000050,False,False,0.0,1,0,1.601,0.0,0,314.35
dead_reckoning,obstacle_drift,0.5,1,7000051,True,False,4.5635,0,0,1.331,5.493,8,0.0
odometry_pods,obstacle_drift,0.5,1,7000051,True,False,5.0276,0,0,1.267,1.354,9,194.85000000000002
distance_sensors,obstacle_drift,0.5,1,7000051,True,False,4.5635,0,0,0.315,5.493,8,94.5
apriltag,obstacle_drift,0.5,1,7000051,True,False,4.5635,0,0,20.69,5.493,8,25.0
imu,obstacle_drift,0.5,1,7000051,True,False,4.5635,0,0,2.693,5.493,8,0.0
dual_camera_apriltag,obstacle_drift,0.5,1,7000051,True,False,4.5635,0,0,0.956,5.493,8,50.0
full_suite,obstacle_drift,0.5,1,7000051,True,False,5.0276,0,0,0.276,1.354,9,314.35
dead_reckoning,obstacle_drift,0.5,2,7000052,True,False,7.3518,0,0,6.268,3.955,14,0.0
odometry_pods,obstacle_drift,0.5,2,7000052,True,False,7.3518,0,0,2.531,0.791,14,194.85000000000002
distance_sensors,obstacle_drift,0.5,2,7000052,False,False,0.0,1,0,2.533,0.0,0,94.5
apriltag,obstacle_drift,0.5,2,7000052,True,False,7.7018,0,7,28.563,1.636,14,25.0
imu,obstacle_drift,0.5,2,7000052,True,False,7.3518,0,0,5.579,3.955,14,0.0
dual_camera_apriltag,obstacle_drift,0.5,2,7000052,True,False,7.7018,0,7,31.635,1.636,14,50.0
full_suite,obstacle_drift,0.5,2,7000052,False,False,0.0,1,0,1.489,0.0,0,314.35
dead_reckoning,obstacle_drift,0.5,3,7000053,False,False,0.0,1,0,5.181,0.0,0,0.0
odometry_pods,obstacle_drift,0.5,3,7000053,False,False,0.0,1,0,3.52,0.0,0,194.85000000000002
distance_sensors,obstacle_drift,0.5,3,7000053,False,False,0.676,1,1,1.723,0.952,1,94.5
apriltag,obstacle_drift,0.5,3,7000053,False,False,0.0,1,0,5.002,0.0,0,25.0
imu,obstacle_drift,0.5,3,7000053,False,False,0.0,1,0,5.965,0.0,0,0.0
dual_camera_apriltag,obstacle_drift,0.5,3,7000053,False,False,0.0,1,0,2.744,0.0,0,50.0
full_suite,obstacle_drift,0.5,3,7000053,False,False,0.676,1,1,1.561,0.19,1,314.35
dead_reckoning,obstacle_drift,0.5,4,7000054,False,False,8.3228,1,0,5.965,4.197,15,0.0
odometry_pods,obstacle_drift,0.5,4,7000054,False,False,8.0209,1,0,3.237,0.747,15,194.85000000000002
distance_sensors,obstacle_drift,0.5,4,7000054,False,False,0.0,1,0,1.027,0.0,0,94.5
apriltag,obstacle_drift,0.5,4,7000054,False,False,8.3228,1,0,13.512,4.197,15,25.0
imu,obstacle_drift,0.5,4,7000054,False,False,8.3228,1,0,10.944,4.197,15,0.0
dual_camera_apriltag,obstacle_drift,0.5,4,7000054,False,False,8.3228,1,0,15.434,4.197,15,50.0
full_suite,obstacle_drift,0.5,4,7000054,False,False,0.0,1,0,4.086,0.0,0,314.35
dead_reckoning,obstacle_drift,0.5,5,7000055,True,False,2.5387,0,0,0.519,1.799,4,0.0
odometry_pods,obstacle_drift,0.5,5,7000055,True,False,2.5387,0,0,0.777,0.36,4,194.85000000000002
distance_sensors,obstacle_drift,0.5,5,7000055,False,False,0.0,1,0,0.103,0.0,0,94.5
apriltag,obstacle_drift,0.5,5,7000055,True,False,2.5387,0,0,1.652,1.799,4,25.0
imu,obstacle_drift,0.5,5,7000055,True,False,2.5387,0,0,0.62,1.799,4,0.0
dual_camera_apriltag,obstacle_drift,0.5,5,7000055,True,False,2.5387,0,0,1.44,1.799,4,50.0
full_suite,obstacle_drift,0.5,5,7000055,False,False,0.0,1,0,0.15,0.0,0,314.35
dead_reckoning,obstacle_drift,0.5,6,7000056,False,False,11.4319,0,0,4.277,8.542,20,0.0
odometry_pods,obstacle_drift,0.5,6,7000056,True,False,11.1172,0,0,4.312,1.756,20,194.85000000000002
distance_sensors,obstacle_drift,0.5,6,7000056,False,False,6.0686,1,2,6.05,6.206,12,94.5
apriltag,obstacle_drift,0.5,6,7000056,False,False,11.4319,0,0,4.498,8.542,20,25.0
imu,obstacle_drift,0.5,6,7000056,False,False,11.4319,0,0,2.361,8.542,20,0.0
dual_camera_apriltag,obstacle_drift,0.5,6,7000056,False,False,11.4319,0,0,5.155,8.542,20,50.0
full_suite,obstacle_drift,0.5,6,7000056,False,False,6.5194,1,2,18.261,1.051,12,314.35
dead_reckoning,obstacle_drift,0.5,7,7000057,False,False,12.5873,0,0,4.023,7.835,20,0.0
odometry_pods,obstacle_drift,0.5,7,7000057,True,False,10.9285,0,0,15.01,1.302,20,194.85000000000002
distance_sensors,obstacle_drift,0.5,7,7000057,False,False,2.7828,1,1,2.825,3.735,6,94.5
apriltag,obstacle_drift,0.5,7,7000057,False,False,12.5873,0,0,4.463,7.835,20,25.0
imu,obstacle_drift,0.5,7,7000057,False,False,12.5873,0,0,2.942,7.835,20,0.0
dual_camera_apriltag,obstacle_drift,0.5,7,7000057,False,False,12.5873,0,0,6.215,7.835,20,50.0
full_suite,obstacle_drift,0.5,7,7000057,True,False,9.4937,0,1,2.158,1.012,20,314.35
dead_reckoning,obstacle_drift,0.5,8,7000058,False,False,0.9488,1,0,2.688,1.045,2,0.0
odometry_pods,obstacle_drift,0.5,8,7000058,False,False,0.9488,1,0,1.722,0.209,2,194.85000000000002
distance_sensors,obstacle_drift,0.5,8,7000058,False,False,0.0,1,0,0.372,0.0,0,94.5
apriltag,obstacle_drift,0.5,8,7000058,False,False,0.9488,1,0,1.747,1.045,2,25.0
imu,obstacle_drift,0.5,8,7000058,False,False,0.9488,1,0,1.742,1.045,2,0.0
dual_camera_apriltag,obstacle_drift,0.5,8,7000058,False,False,0.9488,1,0,2.574,1.045,2,50.0
full_suite,obstacle_drift,0.5,8,7000058,False,False,0.0,1,0,0.725,0.0,0,314.35
dead_reckoning,obstacle_drift,0.5,9,7000059,False,False,2.184,1,0,0.733,3.206,3,0.0
odometry_pods,obstacle_drift,0.5,9,7000059,True,False,5.2592,0,0,1.242,1.724,9,194.85000000000002
distance_sensors,obstacle_drift,0.5,9,7000059,False,False,1.8207,1,2,1.581,3.206,3,94.5
apriltag,obstacle_drift,0.5,9,7000059,False,False,2.184,1,0,0.457,3.206,3,25.0
imu,obstacle_drift,0.5,9,7000059,False,False,2.184,1,0,0.417,3.206,3,0.0
dual_camera_apriltag,obstacle_drift,0.5,9,7000059,False,False,2.184,1,0,0.711,3.206,3,50.0
full_suite,obstacle_drift,0.5,9,7000059,True,False,9.0506,0,7,1.895,0.25,15,314.35
dead_reckoning,obstacle_drift,0.5,10,7000060,True,False,4.9362,0,0,1.98,1.92,9,0.0
odometry_pods,obstacle_drift,0.5,10,7000060,True,False,4.9362,0,0,4.232,0.384,9,194.85000000000002
distance_sensors,obstacle_drift,0.5,10,7000060,True,False,4.1707,0,0,0.342,1.596,8,94.5
apriltag,obstacle_drift,0.5,10,7000060,True,False,5.0862,0,3,2.635,0.668,9,25.0
imu,obstacle_drift,0.5,10,7000060,True,False,4.9362,0,0,1.606,1.92,9,0.0
dual_camera_apriltag,obstacle_drift,0.5,10,7000060,True,False,5.0862,0,3,1.604,0.668,9,50.0
full_suite,obstacle_drift,0.5,10,7000060,True,False,4.3207,0,3,1.008,0.368,8,314.35
dead_reckoning,obstacle_drift,0.5,11,7000061,False,False,6.1949,1,0,3.936,4.178,13,0.0
odometry_pods,obstacle_drift,0.5,11,7000061,False,False,6.6456,1,0,1.977,0.668,13,194.85000000000002
distance_sensors,obstacle_drift,0.5,11,7000061,False,False,1.2018,1,0,0.924,0.752,2,94.5
apriltag,obstacle_drift,0.5,11,7000061,False,False,6.1949,1,0,2.498,4.178,13,25.0
imu,obstacle_drift,0.5,11,7000061,False,False,6.1949,1,0,3.506,4.178,13,0.0
dual_camera_apriltag,obstacle_drift,0.5,11,7000061,False,False,6.1949,1,0,6.691,4.178,13,50.0
full_suite,obstacle_drift,0.5,11,7000061,False,False,1.2018,1,0,1.065,0.15,2,314.35
dead_reckoning,obstacle_drift,0.5,12,7000062,False,False,2.3113,1,0,1.527,3.352,4,0.0
odometry_pods,obstacle_drift,0.5,12,7000062,False,False,2.3113,1,0,1.085,0.67,4,194.85000000000002
distance_sensors,obstacle_drift,0.5,12,7000062,False,False,0.0,1,0,0.197,0.0,0,94.5
apriltag,obstacle_drift,0.5,12,7000062,False,False,2.5113,1,4,4.775,1.668,4,25.0
imu,obstacle_drift,0.5,12,7000062,False,False,2.3113,1,0,1.222,3.352,4,0.0
dual_camera_apriltag,obstacle_drift,0.5,12,7000062,False,False,2.5113,1,4,2.255,1.668,4,50.0
full_suite,obstacle_drift,0.5,12,7000062,False,False,0.0,1,0,0.254,0.0,0,314.35
dead_reckoning,obstacle_drift,0.5,13,7000063,False,False,1.5638,1,0,1.239,1.708,2,0.0
odometry_pods,obstacle_drift,0.5,13,7000063,False,False,1.5638,1,0,0.929,0.342,2,194.85000000000002
distance_sensors,obstacle_drift,0.5,13,7000063,False,False,1.0785,1,0,0.23,1.211,2,94.5
apriltag,obstacle_drift,0.5,13,7000063,False,False,1.5638,1,0,0.948,1.708,2,25.0
imu,obstacle_drift,0.5,13,7000063,False,False,1.5638,1,0,1.164,1.708,2,0.0
dual_camera_apriltag,obstacle_drift,0.5,13,7000063,False,False,1.5638,1,0,1.13,1.708,2,50.0
full_suite,obstacle_drift,0.5,13,7000063,False,False,1.0785,1,0,0.23,0.242,2,314.35
dead_reckoning,obstacle_drift,0.5,14,7000064,False,False,5.5834,1,0,6.443,3.611,10,0.0
odometry_pods,obstacle_drift,0.5,14,7000064,False,False,10.5764,1,0,3.847,1.149,20,194.85000000000002
distance_sensors,obstacle_drift,0.5,14,7000064,False,False,0.0,1,0,1.552,0.0,0,94.5
apriltag,obstacle_drift,0.5,14,7000064,False,False,5.5834,1,0,4.219,3.611,10,25.0
imu,obstacle_drift,0.5,14,7000064,False,False,5.5834,1,0,3.284,3.611,10,0.0
dual_camera_apriltag,obstacle_drift,0.5,14,7000064,False,False,5.5834,1,0,3.725,3.611,10,50.0
full_suite,obstacle_drift,0.5,14,7000064,False,False,0.0,1,0,1.445,0.0,0,314.35
dead_reckoning,obstacle_drift,0.5,15,7000065,False,False,12.7374,1,0,4.777,9.544,21,0.0
odometry_pods,obstacle_drift,0.5,15,7000065,True,False,12.4707,0,0,4.881,1.381,22,194.85000000000002
distance_sensors,obstacle_drift,0.5,15,7000065,False,False,0.0,1,0,17.186,0.0,0,94.5
apriltag,obstacle_drift,0.5,15,7000065,False,False,12.1205,1,5,43.328,6.992,21,25.0
imu,obstacle_drift,0.5,15,7000065,False,False,12.7374,1,0,7.877,9.544,21,0.0
dual_camera_apriltag,obstacle_drift,0.5,15,7000065,False,False,12.1205,1,5,143.258,6.992,21,50.0
full_suite,obstacle_drift,0.5,15,7000065,False,False,0.0,1,0,6.972,0.0,0,314.35
dead_reckoning,obstacle_drift,0.5,16,7000066,False,False,10.5324,1,0,2.32,8.021,18,0.0
odometry_pods,obstacle_drift,0.5,16,7000066,False,False,9.6879,1,0,3.143,1.271,18,194.85000000000002
distance_sensors,obstacle_drift,0.5,16,7000066,False,False,0.0,1,0,0.942,0.0,0,94.5
apriltag,obstacle_drift,0.5,16,7000066,False,False,10.5324,1,0,4.477,8.021,18,25.0
imu,obstacle_drift,0.5,16,7000066,False,False,10.5324,1,0,2.476,8.021,18,0.0
dual_camera_apriltag,obstacle_drift,0.5,16,7000066,False,False,10.5324,1,0,3.57,8.021,18,50.0
full_suite,obstacle_drift,0.5,16,7000066,False,False,0.0,1,0,0.937,0.0,0,314.35
dead_reckoning,obstacle_drift,0.5,17,7000067,False,False,5.1428,1,0,6.251,4.529,11,0.0
odometry_pods,obstacle_drift,0.5,17,7000067,False,False,10.0557,1,0,3.263,0.593,19,194.85000000000002
distance_sensors,obstacle_drift,0.5,17,7000067,False,False,0.0,1,0,2.992,0.0,0,94.5
apriltag,obstacle_drift,0.5,17,7000067,False,False,5.1428,1,0,5.023,4.529,11,25.0
imu,obstacle_drift,0.5,17,7000067,False,False,5.1428,1,0,3.995,4.529,11,0.0
dual_camera_apriltag,obstacle_drift,0.5,17,7000067,False,False,5.1428,1,0,3.286,4.529,11,50.0
full_suite,obstacle_drift,0.5,17,7000067,False,False,0.0,1,0,2.008,0.0,0,314.35
dead_reckoning,obstacle_drift,0.5,18,7000068,False,False,1.7196,1,0,0.394,2.054,3,0.0
odometry_pods,obstacle_drift,0.5,18,7000068,False,False,1.7196,1,0,0.442,0.411,3,194.85000000000002
distance_sensors,obstacle_drift,0.5,18,7000068,False,False,1.7557,1,0,0.192,2.678,3,94.5
apriltag,obstacle_drift,0.5,18,7000068,False,False,1.7196,1,0,3.187,2.054,3,25.0
imu,obstacle_drift,0.5,18,7000068,False,False,1.7196,1,0,0.365,2.054,3,0.0
dual_camera_apriltag,obstacle_drift,0.5,18,7000068,False,False,1.7196,1,0,0.383,2.054,3,50.0
full_suite,obstacle_drift,0.5,18,7000068,False,False,1.7557,1,0,0.19,0.536,3,314.35
dead_reckoning,obstacle_drift,0.5,19,7000069,True,False,4.3144,0,0,1.312,2.623,8,0.0
odometry_pods,obstacle_drift,0.5,19,7000069,True,False,4.3144,0,0,2.107,0.525,8,194.85000000000002
distance_sensors,obstacle_drift,0.5,19,7000069,True,False,4.0392,0,0,0.51,2.603,8,94.5
apriltag,obstacle_drift,0.5,19,7000069,True,False,4.3144,0,0,1.544,2.623,8,25.0
imu,obstacle_drift,0.5,19,7000069,True,False,4.3144,0,0,2.757,2.623,8,0.0
dual_camera_apriltag,obstacle_drift,0.5,19,7000069,True,False,4.3144,0,0,1.878,2.623,8,50.0
full_suite,obstacle_drift,0.5,19,7000069,True,False,4.0392,0,0,1.575,0.521,8,314.35
dead_reckoning,obstacle_drift,0.5,20,7000070,False,False,6.498,1,0,4.603,4.6,12,0.0
odometry_pods,obstacle_drift,0.5,20,7000070,True,False,12.8779,0,0,3.991,1.282,24,194.85000000000002
distance_sensors,obstacle_drift,0.5,20,7000070,False,False,0.0,1,0,1.105,0.0,0,94.5
apriltag,obstacle_drift,0.5,20,7000070,False,False,6.498,1,0,4.145,4.6,12,25.0
imu,obstacle_drift,0.5,20,7000070,False,False,6.498,1,0,4.492,4.6,12,0.0
dual_camera_apriltag,obstacle_drift,0.5,20,7000070,False,False,6.498,1,0,4.632,4.6,12,50.0
full_suite,obstacle_drift,0.5,20,7000070,False,False,0.0,1,0,1.466,0.0,0,314.35
dead_reckoning,obstacle_drift,0.5,21,7000071,False,False,0.9016,1,0,0.741,3.713,3,0.0
odometry_pods,obstacle_drift,0.5,21,7000071,True,False,5.4784,0,0,0.667,1.859,10,194.85000000000002
distance_sensors,obstacle_drift,0.5,21,7000071,False,False,3.4752,1,0,0.17,6.485,7,94.5
apriltag,obstacle_drift,0.5,21,7000071,False,False,0.9016,1,0,0.691,3.713,3,25.0
imu,obstacle_drift,0.5,21,7000071,False,False,0.9016,1,0,0.736,3.713,3,0.0
dual_camera_apriltag,obstacle_drift,0.5,21,7000071,False,False,0.9016,1,0,0.861,3.713,3,50.0
full_suite,obstacle_drift,0.5,21,7000071,True,False,4.5078,0,0,0.215,1.689,10,314.35
dead_reckoning,obstacle_drift,0.5,22,7000072,False,False,2.7942,1,0,4.19,6.633,4,0.0
odometry_pods,obstacle_drift,0.5,22,7000072,False,False,8.9528,1,0,4.766,1.71,17,194.85000000000002
