suite,drivetrain,fidelity,deviation_type,variance_level,trial,success,cost_usd
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,13,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,13,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,13,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,13,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,13,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,13,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,13,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,14,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,14,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,14,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,14,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,14,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,14,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,14,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,0,True,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,0,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,0,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,0,True,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,0,True,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,0,True,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,0,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,1,True,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,1,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,1,True,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,1,True,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,1,True,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,1,True,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,1,True,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,2,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,2,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,2,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,2,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,2,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,2,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,2,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,3,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,3,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,3,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,3,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,3,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,3,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,3,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,4,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,4,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,4,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,4,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,4,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,4,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,4,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,5,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,5,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,5,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,5,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,5,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,5,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,5,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,6,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,6,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,6,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,6,True,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,6,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,6,True,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,6,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,7,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,7,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,7,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,7,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,7,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,7,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,7,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,8,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,8,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,8,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,8,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,8,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,8,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,8,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,9,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,9,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,9,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,9,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,9,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,9,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,9,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,10,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,10,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,10,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,10,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,10,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,10,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,10,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,11,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,11,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,11,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,11,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,11,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,11,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,11,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,12,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,12,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,12,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,12,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,12,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,12,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,12,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,13,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,13,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,13,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,13,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,13,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,13,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,13,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,14,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,14,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,14,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,14,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,14,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,14,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.5,14,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,0,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,0,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,0,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,0,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,0,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,0,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,0,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,1,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,1,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,1,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,1,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,1,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,1,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,1,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,2,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,2,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,2,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,2,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,2,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,2,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,2,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,3,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,3,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,3,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,3,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,3,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,3,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,3,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,4,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,4,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,4,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,4,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,4,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,4,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,4,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,5,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,5,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,5,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,5,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,5,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,5,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,5,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,6,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,6,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,6,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,6,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,6,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,6,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,6,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,7,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,7,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,7,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,7,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,7,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,7,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,7,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,8,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,8,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,8,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,8,True,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,8,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,8,True,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,8,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,9,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,9,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,9,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,9,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,9,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,9,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,9,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,10,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,10,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,10,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,10,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,10,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,10,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,10,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,11,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,11,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.7,11,False,264.49
