suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,drivetrain
dual_camera_apriltag,unplanned_blocker,0.6,24,8000084,False,False,2.0594,1,0,6.178,4.657,3,50.0,tank
full_suite,unplanned_blocker,0.6,24,8000084,False,False,1.5306,1,0,1.6,0.87,3,399.49,tank
dead_reckoning,unplanned_blocker,0.7,0,8000070,False,False,3.9114,1,0,1.195,8.271,6,0.0,tank
odometry_pods,unplanned_blocker,0.7,0,8000070,False,False,4.2474,1,0,1.156,1.865,7,279.99,tank
distance_sensors,unplanned_blocker,0.7,0,8000070,False,False,2.4818,1,0,0.388,7.337,4,94.5,tank
apriltag,unplanned_blocker,0.7,0,8000070,False,False,3.9114,1,0,1.45,8.271,6,25.0,tank
imu,unplanned_blocker,0.7,0,8000070,False,False,3.9114,1,0,1.178,8.271,6,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,0,8000070,False,False,3.9114,1,0,3.471,8.271,6,50.0,tank
full_suite,unplanned_blocker,0.7,0,8000070,False,False,1.273,1,1,0.763,0.482,2,399.49,tank
dead_reckoning,unplanned_blocker,0.7,1,8000071,False,False,2.6556,1,0,1.485,2.596,4,0.0,tank
odometry_pods,unplanned_blocker,0.7,1,8000071,False,False,2.6556,1,0,1.635,0.519,4,279.99,tank
distance_sensors,unplanned_blocker,0.7,1,8000071,False,False,1.935,1,1,7.027,1.662,4,94.5,tank
apriltag,unplanned_blocker,0.7,1,8000071,False,False,2.6556,1,0,1.503,2.596,4,25.0,tank
imu,unplanned_blocker,0.7,1,8000071,False,False,2.6556,1,0,3.059,2.596,4,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,1,8000071,False,False,2.6556,1,0,1.75,2.596,4,50.0,tank
full_suite,unplanned_blocker,0.7,1,8000071,False,False,1.935,1,1,1.783,0.332,4,399.49,tank
dead_reckoning,unplanned_blocker,0.7,2,8000072,False,False,1.0558,1,0,3.6,1.681,2,0.0,tank
odometry_pods,unplanned_blocker,0.7,2,8000072,False,False,1.0558,1,0,4.004,0.336,2,279.99,tank
distance_sensors,unplanned_blocker,0.7,2,8000072,False,False,0.0,1,0,1.016,0.0,0,94.5,tank
apriltag,unplanned_blocker,0.7,2,8000072,False,False,1.0558,1,0,2.806,1.681,2,25.0,tank
imu,unplanned_blocker,0.7,2,8000072,False,False,1.0558,1,0,2.162,1.681,2,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,2,8000072,False,False,1.0558,1,0,2.153,1.681,2,50.0,tank
full_suite,unplanned_blocker,0.7,2,8000072,False,False,0.0,1,0,0.79,0.0,0,399.49,tank
dead_reckoning,unplanned_blocker,0.7,3,8000073,False,False,11.0598,1,0,4.58,2.069,21,0.0,tank
odometry_pods,unplanned_blocker,0.7,3,8000073,False,False,11.0598,1,0,4.495,0.414,21,279.99,tank
distance_sensors,unplanned_blocker,0.7,3,8000073,False,False,0.0,1,0,3.153,0.0,0,94.5,tank
apriltag,unplanned_blocker,0.7,3,8000073,False,False,11.0598,1,0,4.912,2.069,21,25.0,tank
imu,unplanned_blocker,0.7,3,8000073,False,False,11.0598,1,0,10.151,2.069,21,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,3,8000073,False,False,11.0598,1,0,4.583,2.069,21,50.0,tank
full_suite,unplanned_blocker,0.7,3,8000073,False,False,0.0,1,0,3.689,0.0,0,399.49,tank
dead_reckoning,unplanned_blocker,0.7,4,8000074,False,False,0.0,1,0,7.014,0.0,0,0.0,tank
odometry_pods,unplanned_blocker,0.7,4,8000074,False,False,0.0,1,0,3.655,0.0,0,279.99,tank
distance_sensors,unplanned_blocker,0.7,4,8000074,False,False,0.7044,1,0,0.551,3.85,1,94.5,tank
apriltag,unplanned_blocker,0.7,4,8000074,False,False,0.0,1,0,6.006,0.0,0,25.0,tank
imu,unplanned_blocker,0.7,4,8000074,False,False,0.0,1,0,4.373,0.0,0,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,4,8000074,False,False,0.0,1,0,4.323,0.0,0,50.0,tank
full_suite,unplanned_blocker,0.7,4,8000074,False,False,0.7044,1,0,0.7,0.77,1,399.49,tank
dead_reckoning,unplanned_blocker,0.7,5,8000075,False,False,7.1709,1,0,6.166,5.156,13,0.0,tank
odometry_pods,unplanned_blocker,0.7,5,8000075,False,False,8.5232,1,0,4.118,1.216,16,279.99,tank
distance_sensors,unplanned_blocker,0.7,5,8000075,False,False,7.6413,1,2,4.173,2.045,11,94.5,tank
apriltag,unplanned_blocker,0.7,5,8000075,False,False,7.1709,1,0,5.111,5.156,13,25.0,tank
imu,unplanned_blocker,0.7,5,8000075,False,False,7.1709,1,0,14.852,5.156,13,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,5,8000075,False,False,7.1709,1,0,3.86,5.156,13,50.0,tank
full_suite,unplanned_blocker,0.7,5,8000075,False,False,4.5809,1,4,6.897,0.55,7,399.49,tank
dead_reckoning,unplanned_blocker,0.7,6,8000076,False,False,1.8181,1,0,3.126,0.502,3,0.0,tank
odometry_pods,unplanned_blocker,0.7,6,8000076,False,False,1.8181,1,0,1.683,0.1,3,279.99,tank
distance_sensors,unplanned_blocker,0.7,6,8000076,False,False,2.7242,1,0,0.385,3.412,6,94.5,tank
apriltag,unplanned_blocker,0.7,6,8000076,False,False,1.8681,1,1,3.298,0.325,3,25.0,tank
imu,unplanned_blocker,0.7,6,8000076,False,False,1.8181,1,0,1.612,0.502,3,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,6,8000076,False,False,1.8681,1,1,2.494,0.325,3,50.0,tank
full_suite,unplanned_blocker,0.7,6,8000076,False,False,5.5289,1,2,1.146,0.401,12,399.49,tank
dead_reckoning,unplanned_blocker,0.7,7,8000077,False,False,7.1391,1,0,3.043,2.049,13,0.0,tank
odometry_pods,unplanned_blocker,0.7,7,8000077,False,False,7.1391,1,0,4.224,0.41,13,279.99,tank
distance_sensors,unplanned_blocker,0.7,7,8000077,False,False,0.5592,1,0,1.23,1.308,1,94.5,tank
apriltag,unplanned_blocker,0.7,7,8000077,False,False,7.1391,1,0,8.045,2.049,13,25.0,tank
imu,unplanned_blocker,0.7,7,8000077,False,False,7.1391,1,0,3.333,2.049,13,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,7,8000077,False,False,7.1391,1,0,4.144,2.049,13,50.0,tank
full_suite,unplanned_blocker,0.7,7,8000077,False,False,0.5592,1,0,1.221,0.262,1,399.49,tank
dead_reckoning,unplanned_blocker,0.7,8,8000078,False,False,2.7593,1,0,2.661,1.631,4,0.0,tank
odometry_pods,unplanned_blocker,0.7,8,8000078,False,False,2.7593,1,0,2.67,0.326,4,279.99,tank
distance_sensors,unplanned_blocker,0.7,8,8000078,False,False,0.0,1,0,1.218,0.0,0,94.5,tank
apriltag,unplanned_blocker,0.7,8,8000078,False,False,2.7593,1,0,2.489,1.631,4,25.0,tank
imu,unplanned_blocker,0.7,8,8000078,False,False,2.7593,1,0,2.204,1.631,4,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,8,8000078,False,False,2.7593,1,0,2.533,1.631,4,50.0,tank
full_suite,unplanned_blocker,0.7,8,8000078,False,False,0.0,1,0,1.034,0.0,0,399.49,tank
dead_reckoning,unplanned_blocker,0.7,9,8000079,False,False,0.0,1,0,0.822,0.0,0,0.0,tank
odometry_pods,unplanned_blocker,0.7,9,8000079,False,False,0.0,1,0,0.701,0.0,0,279.99,tank
distance_sensors,unplanned_blocker,0.7,9,8000079,False,False,3.6483,1,0,3.585,3.085,6,94.5,tank
apriltag,unplanned_blocker,0.7,9,8000079,False,False,0.0,1,0,0.779,0.0,0,25.0,tank
imu,unplanned_blocker,0.7,9,8000079,False,False,0.0,1,0,3.453,0.0,0,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,9,8000079,False,False,0.0,1,0,0.69,0.0,0,50.0,tank
full_suite,unplanned_blocker,0.7,9,8000079,True,False,4.4144,0,1,1.031,0.803,7,399.49,tank
dead_reckoning,unplanned_blocker,0.7,10,8000080,False,False,1.9353,1,0,2.131,3.417,4,0.0,tank
odometry_pods,unplanned_blocker,0.7,10,8000080,False,False,3.1222,1,0,1.417,0.648,6,279.99,tank
distance_sensors,unplanned_blocker,0.7,10,8000080,False,False,0.0,1,0,0.24,0.0,0,94.5,tank
apriltag,unplanned_blocker,0.7,10,8000080,False,False,1.9353,1,0,1.801,3.417,4,25.0,tank
imu,unplanned_blocker,0.7,10,8000080,False,False,1.9353,1,0,2.528,3.417,4,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,10,8000080,False,False,1.9353,1,0,1.576,3.417,4,50.0,tank
full_suite,unplanned_blocker,0.7,10,8000080,False,False,0.0,1,0,0.244,0.0,0,399.49,tank
dead_reckoning,unplanned_blocker,0.7,11,8000081,False,False,0.9016,1,0,0.314,2.684,2,0.0,tank
odometry_pods,unplanned_blocker,0.7,11,8000081,False,False,0.9016,1,0,11.108,0.537,2,279.99,tank
distance_sensors,unplanned_blocker,0.7,11,8000081,False,False,3.2245,0,0,0.244,4.099,5,94.5,tank
apriltag,unplanned_blocker,0.7,11,8000081,False,False,0.9016,1,0,0.29,2.684,2,25.0,tank
imu,unplanned_blocker,0.7,11,8000081,False,False,0.9016,1,0,0.279,2.684,2,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,11,8000081,False,False,0.9016,1,0,0.273,2.684,2,50.0,tank
full_suite,unplanned_blocker,0.7,11,8000081,True,False,3.1392,0,0,0.239,0.781,5,399.49,tank
dead_reckoning,unplanned_blocker,0.7,12,8000082,True,False,7.0636,0,0,1.36,3.316,13,0.0,tank
odometry_pods,unplanned_blocker,0.7,12,8000082,True,False,7.0636,0,0,1.366,0.663,13,279.99,tank
distance_sensors,unplanned_blocker,0.7,12,8000082,False,False,1.3492,1,2,7.571,0.01,2,94.5,tank
apriltag,unplanned_blocker,0.7,12,8000082,True,False,7.0636,0,0,1.686,3.316,13,25.0,tank
imu,unplanned_blocker,0.7,12,8000082,True,False,7.0636,0,0,1.587,3.316,13,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,12,8000082,True,False,7.0636,0,0,1.589,3.316,13,50.0,tank
full_suite,unplanned_blocker,0.7,12,8000082,False,False,1.3492,1,2,1.332,0.002,2,399.49,tank
dead_reckoning,unplanned_blocker,0.7,13,8000083,False,False,9.127,0,0,2.415,9.838,16,0.0,tank
odometry_pods,unplanned_blocker,0.7,13,8000083,False,False,6.0144,1,0,2.221,0.903,11,279.99,tank
distance_sensors,unplanned_blocker,0.7,13,8000083,False,False,1.1868,1,0,1.204,1.945,2,94.5,tank
apriltag,unplanned_blocker,0.7,13,8000083,False,False,9.127,0,0,2.299,9.838,16,25.0,tank
imu,unplanned_blocker,0.7,13,8000083,False,False,9.127,0,0,2.18,9.838,16,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,13,8000083,False,False,9.127,0,0,2.486,9.838,16,50.0,tank
full_suite,unplanned_blocker,0.7,13,8000083,False,False,1.1868,1,0,11.485,0.389,2,399.49,tank
dead_reckoning,unplanned_blocker,0.7,14,8000084,False,False,2.0594,1,0,4.244,4.657,3,0.0,tank
odometry_pods,unplanned_blocker,0.7,14,8000084,False,False,2.7955,1,0,4.545,0.878,4,279.99,tank
distance_sensors,unplanned_blocker,0.7,14,8000084,False,False,1.5306,1,0,1.602,4.349,3,94.5,tank
apriltag,unplanned_blocker,0.7,14,8000084,False,False,2.0594,1,0,4.606,4.657,3,25.0,tank
imu,unplanned_blocker,0.7,14,8000084,False,False,2.0594,1,0,4.53,4.657,3,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,14,8000084,False,False,2.0594,1,0,5.285,4.657,3,50.0,tank
full_suite,unplanned_blocker,0.7,14,8000084,False,False,1.5306,1,0,1.386,0.87,3,399.49,tank
dead_reckoning,unplanned_blocker,0.7,15,8000085,False,False,1.7363,1,0,4.232,2.241,3,0.0,tank
odometry_pods,unplanned_blocker,0.7,15,8000085,False,False,1.7363,1,0,6.73,0.448,3,279.99,tank
distance_sensors,unplanned_blocker,0.7,15,8000085,False,False,1.701,1,1,1.899,1.956,3,94.5,tank
apriltag,unplanned_blocker,0.7,15,8000085,False,False,1.7363,1,0,3.979,2.241,3,25.0,tank
imu,unplanned_blocker,0.7,15,8000085,False,False,1.7363,1,0,4.256,2.241,3,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,15,8000085,False,False,1.7363,1,0,4.157,2.241,3,50.0,tank
full_suite,unplanned_blocker,0.7,15,8000085,False,False,1.701,1,1,2.019,0.391,3,399.49,tank
dead_reckoning,unplanned_blocker,0.7,16,8000086,False,False,7.5177,1,0,3.7,4.437,12,0.0,tank
odometry_pods,unplanned_blocker,0.7,16,8000086,True,False,12.7615,0,0,2.985,2.034,23,279.99,tank
distance_sensors,unplanned_blocker,0.7,16,8000086,False,False,1.9204,1,1,2.094,1.622,3,94.5,tank
apriltag,unplanned_blocker,0.7,16,8000086,False,False,7.5177,1,0,4.702,4.437,12,25.0,tank
imu,unplanned_blocker,0.7,16,8000086,False,False,7.5177,1,0,2.915,4.437,12,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,16,8000086,False,False,7.5177,1,0,2.679,4.437,12,50.0,tank
full_suite,unplanned_blocker,0.7,16,8000086,False,False,1.9204,1,1,1.981,0.324,3,399.49,tank
dead_reckoning,unplanned_blocker,0.7,17,8000087,False,False,3.5846,1,0,4.601,5.337,5,0.0,tank
odometry_pods,unplanned_blocker,0.7,17,8000087,False,False,2.9338,1,0,8.72,0.708,4,279.99,tank
distance_sensors,unplanned_blocker,0.7,17,8000087,False,False,3.2453,1,1,1.321,6.403,7,94.5,tank
apriltag,unplanned_blocker,0.7,17,8000087,False,False,3.5846,1,0,4.233,5.337,5,25.0,tank
imu,unplanned_blocker,0.7,17,8000087,False,False,3.5846,1,0,17.363,5.337,5,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,17,8000087,False,False,3.5846,1,0,6.741,5.337,5,50.0,tank
full_suite,unplanned_blocker,0.7,17,8000087,True,False,11.2621,0,2,1.528,1.459,21,399.49,tank
dead_reckoning,unplanned_blocker,0.7,18,8000088,False,False,4.0537,1,0,3.854,0.68,8,0.0,tank
odometry_pods,unplanned_blocker,0.7,18,8000088,False,False,4.3178,1,0,3.866,0.097,8,279.99,tank
distance_sensors,unplanned_blocker,0.7,18,8000088,False,False,1.1278,1,0,1.363,0.69,2,94.5,tank
apriltag,unplanned_blocker,0.7,18,8000088,False,False,4.0537,1,0,3.562,0.68,8,25.0,tank
imu,unplanned_blocker,0.7,18,8000088,False,False,4.0537,1,0,3.954,0.68,8,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,18,8000088,False,False,4.0537,1,0,8.369,0.68,8,50.0,tank
full_suite,unplanned_blocker,0.7,18,8000088,False,False,1.1278,1,0,1.532,0.138,2,399.49,tank
dead_reckoning,unplanned_blocker,0.7,19,8000089,False,False,8.3696,0,0,3.815,6.018,16,0.0,tank
odometry_pods,unplanned_blocker,0.7,19,8000089,False,False,2.9258,1,0,4.034,1.023,5,279.99,tank
distance_sensors,unplanned_blocker,0.7,19,8000089,False,False,0.6374,1,0,1.245,0.827,1,94.5,tank
apriltag,unplanned_blocker,0.7,19,8000089,True,False,8.6049,0,3,11.788,1.062,16,25.0,tank
imu,unplanned_blocker,0.7,19,8000089,False,False,8.3696,0,0,3.448,6.018,16,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,19,8000089,True,False,8.6049,0,3,11.685,1.062,16,50.0,tank
full_suite,unplanned_blocker,0.7,19,8000089,False,False,0.6374,1,0,5.656,0.165,1,399.49,tank
dead_reckoning,unplanned_blocker,0.7,20,8000090,False,False,1.5312,1,0,3.213,1.905,3,0.0,tank
odometry_pods,unplanned_blocker,0.7,20,8000090,False,False,1.5312,1,0,3.865,0.381,3,279.99,tank
distance_sensors,unplanned_blocker,0.7,20,8000090,False,False,0.0,1,0,1.042,0.0,0,94.5,tank
apriltag,unplanned_blocker,0.7,20,8000090,False,False,1.5312,1,0,4.272,1.905,3,25.0,tank
imu,unplanned_blocker,0.7,20,8000090,False,False,1.5312,1,0,2.972,1.905,3,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,20,8000090,False,False,1.5312,1,0,3.061,1.905,3,50.0,tank
full_suite,unplanned_blocker,0.7,20,8000090,False,False,0.0,1,0,1.032,0.0,0,399.49,tank
dead_reckoning,unplanned_blocker,0.7,21,8000091,False,False,0.0,1,0,3.274,0.0,0,0.0,tank
odometry_pods,unplanned_blocker,0.7,21,8000091,False,False,0.0,1,0,3.117,0.0,0,279.99,tank
distance_sensors,unplanned_blocker,0.7,21,8000091,False,False,0.0,1,0,1.435,0.0,0,94.5,tank
apriltag,unplanned_blocker,0.7,21,8000091,False,False,0.0,1,0,3.877,0.0,0,25.0,tank
imu,unplanned_blocker,0.7,21,8000091,False,False,0.0,1,0,3.671,0.0,0,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,21,8000091,False,False,0.0,1,0,2.923,0.0,0,50.0,tank
full_suite,unplanned_blocker,0.7,21,8000091,False,False,0.0,1,0,3.237,0.0,0,399.49,tank
dead_reckoning,unplanned_blocker,0.7,22,8000092,True,False,5.3964,0,0,1.406,3.522,10,0.0,tank
odometry_pods,unplanned_blocker,0.7,22,8000092,True,False,5.3964,0,0,1.019,0.704,10,279.99,tank
distance_sensors,unplanned_blocker,0.7,22,8000092,False,False,1.9212,1,0,0.961,2.116,4,94.5,tank
apriltag,unplanned_blocker,0.7,22,8000092,True,False,5.3964,0,0,0.766,3.522,10,25.0,tank
imu,unplanned_blocker,0.7,22,8000092,True,False,5.3964,0,0,0.749,3.522,10,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,22,8000092,True,False,5.3964,0,0,0.706,3.522,10,50.0,tank
full_suite,unplanned_blocker,0.7,22,8000092,False,False,1.9212,1,0,0.396,0.423,4,399.49,tank
dead_reckoning,unplanned_blocker,0.7,23,8000093,False,False,3.9348,1,0,3.436,4.015,7,0.0,tank
odometry_pods,unplanned_blocker,0.7,23,8000093,False,False,4.8364,1,0,3.41,0.844,9,279.99,tank
distance_sensors,unplanned_blocker,0.7,23,8000093,False,False,0.5448,1,0,1.604,1.099,1,94.5,tank
apriltag,unplanned_blocker,0.7,23,8000093,False,False,3.9348,1,0,4.736,4.015,7,25.0,tank
imu,unplanned_blocker,0.7,23,8000093,False,False,3.9348,1,0,5.792,4.015,7,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,23,8000093,False,False,3.9348,1,0,5.113,4.015,7,50.0,tank
full_suite,unplanned_blocker,0.7,23,8000093,False,False,0.5448,1,0,2.433,0.22,1,399.49,tank
dead_reckoning,unplanned_blocker,0.7,24,8000094,False,False,0.9938,1,0,6.847,0.407,1,0.0,tank
odometry_pods,unplanned_blocker,0.7,24,8000094,False,False,0.9938,1,0,5.057,0.081,1,279.99,tank
distance_sensors,unplanned_blocker,0.7,24,8000094,False,False,0.0,1,0,0.831,0.0,0,94.5,tank
apriltag,unplanned_blocker,0.7,24,8000094,False,False,0.9938,1,0,12.538,0.407,1,25.0,tank
imu,unplanned_blocker,0.7,24,8000094,False,False,0.9938,1,0,4.635,0.407,1,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.7,24,8000094,False,False,0.9938,1,0,4.335,0.407,1,50.0,tank
full_suite,unplanned_blocker,0.7,24,8000094,False,False,0.0,1,0,0.625,0.0,0,399.49,tank
dead_reckoning,unplanned_blocker,0.8,0,8000080,False,False,1.9353,1,0,4.18,3.417,4,0.0,tank
odometry_pods,unplanned_blocker,0.8,0,8000080,False,False,3.1222,1,0,4.356,0.648,6,279.99,tank
distance_sensors,unplanned_blocker,0.8,0,8000080,False,False,0.0,1,0,0.286,0.0,0,94.5,tank
apriltag,unplanned_blocker,0.8,0,8000080,False,False,1.9353,1,0,8.083,3.417,4,25.0,tank
imu,unplanned_blocker,0.8,0,8000080,False,False,1.9353,1,0,1.369,3.417,4,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.8,0,8000080,False,False,1.9353,1,0,4.504,3.417,4,50.0,tank
full_suite,unplanned_blocker,0.8,0,8000080,False,False,0.0,1,0,0.313,0.0,0,399.49,tank
dead_reckoning,unplanned_blocker,0.8,1,8000081,False,False,0.9016,1,0,0.527,2.684,2,0.0,tank
odometry_pods,unplanned_blocker,0.8,1,8000081,False,False,0.9016,1,0,0.372,0.537,2,279.99,tank
distance_sensors,unplanned_blocker,0.8,1,8000081,False,False,3.2245,0,0,0.287,4.099,5,94.5,tank
apriltag,unplanned_blocker,0.8,1,8000081,False,False,0.9016,1,0,0.331,2.684,2,25.0,tank
imu,unplanned_blocker,0.8,1,8000081,False,False,0.9016,1,0,0.329,2.684,2,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.8,1,8000081,False,False,0.9016,1,0,0.283,2.684,2,50.0,tank
full_suite,unplanned_blocker,0.8,1,8000081,True,False,3.1392,0,0,0.213,0.781,5,399.49,tank
dead_reckoning,unplanned_blocker,0.8,2,8000082,False,False,2.3508,1,0,1.638,1.577,4,0.0,tank
odometry_pods,unplanned_blocker,0.8,2,8000082,False,False,2.3508,1,0,1.589,0.315,4,279.99,tank
distance_sensors,unplanned_blocker,0.8,2,8000082,False,False,1.3492,1,2,13.044,0.01,2,94.5,tank
apriltag,unplanned_blocker,0.8,2,8000082,False,False,2.3508,1,0,2.038,1.577,4,25.0,tank
imu,unplanned_blocker,0.8,2,8000082,False,False,2.3508,1,0,1.386,1.577,4,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.8,2,8000082,False,False,2.3508,1,0,1.405,1.577,4,50.0,tank
full_suite,unplanned_blocker,0.8,2,8000082,False,False,1.3492,1,2,1.643,0.002,2,399.49,tank
dead_reckoning,unplanned_blocker,0.8,3,8000083,False,False,9.127,0,0,2.091,9.838,16,0.0,tank
odometry_pods,unplanned_blocker,0.8,3,8000083,False,False,6.0144,1,0,2.417,0.903,11,279.99,tank
distance_sensors,unplanned_blocker,0.8,3,8000083,False,False,1.1868,1,0,4.948,1.945,2,94.5,tank
apriltag,unplanned_blocker,0.8,3,8000083,False,False,9.127,0,0,2.236,9.838,16,25.0,tank
imu,unplanned_blocker,0.8,3,8000083,False,False,9.127,0,0,2.261,9.838,16,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.8,3,8000083,False,False,9.127,0,0,7.047,9.838,16,50.0,tank
full_suite,unplanned_blocker,0.8,3,8000083,False,False,1.1868,1,0,1.175,0.389,2,399.49,tank
dead_reckoning,unplanned_blocker,0.8,4,8000084,False,False,2.0594,1,0,4.241,4.657,3,0.0,tank
odometry_pods,unplanned_blocker,0.8,4,8000084,False,False,2.7955,1,0,6.002,0.878,4,279.99,tank
distance_sensors,unplanned_blocker,0.8,4,8000084,False,False,1.5306,1,0,1.573,4.349,3,94.5,tank
apriltag,unplanned_blocker,0.8,4,8000084,False,False,2.0594,1,0,6.281,4.657,3,25.0,tank
imu,unplanned_blocker,0.8,4,8000084,False,False,2.0594,1,0,5.024,4.657,3,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.8,4,8000084,False,False,2.0594,1,0,5.012,4.657,3,50.0,tank
full_suite,unplanned_blocker,0.8,4,8000084,False,False,1.5306,1,0,1.619,0.87,3,399.49,tank
dead_reckoning,unplanned_blocker,0.8,5,8000085,False,False,1.7363,1,0,12.593,2.241,3,0.0,tank
odometry_pods,unplanned_blocker,0.8,5,8000085,False,False,1.7363,1,0,3.313,0.448,3,279.99,tank
distance_sensors,unplanned_blocker,0.8,5,8000085,False,False,1.701,1,1,1.754,1.956,3,94.5,tank
apriltag,unplanned_blocker,0.8,5,8000085,False,False,1.7363,1,0,4.236,2.241,3,25.0,tank
imu,unplanned_blocker,0.8,5,8000085,False,False,1.7363,1,0,4.445,2.241,3,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.8,5,8000085,False,False,1.7363,1,0,4.074,2.241,3,50.0,tank
full_suite,unplanned_blocker,0.8,5,8000085,False,False,1.701,1,1,2.263,0.391,3,399.49,tank
dead_reckoning,unplanned_blocker,0.8,6,8000086,False,False,1.1835,1,0,2.945,0.703,2,0.0,tank
odometry_pods,unplanned_blocker,0.8,6,8000086,False,False,1.1835,1,0,2.969,0.141,2,279.99,tank
distance_sensors,unplanned_blocker,0.8,6,8000086,False,False,1.9204,1,1,1.914,1.622,3,94.5,tank
apriltag,unplanned_blocker,0.8,6,8000086,False,False,1.1835,1,0,3.003,0.703,2,25.0,tank
imu,unplanned_blocker,0.8,6,8000086,False,False,1.1835,1,0,3.403,0.703,2,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.8,6,8000086,False,False,1.1835,1,0,2.862,0.703,2,50.0,tank
full_suite,unplanned_blocker,0.8,6,8000086,False,False,1.9204,1,1,2.102,0.324,3,399.49,tank
dead_reckoning,unplanned_blocker,0.8,7,8000087,False,False,0.0,1,0,3.374,0.0,0,0.0,tank
odometry_pods,unplanned_blocker,0.8,7,8000087,False,False,0.0,1,0,4.692,0.0,0,279.99,tank
distance_sensors,unplanned_blocker,0.8,7,8000087,False,False,3.2453,1,1,1.298,6.403,7,94.5,tank
apriltag,unplanned_blocker,0.8,7,8000087,False,False,0.0,1,0,3.403,0.0,0,25.0,tank
imu,unplanned_blocker,0.8,7,8000087,False,False,0.0,1,0,11.015,0.0,0,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.8,7,8000087,False,False,0.0,1,0,3.821,0.0,0,50.0,tank
full_suite,unplanned_blocker,0.8,7,8000087,True,False,11.2621,0,2,1.787,1.459,21,399.49,tank
