suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,layout
odometry_pods,unplanned_blocker,0.3,24,8000054,True,False,7.7585,0,0,0.576,1.176,14,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,24,8000054,False,False,8.8439,0,2,0.81,5.297,15,90.0,cluttered
apriltag,unplanned_blocker,0.3,24,8000054,True,False,9.4497,0,3,0.809,3.328,14,40.0,cluttered
full_suite,unplanned_blocker,0.3,24,8000054,True,False,8.774,0,5,0.818,0.473,15,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,0,8000040,True,False,1.3523,0,0,0.024,2.054,3,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,0,8000040,True,False,1.3523,0,0,0.023,0.411,3,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,0,8000040,True,False,1.3523,0,0,0.026,2.054,3,90.0,cluttered
apriltag,unplanned_blocker,0.4,0,8000040,True,False,1.3523,0,0,0.024,2.054,3,40.0,cluttered
full_suite,unplanned_blocker,0.4,0,8000040,True,False,1.3523,0,0,0.025,0.411,3,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,1,8000041,False,False,0.9984,1,0,0.169,0.402,2,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,1,8000041,False,False,0.9984,1,0,0.208,0.08,2,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,1,8000041,True,False,3.1714,0,1,0.21,0.828,5,90.0,cluttered
apriltag,unplanned_blocker,0.4,1,8000041,False,False,0.9984,1,0,0.188,0.402,2,40.0,cluttered
full_suite,unplanned_blocker,0.4,1,8000041,True,False,3.1714,0,1,0.201,0.166,5,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,2,8000042,False,False,2.1593,1,0,1.548,4.369,4,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,2,8000042,True,False,15.3059,0,0,1.538,0.61,30,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,2,8000042,False,False,8.8855,1,1,0.986,7.244,15,90.0,cluttered
apriltag,unplanned_blocker,0.4,2,8000042,False,False,2.1593,1,0,1.58,4.369,4,40.0,cluttered
full_suite,unplanned_blocker,0.4,2,8000042,True,False,12.1529,0,4,2.982,0.854,23,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,3,8000043,False,False,18.5993,0,0,2.045,7.423,33,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,3,8000043,True,False,18.2056,0,0,2.05,0.908,33,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,3,8000043,False,False,2.4055,1,1,1.4,2.854,4,90.0,cluttered
apriltag,unplanned_blocker,0.4,3,8000043,True,False,18.8415,0,10,10.426,2.552,34,40.0,cluttered
full_suite,unplanned_blocker,0.4,3,8000043,False,False,2.4055,1,1,1.376,0.571,4,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,4,8000044,False,False,10.0734,0,0,0.882,6.445,15,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,4,8000044,True,False,8.6175,0,0,1.106,1.309,15,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,4,8000044,False,False,0.0,1,0,0.432,0.0,0,90.0,cluttered
apriltag,unplanned_blocker,0.4,4,8000044,True,False,10.7742,0,5,1.621,2.333,16,40.0,cluttered
full_suite,unplanned_blocker,0.4,4,8000044,False,False,0.0,1,0,0.404,0.0,0,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,5,8000045,False,False,8.6012,1,0,1.008,11.173,16,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,5,8000045,True,False,12.378,0,0,1.018,1.911,23,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,5,8000045,False,False,1.6531,1,1,0.541,2.178,2,90.0,cluttered
apriltag,unplanned_blocker,0.4,5,8000045,False,False,12.9478,0,1,1.357,6.63,24,40.0,cluttered
full_suite,unplanned_blocker,0.4,5,8000045,False,False,1.6531,1,1,0.536,0.436,2,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,6,8000046,False,False,3.012,1,0,1.402,3.222,6,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,6,8000046,True,False,16.5241,0,0,1.384,0.581,33,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,6,8000046,True,False,11.6633,0,1,1.399,3.071,23,90.0,cluttered
apriltag,unplanned_blocker,0.4,6,8000046,False,False,3.012,1,0,1.439,3.222,6,40.0,cluttered
full_suite,unplanned_blocker,0.4,6,8000046,True,False,13.9378,0,8,3.586,0.374,24,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,7,8000047,False,False,6.0911,1,0,1.633,3.554,13,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,7,8000047,False,False,6.0911,1,0,1.626,0.711,12,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,7,8000047,False,False,10.3361,0,1,0.748,4.651,17,90.0,cluttered
apriltag,unplanned_blocker,0.4,7,8000047,False,False,6.3411,1,5,4.811,2.809,12,40.0,cluttered
full_suite,unplanned_blocker,0.4,7,8000047,True,False,10.3163,0,11,1.509,0.273,18,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,8,8000048,False,False,1.8031,1,0,0.62,4.527,4,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,8,8000048,False,False,2.7047,1,0,0.609,1.268,6,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,8,8000048,False,False,2.7547,1,1,0.294,6.34,6,90.0,cluttered
apriltag,unplanned_blocker,0.4,8,8000048,False,False,3.4922,1,3,1.939,5.287,7,40.0,cluttered
full_suite,unplanned_blocker,0.4,8,8000048,True,False,4.9776,0,3,0.51,1.577,9,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,9,8000049,False,False,8.3788,1,0,1.928,11.707,15,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,9,8000049,True,False,12.833,0,0,1.926,2.579,23,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,9,8000049,False,False,2.8417,1,0,0.8,3.511,5,90.0,cluttered
apriltag,unplanned_blocker,0.4,9,8000049,False,False,13.8564,0,5,5.1,9.905,23,40.0,cluttered
full_suite,unplanned_blocker,0.4,9,8000049,True,False,11.7092,0,5,1.556,1.721,20,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,10,8000050,False,False,2.9242,1,0,0.979,4.267,5,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,10,8000050,True,False,8.6533,0,0,1.004,1.429,16,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,10,8000050,False,False,3.0394,1,0,0.365,4.077,5,90.0,cluttered
apriltag,unplanned_blocker,0.4,10,8000050,False,False,5.064,1,3,3.13,7.548,9,40.0,cluttered
full_suite,unplanned_blocker,0.4,10,8000050,False,False,2.7394,1,2,0.75,0.153,5,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,11,8000051,True,False,7.3571,0,0,0.647,1.742,13,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,11,8000051,True,False,7.2224,0,0,0.65,0.47,13,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,11,8000051,False,False,6.6011,0,0,0.222,2.439,12,90.0,cluttered
apriltag,unplanned_blocker,0.4,11,8000051,False,False,7.2731,0,4,1.901,3.588,13,40.0,cluttered
full_suite,unplanned_blocker,0.4,11,8000051,True,False,6.2864,0,0,0.407,0.707,12,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,12,8000052,False,False,5.2425,0,0,0.317,8.748,9,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,12,8000052,True,False,4.5705,0,0,0.315,1.529,9,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,12,8000052,False,False,4.5572,0,0,0.163,8.112,9,90.0,cluttered
apriltag,unplanned_blocker,0.4,12,8000052,False,False,4.3197,0,4,1.02,4.324,9,40.0,cluttered
full_suite,unplanned_blocker,0.4,12,8000052,True,False,4.4205,0,1,0.294,0.965,9,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,13,8000053,False,False,8.3926,0,0,0.881,4.698,14,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,13,8000053,True,False,7.9607,0,0,0.848,1.035,14,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,13,8000053,True,False,5.6462,0,0,0.204,4.548,11,90.0,cluttered
apriltag,unplanned_blocker,0.4,13,8000053,False,False,7.9754,0,2,1.872,3.883,14,40.0,cluttered
full_suite,unplanned_blocker,0.4,13,8000053,True,False,6.1436,0,1,0.288,0.848,11,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,14,8000054,False,False,8.8438,0,0,0.554,5.452,14,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,14,8000054,True,False,7.7585,0,0,0.551,1.176,14,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,14,8000054,False,False,8.8439,0,2,0.726,5.297,15,90.0,cluttered
apriltag,unplanned_blocker,0.4,14,8000054,True,False,9.4497,0,3,0.897,3.328,14,40.0,cluttered
full_suite,unplanned_blocker,0.4,14,8000054,True,False,8.774,0,5,0.879,0.473,15,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,15,8000055,False,False,3.6062,1,0,0.474,3.369,8,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,15,8000055,True,False,7.6632,0,0,0.457,0.352,17,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,15,8000055,False,False,3.6062,1,0,0.11,3.369,8,90.0,cluttered
apriltag,unplanned_blocker,0.4,15,8000055,False,False,3.6062,1,0,0.466,3.369,8,40.0,cluttered
full_suite,unplanned_blocker,0.4,15,8000055,True,False,7.7132,0,1,0.166,0.581,17,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,16,8000056,False,False,5.3151,1,0,1.056,4.167,9,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,16,8000056,False,False,3.843,1,0,1.052,0.774,7,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,16,8000056,True,False,6.3526,0,0,0.295,3.868,11,90.0,cluttered
apriltag,unplanned_blocker,0.4,16,8000056,False,False,3.993,1,3,2.401,0.316,7,40.0,cluttered
full_suite,unplanned_blocker,0.4,16,8000056,True,False,7.4322,0,1,0.404,0.609,12,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,17,8000057,False,False,4.3091,1,0,1.278,6.061,8,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,17,8000057,True,False,10.9743,0,0,1.683,1.694,19,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,17,8000057,False,False,8.1137,1,2,0.74,5.754,13,90.0,cluttered
apriltag,unplanned_blocker,0.4,17,8000057,True,False,10.4447,0,2,3.244,5.923,18,40.0,cluttered
full_suite,unplanned_blocker,0.4,17,8000057,True,False,8.1712,0,0,0.423,0.911,15,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,18,8000058,False,False,10.5114,0,0,1.079,7.255,17,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,18,8000058,True,False,9.4394,0,0,0.866,0.984,17,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,18,8000058,False,False,1.1518,1,0,0.486,1.753,2,90.0,cluttered
apriltag,unplanned_blocker,0.4,18,8000058,True,False,9.8394,0,8,2.351,0.81,17,40.0,cluttered
full_suite,unplanned_blocker,0.4,18,8000058,False,False,1.1518,1,0,0.448,0.351,2,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,19,8000059,False,False,3.6636,0,0,0.273,7.942,7,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,19,8000059,True,False,3.4769,0,0,0.258,1.452,7,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,19,8000059,False,False,3.6636,0,0,0.125,7.942,7,90.0,cluttered
apriltag,unplanned_blocker,0.4,19,8000059,True,False,3.6269,0,3,0.73,4.325,7,40.0,cluttered
full_suite,unplanned_blocker,0.4,19,8000059,True,False,3.6269,0,3,0.369,0.865,7,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,20,8000060,False,False,4.8189,1,0,0.357,0.514,8,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,20,8000060,False,False,4.8189,1,0,0.355,0.103,8,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,20,8000060,True,False,4.9894,0,0,0.215,0.505,8,90.0,cluttered
apriltag,unplanned_blocker,0.4,20,8000060,False,False,4.8689,1,1,0.445,0.353,8,40.0,cluttered
full_suite,unplanned_blocker,0.4,20,8000060,True,False,5.0394,0,1,0.259,0.059,8,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,21,8000061,True,False,5.4784,0,0,0.398,3.538,10,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,21,8000061,True,False,5.4784,0,0,0.395,0.708,10,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,21,8000061,True,False,4.5078,0,0,0.106,3.314,10,90.0,cluttered
apriltag,unplanned_blocker,0.4,21,8000061,True,False,5.7784,0,6,1.555,0.201,10,40.0,cluttered
full_suite,unplanned_blocker,0.4,21,8000061,True,False,4.7578,0,5,0.417,0.446,10,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,22,8000062,True,False,3.7313,0,0,0.173,3.699,6,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,22,8000062,True,False,3.2786,0,0,0.173,0.892,6,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,22,8000062,False,False,3.2931,1,0,0.086,4.098,5,90.0,cluttered
apriltag,unplanned_blocker,0.4,22,8000062,True,False,3.3286,0,1,0.346,1.014,6,40.0,cluttered
full_suite,unplanned_blocker,0.4,22,8000062,True,False,3.9925,0,3,0.276,0.735,6,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,23,8000063,False,False,12.3424,0,0,1.096,4.993,21,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,23,8000063,True,False,12.0111,0,0,1.102,1.188,21,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,23,8000063,False,False,6.868,1,1,0.81,4.299,11,90.0,cluttered
apriltag,unplanned_blocker,0.4,23,8000063,True,False,12.6777,0,1,1.151,1.139,21,40.0,cluttered
full_suite,unplanned_blocker,0.4,23,8000063,True,False,10.408,0,4,0.915,0.472,17,230.0,cluttered
dead_reckoning,unplanned_blocker,0.4,24,8000064,False,False,6.1026,0,0,0.217,4.847,10,0.0,cluttered
odometry_pods,unplanned_blocker,0.4,24,8000064,True,False,5.7878,0,0,0.213,1.039,10,100.0,cluttered
distance_sensors,unplanned_blocker,0.4,24,8000064,False,False,6.5026,0,0,0.193,5.587,10,90.0,cluttered
apriltag,unplanned_blocker,0.4,24,8000064,False,False,6.1026,0,0,0.221,4.847,10,40.0,cluttered
full_suite,unplanned_blocker,0.4,24,8000064,True,False,6.1878,0,0,0.192,1.187,10,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,0,8000050,False,False,2.9242,1,0,0.988,4.267,5,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,0,8000050,True,False,8.6533,0,0,1.021,1.429,16,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,0,8000050,False,False,3.0394,1,0,0.343,4.077,5,90.0,cluttered
apriltag,unplanned_blocker,0.5,0,8000050,False,False,5.064,1,3,3.658,7.548,9,40.0,cluttered
full_suite,unplanned_blocker,0.5,0,8000050,False,False,2.7394,1,2,0.772,0.153,5,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,1,8000051,True,False,7.3571,0,0,0.648,1.742,13,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,1,8000051,True,False,7.2224,0,0,0.663,0.47,13,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,1,8000051,False,False,6.6011,0,0,0.224,2.439,12,90.0,cluttered
apriltag,unplanned_blocker,0.5,1,8000051,False,False,7.2731,0,4,1.925,3.588,13,40.0,cluttered
full_suite,unplanned_blocker,0.5,1,8000051,True,False,6.2864,0,0,0.242,0.707,12,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,2,8000052,False,False,1.8658,1,0,0.316,3.535,3,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,2,8000052,False,False,2.3166,1,0,0.313,0.917,4,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,2,8000052,False,False,4.5572,0,0,0.147,8.112,9,90.0,cluttered
apriltag,unplanned_blocker,0.5,2,8000052,False,False,2.5166,1,4,1.058,1.074,4,40.0,cluttered
full_suite,unplanned_blocker,0.5,2,8000052,True,False,4.4205,0,1,0.26,0.965,9,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,3,8000053,False,False,8.3926,0,0,0.845,4.698,14,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,3,8000053,True,False,7.9607,0,0,0.882,1.035,14,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,3,8000053,True,False,5.6462,0,0,0.158,4.548,11,90.0,cluttered
apriltag,unplanned_blocker,0.5,3,8000053,False,False,7.9754,0,2,2.213,3.883,14,40.0,cluttered
full_suite,unplanned_blocker,0.5,3,8000053,True,False,6.1436,0,1,0.293,0.848,11,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,4,8000054,False,False,8.8438,0,0,0.557,5.452,14,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,4,8000054,True,False,7.7585,0,0,0.553,1.176,14,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,4,8000054,False,False,8.8439,0,2,0.726,5.297,15,90.0,cluttered
apriltag,unplanned_blocker,0.5,4,8000054,True,False,9.4497,0,3,0.772,3.328,14,40.0,cluttered
full_suite,unplanned_blocker,0.5,4,8000054,True,False,8.774,0,5,0.864,0.473,15,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,5,8000055,False,False,3.6062,1,0,0.461,3.369,8,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,5,8000055,True,False,7.6632,0,0,0.461,0.352,17,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,5,8000055,False,False,3.6062,1,0,0.109,3.369,8,90.0,cluttered
apriltag,unplanned_blocker,0.5,5,8000055,False,False,3.6062,1,0,0.472,3.369,8,40.0,cluttered
full_suite,unplanned_blocker,0.5,5,8000055,True,False,7.7132,0,1,0.168,0.581,17,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,6,8000056,False,False,5.3151,1,0,1.197,4.167,9,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,6,8000056,False,False,3.843,1,0,1.364,0.774,7,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,6,8000056,True,False,6.3526,0,0,0.297,3.868,11,90.0,cluttered
apriltag,unplanned_blocker,0.5,6,8000056,False,False,3.993,1,3,2.4,0.316,7,40.0,cluttered
full_suite,unplanned_blocker,0.5,6,8000056,True,False,7.4322,0,1,0.406,0.609,12,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,7,8000057,False,False,4.3091,1,0,1.274,6.061,8,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,7,8000057,True,False,10.9743,0,0,1.254,1.694,19,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,7,8000057,False,False,8.1137,1,2,0.91,5.754,13,90.0,cluttered
apriltag,unplanned_blocker,0.5,7,8000057,True,False,10.4447,0,2,3.336,5.923,18,40.0,cluttered
full_suite,unplanned_blocker,0.5,7,8000057,True,False,8.1712,0,0,0.428,0.911,15,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,8,8000058,False,False,10.5114,0,0,0.852,7.255,17,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,8,8000058,True,False,9.4394,0,0,0.846,0.984,17,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,8,8000058,False,False,1.1518,1,0,0.47,1.753,2,90.0,cluttered
apriltag,unplanned_blocker,0.5,8,8000058,True,False,9.8394,0,8,2.85,0.81,17,40.0,cluttered
full_suite,unplanned_blocker,0.5,8,8000058,False,False,1.1518,1,0,0.453,0.351,2,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,9,8000059,False,False,3.6636,0,0,0.259,7.942,7,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,9,8000059,True,False,3.4769,0,0,0.257,1.452,7,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,9,8000059,False,False,3.6636,0,0,0.126,7.942,7,90.0,cluttered
apriltag,unplanned_blocker,0.5,9,8000059,True,False,3.6269,0,3,0.73,4.325,7,40.0,cluttered
full_suite,unplanned_blocker,0.5,9,8000059,True,False,3.6269,0,3,0.369,0.865,7,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,10,8000060,False,False,4.8189,1,0,0.356,0.514,8,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,10,8000060,False,False,4.8189,1,0,0.357,0.103,8,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,10,8000060,True,False,4.9894,0,0,0.225,0.505,8,90.0,cluttered
apriltag,unplanned_blocker,0.5,10,8000060,False,False,4.8689,1,1,0.424,0.353,8,40.0,cluttered
full_suite,unplanned_blocker,0.5,10,8000060,True,False,5.0394,0,1,0.512,0.059,8,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,11,8000061,True,False,5.4784,0,0,0.397,3.538,10,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,11,8000061,True,False,5.4784,0,0,0.394,0.708,10,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,11,8000061,True,False,4.5078,0,0,0.104,3.314,10,90.0,cluttered
apriltag,unplanned_blocker,0.5,11,8000061,True,False,5.7784,0,6,1.55,0.201,10,40.0,cluttered
full_suite,unplanned_blocker,0.5,11,8000061,True,False,4.7578,0,5,0.413,0.446,10,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,12,8000062,False,False,1.0196,1,0,0.17,3.082,2,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,12,8000062,False,False,1.0196,1,0,0.169,0.616,2,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,12,8000062,False,False,3.2931,1,0,0.085,4.098,5,90.0,cluttered
apriltag,unplanned_blocker,0.5,12,8000062,False,False,1.0696,1,1,0.313,0.619,2,40.0,cluttered
full_suite,unplanned_blocker,0.5,12,8000062,True,False,3.9925,0,3,0.344,0.735,6,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,13,8000063,False,False,12.3424,0,0,1.098,4.993,21,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,13,8000063,True,False,12.0111,0,0,1.087,1.188,21,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,13,8000063,False,False,6.868,1,1,0.818,4.299,11,90.0,cluttered
apriltag,unplanned_blocker,0.5,13,8000063,True,False,12.6777,0,1,1.156,1.139,21,40.0,cluttered
full_suite,unplanned_blocker,0.5,13,8000063,True,False,10.408,0,4,0.924,0.472,17,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,14,8000064,False,False,2.9075,1,0,0.22,1.85,5,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,14,8000064,False,False,2.9075,1,0,0.212,0.37,5,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,14,8000064,False,False,6.5814,0,1,0.557,4.117,11,90.0,cluttered
apriltag,unplanned_blocker,0.5,14,8000064,False,False,2.9075,1,0,0.23,1.85,5,40.0,cluttered
full_suite,unplanned_blocker,0.5,14,8000064,True,False,6.6667,0,1,0.55,0.887,11,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,15,8000065,False,False,8.0315,0,0,1.116,7.617,15,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,15,8000065,True,False,8.4175,0,0,1.111,1.37,15,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,15,8000065,False,False,8.6843,0,0,0.232,8.005,15,90.0,cluttered
apriltag,unplanned_blocker,0.5,15,8000065,False,False,10.0234,0,3,2.104,5.855,16,40.0,cluttered
full_suite,unplanned_blocker,0.5,15,8000065,True,False,7.9469,0,2,0.435,1.129,15,230.0,cluttered
dead_reckoning,unplanned_blocker,0.5,16,8000066,True,False,5.1453,0,0,0.18,6.7,11,0.0,cluttered
odometry_pods,unplanned_blocker,0.5,16,8000066,True,False,5.4093,0,0,0.178,1.485,12,100.0,cluttered
distance_sensors,unplanned_blocker,0.5,16,8000066,True,False,5.1453,0,0,0.093,6.7,11,90.0,cluttered
apriltag,unplanned_blocker,0.5,16,8000066,True,False,5.1953,0,1,0.282,3.499,11,40.0,cluttered
